,Unnamed: 0,p0,m0,p1,m1,p2,m2,p3,m3
8485,8485,4960.45755638,5.74110935109,34623.8954895,43.7937796149,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8486,8486,7623.67143798,7.43739955182,55928.6104246,58.6352212423,3949.73849409,4.90549364321,2570.44679039,1.80149557812
8487,8487,6827.52721543,6.96405137728,50102.0060124,54.8852453233,3949.73849409,4.90549364321,2211.80675176,1.55014299376
8488,8488,6863.70744696,6.98609910122,50119.0859423,54.8965247344,3949.73849409,4.90549364321,2208.43546353,1.5477802291
8489,8489,6875.26356248,6.99312989684,50178.2025927,54.935551022,3949.73849409,4.90549364321,2213.89450219,1.55160619198
8490,8490,6892.53328825,7.00362669558,50262.6808777,54.9912830232,3949.73849409,4.90549364321,2218.7454862,1.55500600024
8491,8491,6909.67562285,7.01403403509,50343.9057054,55.0448277422,3949.73849409,4.90549364321,2228.26445026,1.56167735859
8492,8492,6926.92493841,7.02449427179,50424.2036303,55.0977221017,3949.73849409,4.90549364321,2227.48834776,1.56113342778
8493,8493,6947.05215358,7.03668448417,50529.0001644,55.1666956725,3949.73849409,4.90549364321,2235.50597016,1.56675257203
8494,8494,6966.91547302,7.04869885519,50630.6273703,55.2335200239,3949.73849409,4.90549364321,2240.69679097,1.57039055465
8495,8495,6985.94437492,7.06019367224,50723.6355767,55.2946225624,3949.73849409,4.90549364321,2246.29296807,1.57431263089
8496,8496,3817.70188939,4.88380516526,25198.3325179,35.8661432542,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8497,8497,6527.81996197,6.77929173128,48087.2108647,53.5419424399,3949.73849409,4.90549364321,2072.68052941,1.45263649205
8498,8498,5075.57375213,5.82211833402,35634.9427546,44.5809759894,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8499,8499,5427.37315898,6.06454722012,38478.9956898,46.7415150421,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8500,8500,5446.5908266,6.07757724539,38559.879183,46.8018572551,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8501,8501,5472.07332466,6.09482214858,38667.4191453,46.8819954383,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8502,8502,5494.29061238,6.10982701408,38791.2508527,46.9741462752,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8503,8503,5515.36137198,6.12403158403,38913.1209295,47.0647042997,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8504,8504,5533.61286669,6.13631526452,39012.7988902,47.1386743293,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8505,8505,5553.44642721,6.14964243731,39129.3825453,47.2250788405,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8506,8506,5572.93379703,6.16271551462,39245.7503113,47.3112044245,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8507,8507,5589.6984792,6.17394513347,39339.9813246,47.3808595482,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8508,8508,12760.1214854,10.0620684791,90336.526896,77.8378882897,6709.03802564,6.76987046322,4321.07979206,3.02842531781
8509,8509,6104.5671093,6.51154008539,41780.4068943,49.1586393566,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8510,8510,8711.29032194,8.04855583033,62465.3649111,62.6328934957,4516.64066628,5.32859285758,2794.22297258,1.95832893651
8511,8511,8054.18198045,7.68383796913,57663.6445711,59.7164873521,4169.89751637,5.07295003509,2530.20433538,1.7732916857
8512,8512,8054.34310033,7.68392904487,57549.2856061,59.6456868544,4170.50869192,5.07340912472,2518.60080954,1.76515936389
8513,8513,8056.12351606,7.68493539909,57572.3749139,59.6599868602,4175.26118403,5.07697793584,2524.26715609,1.76913061834
8514,8514,8062.92504961,7.68877892266,57617.3681559,59.6878451072,4183.345903,5.08304470988,2529.2504026,1.77262312268
8515,8515,8072.41951844,7.6941417132,57685.1124348,59.7297710233,4193.01655208,5.09029443463,2534.67494446,1.7764249085
8516,8516,8079.82392294,7.69832194599,57734.0012499,59.7600134253,4201.03227013,5.09629764884,2540.15012957,1.78026218761
8517,8517,8088.54485842,7.703243173,57794.0565535,59.7971471543,4209.77954682,5.10284269622,2545.67138978,1.78413175841
8518,8518,8099.5592059,7.70945507502,57874.879204,59.8470936955,4220.09560517,5.11055347288,2551.23194979,1.78802887245
8519,8519,8108.40972339,7.71444378977,57936.8412966,59.8853629949,4228.77897268,5.1170371208,2556.82203719,1.79194668074
8520,8520,8471.5197934,7.51575525089,60524.9557363,57.4474898581,5593.66201413,5.99414373289,3247.85814772,2.27625878635
8521,8521,8283.71094394,7.81274218166,64003.2473497,63.5448592923,4876.9394191,5.5847633459,3423.04154089,2.39903592741
8522,8522,5637.58006894,6.20593235533,40074.2576061,47.9210058525,3949.73849409,4.90549364321,1687.98074863,1.18301995824
8523,8523,6434.7815959,6.72114151382,46594.5700309,52.5298705564,3949.73849409,4.90549364321,2071.84999124,1.45205441004
8524,8524,6419.82233612,6.71175553663,46532.1000627,52.4871881461,3949.73849409,4.90549364321,2089.01002709,1.46408100744
8525,8525,6444.66461204,6.72733693098,46713.2396858,52.610878237,3949.73849409,4.90549364321,2094.08441457,1.46763738785
8526,8526,6467.02476203,6.74133773653,46894.9565069,52.7347392751,3949.73849409,4.90549364321,2101.89574887,1.47311195525
8527,8527,6486.66891828,6.75361943598,47055.1992824,52.8437787987,3949.73849409,4.90549364321,2108.91828497,1.47803369406
8528,8528,6504.8427505,6.7649665474,47203.7667979,52.9447200611,3949.73849409,4.90549364321,2115.75347966,1.4828241348
8529,8529,6523.69981708,6.77672473955,47359.9304718,53.0506637669,3949.73849409,4.90549364321,2126.44140943,1.49031476184
8530,8530,6539.77920101,6.7867385019,47492.37763,53.1403910083,3949.73849409,4.90549364321,2126.80905667,1.4905724271
8531,8531,6556.54109437,6.79716518228,47631.4951451,53.2345123264,3949.73849409,4.90549364321,2135.52205026,1.4966789217
8532,8532,9244.54620881,8.33530022437,69514.80326,66.7329270445,5253.7649508,5.84346058213,3362.7102115,2.35675276344
8533,8533,6360.87464716,6.67467065705,44639.4200775,51.1811746187,3949.73849409,4.90549364321,1767.38138627,1.23866783165
8534,8534,7741.03894037,7.50520822318,56219.0454536,58.8172897902,4148.558373,5.05690136249,2538.02491992,1.77877273612
8535,8535,7424.06997833,7.32096284304,53584.908127,57.1496649805,3958.61038281,4.91232409694,2394.16592886,1.67794927724
8536,8536,7429.71245966,7.32427409114,53594.5340798,57.1558272401,3964.97234614,4.9172177988,2388.57443254,1.67403048152
8537,8537,7436.92893936,7.32850733493,53653.1809239,57.1933602034,3971.94939194,4.92258045047,2394.16472781,1.67794843549
8538,8538,7439.22487357,7.32985374983,53706.3182444,57.2273507655,3979.30311489,4.92822790072,2398.79414324,1.6811929576
8539,8539,7443.55880341,7.3323947922,53783.3272759,57.2765838135,3988.33429231,4.93515697884,2403.66749948,1.68460844542
8540,8540,7446.02569102,7.33384085676,53846.8463469,57.3171679624,3996.11414295,4.94112016471,2408.54923655,1.68802980694
8541,8541,7447.95961077,7.33497434611,53917.5723189,57.3623307309,4004.31576234,4.94740081285,2413.43964723,1.69145724736
8542,8542,7447.29216544,7.33458316523,53996.8637218,57.4129304357,4013.09318814,4.95411580563,2418.38201553,1.69492110223
8543,8543,7455.51626257,7.33940207019,54058.9205502,57.4525079228,4020.28654926,4.95961387091,2423.28390257,1.69835658584
8544,8544,3668.29049703,4.76336475649,24076.0045502,34.8366091005,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8545,8545,8149.55289527,7.73760177717,62995.097822,62.9481848346,4584.37571803,5.37745591536,3099.86126404,2.17253528875
8546,8546,5590.99562067,6.17481335679,40668.9695331,48.3551316572,3949.73849409,4.90549364321,1737.972823,1.21805686359
8547,8547,6172.19036636,6.55488312332,45659.3420869,51.8880764139,3949.73849409,4.90549364321,2034.506714,1.42588240403
8548,8548,6165.22793656,6.55043075687,45706.6216249,51.9206671066,3949.73849409,4.90549364321,2050.7316215,1.43725361749
8549,8549,6189.05488134,6.56565808701,45866.0060731,52.0304188867,3949.73849409,4.90549364321,2059.98694033,1.44374020029
8550,8550,6206.85252144,6.57701449583,46027.3322203,52.1413278221,3949.73849409,4.90549364321,2060.94205082,1.44440958871
8551,8551,6221.74825571,6.58650765067,46166.9056438,52.2371368259,3949.73849409,4.90549364321,2073.62913297,1.45330132009
8552,8552,6235.85144652,6.59548601367,46292.4415934,52.3231952935,3949.73849409,4.90549364321,2073.31593015,1.45308181215
8553,8553,6252.34626566,6.60597500765,46429.7234857,52.4171821948,3949.73849409,4.90549364321,2081.61702733,1.45889962947
8554,8554,6265.37706068,6.61425218168,46555.5123809,52.5031876494,3949.73849409,4.90549364321,2086.99796544,1.46267085564
8555,8555,6276.63618192,6.62139756733,46668.061581,52.5800494837,3949.73849409,4.90549364321,2092.60491083,1.46660047884
8556,8556,3594.0836264,4.70270374913,23378.0293858,34.185177508,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8557,8557,4340.60758724,5.2890383772,30002.2671867,40.0513737529,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8558,8558,3901.46874267,4.950375925,26091.7090623,36.6706407707,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8559,8559,3986.61374894,5.01736736102,26792.4452483,37.2928126153,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8560,8560,3977.3099169,5.01007962613,26684.2987608,37.1972852487,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8561,8561,3971.85605132,5.00580391836,26607.2194335,37.1290909114,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8562,8562,3966.2549785,5.00140997342,26532.0746713,37.0625203625,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8563,8563,3963.1886843,4.99900330178,26480.9948524,37.0172192261,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8564,8564,3959.62141765,4.9962023421,26427.3133269,36.9695672609,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8565,8565,3958.21173311,4.99509515874,26393.8146534,36.9398085678,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8566,8566,3956.17146699,4.99349238562,26356.1880685,36.9063620488,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8567,8567,3955.90704873,4.9932846384,26335.0914089,36.8875994547,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8568,8568,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8569,8569,3708.68802352,4.79614953004,25189.5698595,35.8581878459,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8570,8570,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8571,8571,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8572,8572,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8573,8573,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8574,8574,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8575,8575,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8576,8576,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8577,8577,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8578,8578,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8579,8579,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8580,8580,3594.0836264,4.70270374913,22225.6131828,33.0897143766,4032.24476207,4.96874375673,1685.14303515,1.18103114901
8581,8581,3594.0836264,4.70270374913,22764.9984616,33.6056117795,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8582,8582,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3952.02549261,4.90725507912,1685.14303515,1.18103114901
8583,8583,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8584,8584,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8585,8585,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8586,8586,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8587,8587,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8588,8588,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8589,8589,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8590,8590,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8591,8591,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8592,8592,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8593,8593,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8594,8594,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8595,8595,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8596,8596,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8597,8597,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8598,8598,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8599,8599,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8600,8600,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8601,8601,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.83190808,4.9055655995,1685.14303515,1.18103114901
8602,8602,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3950.261591,4.90589657174,1685.14303515,1.18103114901
8603,8603,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3951.62247404,4.90694471031,1685.14303515,1.18103114901
8604,8604,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8605,8605,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8606,8606,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8607,8607,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8608,8608,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8609,8609,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8610,8610,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8611,8611,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8612,8612,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8613,8613,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8614,8614,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8615,8615,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8616,8616,3837.37872685,4.89950289349,25864.8586223,36.4675774295,3949.73849409,4.90549364321,0.0,0.0
8617,8617,3594.0836264,4.70270374913,21870.7383054,32.747153324,3994.65679728,4.94000353189,0.0,0.0
8618,8618,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8619,8619,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8620,8620,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8621,8621,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8622,8622,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8623,8623,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8624,8624,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8625,8625,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8626,8626,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8627,8627,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8628,8628,3623.15076936,4.72653328229,23349.1069075,34.1579920559,3949.73849409,4.90549364321,0.0,0.0
8629,8629,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8630,8630,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8631,8631,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8632,8632,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8633,8633,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8634,8634,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8635,8635,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8636,8636,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8637,8637,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8638,8638,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8639,8639,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8640,8640,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8641,8641,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8642,8642,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8643,8643,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8644,8644,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8645,8645,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8646,8646,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8647,8647,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3953.92446506,4.90871730039,0.0,0.0
8648,8648,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3963.3444201,4.91596592416,0.0,0.0
8649,8649,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3967.58697222,4.91922794738,0.0,0.0
8650,8650,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3977.32749471,4.92671115578,0.0,0.0
8651,8651,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3984.53176233,4.93224041347,0.0,0.0
8652,8652,3607.92655375,4.71406338746,22966.0938227,33.796511049,3949.73849409,4.90549364321,0.0,0.0
8653,8653,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3986.63688913,4.93385521871,0.0,0.0
8654,8654,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8655,8655,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3956.69895885,4.91085309421,0.0,0.0
8656,8656,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3957.10833196,4.9111681692,0.0,0.0
8657,8657,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3956.69628451,4.91085103585,0.0,0.0
8658,8658,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3958.40992163,4.91216984052,0.0,0.0
8659,8659,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3956.88367022,4.91099525963,0.0,0.0
8660,8660,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3959.03418134,4.91265020127,0.0,0.0
8661,8661,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3957.60707751,4.91155200951,0.0,0.0
8662,8662,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3956.94402743,4.91104171364,0.0,0.0
8663,8663,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3959.6292005,4.91310802909,0.0,0.0
8664,8664,8148.04807647,7.36907423817,60025.1731812,57.4603584458,5869.32769403,6.16808664963,0.0,0.0
8665,8665,3594.0836264,4.70270374913,21879.7219947,32.7558566149,3992.93633179,4.93868505113,0.0,0.0
8666,8666,4434.07723703,5.35903942111,27349.3498391,37.7819429079,3949.73849409,4.90549364321,0.0,0.0
8667,8667,3867.25890632,4.92326956012,22813.1198426,33.6513635496,3949.73849409,4.90549364321,0.0,0.0
8668,8668,3855.8557835,4.91420958855,22622.9076331,33.4702579609,3949.73849409,4.90549364321,0.0,0.0
8669,8669,3840.22760001,4.90177256922,22514.963308,33.3671704962,3949.73849409,4.90549364321,0.0,0.0
8670,8670,3827.05065063,4.89126804844,22413.0100774,33.2695959618,3949.73849409,4.90549364321,0.0,0.0
8671,8671,3815.13023362,4.88175079396,22321.6170721,33.1819547607,3949.73849409,4.90549364321,0.0,0.0
8672,8672,3803.99547779,4.872848374,22235.54269,33.0992630995,3949.73849409,4.90549364321,0.0,0.0
8673,8673,3793.53634298,4.86447513567,22154.446872,33.021219818,3949.73849409,4.90549364321,0.0,0.0
8674,8674,3783.67353528,4.8565695065,22078.0170257,32.9475467788,3949.73849409,4.90549364321,0.0,0.0
8675,8675,3774.31417936,4.84905860258,22005.5223161,32.8775587095,3954.98761284,4.90953578914,0.0,0.0
8676,8676,10415.5801807,8.33690661225,72823.1011923,63.3691699662,7427.59959903,6.98447723385,0.0,0.0
8677,8677,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3976.41454942,4.92601014146,0.0,0.0
8678,8678,6145.02863884,6.53750041811,38041.1909047,46.413870218,3949.73849409,4.90549364321,0.0,0.0
8679,8679,5285.41568832,5.96762621545,31594.4969754,41.3690002339,3949.73849409,4.90549364321,0.0,0.0
8680,8680,5239.81005282,5.9362336446,31229.7612064,41.0699322101,3949.73849409,4.90549364321,0.0,0.0
8681,8681,5210.76288089,5.9161730001,30999.3684215,40.8801865411,3949.73849409,4.90549364321,0.0,0.0
8682,8682,5183.57632072,5.89735031342,30793.3427453,40.7099557705,3949.73849409,4.90549364321,0.0,0.0
8683,8683,5158.59666563,5.88001519548,30600.792962,40.5503827165,3949.73849409,4.90549364321,0.0,0.0
8684,8684,5135.42724091,5.86390149926,30420.2765638,40.4003598856,3949.73849409,4.90549364321,0.0,0.0
8685,8685,5113.8458534,5.84886189239,30250.860663,40.2591874694,3949.73849409,4.90549364321,0.0,0.0
8686,8686,5093.60612584,5.8347304976,30090.8013557,40.1254755605,3949.73849409,4.90549364321,0.0,0.0
8687,8687,5074.52288973,5.82138270204,29938.8308425,39.9982162697,3949.73849409,4.90549364321,0.0,0.0
8688,8688,3867.81009449,4.92370717488,21779.1101491,32.6582912186,3949.73849409,4.90549364321,0.0,0.0
8689,8689,5238.23087174,5.93514435325,32114.8263744,41.7928972615,3949.73849409,4.90549364321,0.0,0.0
8690,8690,4483.95912661,5.39611700941,25871.6181862,36.4736400381,3949.73849409,4.90549364321,0.0,0.0
8691,8691,4635.26919909,5.50743310773,27148.8870087,37.606410186,3949.73849409,4.90549364321,0.0,0.0
8692,8692,4623.01950776,5.49848450044,27052.2283396,37.5215585563,3949.73849409,4.90549364321,0.0,0.0
8693,8693,4612.93477681,5.49110918162,26970.5601918,37.4497572321,3949.73849409,4.90549364321,0.0,0.0
8694,8694,4602.40671307,5.48340165984,26887.7972287,37.3768909476,3949.73849409,4.90549364321,0.0,0.0
8695,8695,4591.87021241,5.47567977511,26805.1853352,37.3040543983,3949.73849409,4.90549364321,0.0,0.0
8696,8696,4581.37482485,5.46797985196,26723.1428792,37.231617342,3949.73849409,4.90549364321,0.0,0.0
8697,8697,4570.94288018,5.46031836736,26641.806684,37.15970252,3949.73849409,4.90549364321,0.0,0.0
8698,8698,4560.58614824,5.45270409984,26561.2469115,37.0883742882,3949.73849409,4.90549364321,0.0,0.0
8699,8699,4550.31204542,5.44514265842,26481.4964441,37.0176642684,3949.73849409,4.90549364321,0.0,0.0
8700,8700,5485.41842083,6.10383839132,33671.0272086,43.0420755471,3949.73849409,4.90549364321,0.0,0.0
8701,8701,4457.99168691,5.37683920336,25313.3027866,35.9704042094,3949.73849409,4.90549364321,0.0,0.0
8702,8702,4923.1521958,5.71467043565,29212.6712876,39.385967702,3949.73849409,4.90549364321,0.0,0.0
8703,8703,4803.4940642,5.62923371959,28210.2260191,38.5290954835,3949.73849409,4.90549364321,0.0,0.0
8704,8704,4791.69499334,5.62075593405,28117.6883656,38.4492920772,3949.73849409,4.90549364321,0.0,0.0
8705,8705,4780.31738266,5.61257180303,28030.8448518,38.3742888368,3949.73849409,4.90549364321,0.0,0.0
8706,8706,4769.58766756,5.60484543818,27948.8858948,38.3034057099,3949.73849409,4.90549364321,0.0,0.0
8707,8707,4758.98692823,5.59720403068,27867.4191021,38.2328530572,3949.73849409,4.90549364321,0.0,0.0
8708,8708,4748.49483521,5.58963316581,27786.4204173,38.1626113261,3949.73849409,4.90549364321,0.0,0.0
8709,8709,4738.13560278,5.5821505584,27706.3786066,38.0931064654,3949.73849409,4.90549364321,0.0,0.0
8710,8710,4727.89675348,5.57474744953,27627.2062878,38.02426538,3949.73849409,4.90549364321,0.0,0.0
8711,8711,4717.76924011,5.56741752631,27548.8562609,37.9560495695,3949.73849409,4.90549364321,0.0,0.0
8712,8712,3594.0836264,4.70270374913,21779.1101491,32.6582912186,3949.73849409,4.90549364321,2083.83825327,1.46045539051
8713,8713,5227.4376641,5.92769530824,33459.3124533,42.8737247419,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8714,8714,3838.04087676,4.90003049285,21779.1101491,32.6582912186,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8715,8715,4140.79461674,5.13701180418,24049.0874355,34.8116492607,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8716,8716,4137.46557301,5.13445047636,24064.1200325,34.8255903478,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8717,8717,4136.50812756,5.13371365217,24044.9066439,34.8077713218,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8718,8718,4134.0644174,5.13183268057,24030.6389894,34.794534867,3949.73849409,4.90549364321,1685.14303515,1.18103114901
8719,8719,4131.01301103,5.12948323017,24009.8025948,34.7751979326,3949.73849409,4.90549364321,1685.14303515,1.18103114901
