,Unnamed: 0,t1,w1,w2,i,s,tout,hsp,m0,rh0,csp0,m1,rh1,csp1,m2,rh2,csp2,m3,rh3,csp3,m4,rh4,csp4
8377,8377,22.73929391754852,24.64223370364068,28.410559583967476,9946.205615760035,0.0,17.4333333333333,15.6,5.22259512647092,0.0,22.72,0.358148659501505,0.0,25.13,0.42864029540466,0.0,23.04,1.61379890337129,0.0,22.69,0.32678827483496004,0.0,25.14
8378,8378,22.833848296936523,24.60829585746087,28.34744814653346,9946.205615760035,0.0,17.25,15.6,4.4811585213381,0.0,22.75,0.358148659501505,0.0,25.96,0.42864029540466,0.0,24.35,0.9074270621111552,0.0,23.61,0.32678827483496004,0.0,25.57
8379,8379,23.097059208293423,24.598215288314577,28.35023334882586,9946.205615760035,0.0,17.0666666666667,15.6,2.32388665903504,0.0,24.28,0.358148659501505,0.0,24.51,0.42864029540466,0.0,23.08,0.5760447696666341,0.0,25.15,0.32678827483496004,0.0,24.6
8380,8380,23.1920016905724,24.63399231612578,28.392210926580496,9946.205615760035,0.0,16.8833333333333,15.6,2.9911437565497594,0.0,23.24,0.358148659501505,0.0,22.11,0.518109524809094,0.0,22.76,0.5760447696666341,0.0,25.71,0.32678827483496004,0.0,23.81
8381,8381,23.431365501081963,24.650226923797145,28.41322762759522,9946.205615760035,0.0,16.7,15.6,2.32388665903504,0.0,25.78,0.358148659501505,0.0,24.84,0.42864029540466,0.0,25.11,0.5760447696666341,0.0,25.73,0.32678827483496004,0.0,23.58
8382,8382,22.871617602159592,24.682964726054774,28.451194263684503,9946.205615760035,0.0,16.516666666666698,15.6,2.32388665903504,0.0,23.92,0.358148659501505,0.0,23.56,0.42864029540466,0.0,24.65,2.04483642972426,0.0,22.06,1.0554056881786,0.0,22.17
8383,8383,23.148845440147003,24.6786260817663,28.377341670192298,9946.205615760035,0.0,16.3333333333333,15.6,2.32388665903504,0.0,25.9,0.358148659501505,0.0,22.94,0.42864029540466,0.0,23.61,0.5760447696666341,0.0,24.09,0.32678827483496004,0.0,22.71
8384,8384,23.369071772777676,24.686901681142523,28.37197344008328,9946.205615760035,0.0,16.15,15.6,2.32388665903504,0.0,26.0,0.358148659501505,0.0,25.92,0.42864029540466,0.0,25.17,0.584846395188612,0.0,24.44,0.32678827483496004,0.0,23.73
8385,8385,23.108135746836034,24.714632206548647,28.4186150000322,9946.205615760035,0.0,15.966666666666699,15.6,2.6341091122627898,0.0,23.74,0.358148659501504,0.0,25.96,0.428640295404659,0.0,25.63,1.62193704590863,0.0,22.5,0.432506718071916,0.0,22.86
8386,8386,23.249100477717427,24.714116396006204,28.37391810668659,9946.205615760035,0.0,15.783333333333301,15.6,2.32388665903504,0.0,23.86,0.358148659501505,0.0,25.74,0.857434008316347,0.0,22.31,0.5760447696666341,0.0,24.95,0.32678827483496004,0.0,25.59
8387,8387,23.48457011083409,24.72526878114344,28.408555852030112,9946.205615760035,0.0,15.6,15.6,2.32388665903504,0.0,24.16,0.358148659501505,0.0,24.27,0.42864029540466,0.0,24.98,0.5760447696666341,0.0,25.3,0.3740011729903221,0.0,23.09
8388,8388,23.160391273284677,24.744383997200103,28.442636420194336,9946.205615760035,0.0,15.641666666666698,15.6,6.56460645769127,0.0,22.88,0.358148659501505,0.0,22.86,0.42864029540466,0.0,24.36,0.952577194448996,0.0,23.93,0.32678827483496004,0.0,23.28
8389,8389,23.219466308910217,24.690414979252036,28.413739588440137,9946.205615760035,0.0,15.683333333333302,15.6,3.5293120066562005,0.0,23.26,0.358148659501505,0.0,24.29,0.42864029540466,0.0,24.38,0.5760447696666341,0.0,25.03,0.32678827483496004,0.0,25.72
8390,8390,22.895206116488538,24.688686887333322,28.440193394802765,9946.205615760035,0.0,15.725,15.6,2.32388665903504,0.0,25.47,0.358148659501505,0.0,25.03,0.42864029540466,0.0,23.29,1.96485645739882,0.0,22.16,0.32678827483496004,0.0,24.73
8391,8391,23.17870463290074,24.687577403675913,28.378269972112573,9946.205615760035,0.0,15.766666666666698,15.6,2.32388665903504,0.0,24.78,0.358148659501505,0.0,22.7,0.7331959700755569,0.0,22.31,0.5760447696666341,0.0,24.23,0.32678827483496004,0.0,25.73
8392,8392,23.04195218650144,24.698128236256657,28.412913152149056,9946.205615760035,0.0,15.808333333333302,15.6,7.748039441202018,0.0,22.52,0.358148659501505,0.0,25.57,0.42864029540466,0.0,22.82,1.06508390753703,0.0,23.84,0.32678827483496004,0.0,24.93
8393,8393,22.83369544478987,24.64961253734176,28.39066469947112,9946.205615760035,0.0,15.85,15.6,4.49625441819293,0.0,22.67,0.358148659501505,0.0,24.73,0.42864029540466,0.0,23.25,0.7446367346792521,0.0,24.38,0.32678827483496004,0.0,25.35
8394,8394,22.915520221472413,24.616298369337674,28.39443821690755,9946.205615760035,0.0,15.891666666666698,15.6,3.6522742481674895,0.0,22.98,0.358148659501505,0.0,24.98,0.42864029540466,0.0,23.24,0.823881664607565,0.0,24.26,1.12512561890826,0.0,22.04
8395,8395,22.785372979190807,24.603460551346,28.398454249122892,9946.205615760035,0.0,15.933333333333302,15.6,7.748039441202018,0.0,22.68,0.358148659501505,0.0,25.54,0.42864029540466,0.0,23.7,0.742025865049491,0.0,24.41,0.32678827483496004,0.0,25.67
8396,8396,22.512266337759414,24.576749750788053,28.395971402727103,9946.205615760035,0.0,15.975,15.6,7.748039441202018,0.0,22.08,0.358148659501505,0.0,24.21,0.42864029540466,0.0,23.76,0.5760447696666341,0.0,25.76,0.489542796266415,0.0,22.71
8397,8397,22.913428010830287,24.52392717633252,28.395467722948013,9946.205615760035,0.0,16.016666666666698,15.6,2.32388665903504,0.0,23.7,0.358148659501505,0.0,24.78,0.42864029540466,0.0,24.2,0.724096205282501,0.0,24.84,0.32678827483496004,0.0,23.92
8398,8398,23.01091755149799,24.532489333791357,28.409563559560148,9946.205615760035,0.0,16.0583333333333,15.6,2.32388665903504,0.0,24.63,0.358148659501504,0.0,22.44,0.428640295404659,0.0,24.51,1.1553224422573898,0.0,23.82,0.326788274834959,0.0,24.82
8399,8399,22.72108084405427,24.554356681331033,28.39432690012564,9946.205615760035,0.0,16.1,15.6,6.3480567358360895,0.0,22.55,0.358148659501504,0.0,24.16,0.428640295404659,0.0,25.07,1.5613237162055702,0.0,22.85,0.326788274834959,0.0,24.76
8400,8400,22.812154391252683,24.52522850777341,28.342568160794677,11502.69972599887,0.0,16.0583333333333,20.0,4.35676066596721,0.0,22.74,0.358148659501505,0.0,23.95,0.42864029540466,0.0,25.31,0.841787303326978,0.0,23.91,0.32678827483496004,0.0,25.15
8401,8401,22.86650326760152,24.52717693203409,28.35359222550343,11502.69972599887,0.0,16.016666666666698,20.0,2.32388665903504,0.0,25.05,0.358148659501505,0.0,25.34,0.42864029540466,0.0,25.89,1.48219129430067,0.0,22.84,0.32678827483496004,0.0,24.28
8402,8402,23.07727709761447,24.552525830432682,28.328265893727128,11502.69972599887,0.0,15.975,20.0,2.32388665903504,0.0,23.6,0.358148659501505,0.0,24.33,0.42864029540466,0.0,25.15,0.986955077453134,0.0,23.43,0.32678827483496004,0.0,25.82
8403,8403,23.06075839857214,24.577197816900412,28.334859260479988,11502.69972599887,0.0,15.933333333333302,20.0,2.32388665903504,0.0,24.65,0.358148659501505,0.0,24.51,0.42864029540466,0.0,23.34,1.49129642951576,0.0,22.66,0.32678827483496004,0.0,24.76
8404,8404,23.32497338081565,24.60627373324239,28.31577347358039,11502.69972599887,0.0,15.891666666666698,20.0,2.32388665903504,0.0,24.69,0.358148659501505,0.0,23.31,0.42864029540466,0.0,25.08,0.5760447696666341,0.0,24.53,0.32678827483496004,0.0,25.58
8405,8405,23.28804360222483,24.638729862578927,28.36109899882577,11502.69972599887,0.0,15.85,20.0,2.32388665903504,0.0,25.29,0.358148659501505,0.0,24.92,0.42864029540466,0.0,24.04,1.21009419515329,0.0,23.54,0.742814225661718,0.0,22.7
8406,8406,23.16261285841127,24.658320818883578,28.35825620594003,11502.69972599887,0.0,15.808333333333302,20.0,3.17196343144391,0.0,23.65,0.358148659501505,0.0,25.0,0.42864029540466,0.0,22.92,1.58647477697844,0.0,22.74,0.32678827483496004,0.0,25.23
8407,8407,22.927050956314673,24.66043307728818,28.332583410430694,11502.69972599887,0.0,15.766666666666698,20.0,7.10765366593834,0.0,22.69,0.358148659501504,0.0,24.98,0.861280063874609,0.0,22.18,0.576044769666633,0.0,25.77,0.326788274834959,0.0,24.98
8408,8408,23.04413405420195,24.606141051041703,28.345274189557422,11502.69972599887,0.0,15.725,20.0,2.32388665903504,0.0,24.08,0.358148659501505,0.0,23.92,0.42864029540466,0.0,23.06,1.10567031975152,0.0,23.89,0.433747462174923,0.0,23.25
8409,8409,22.92011179375191,24.59751263452191,28.347938501725196,11502.69972599887,16.33333333333333,15.683333333333302,20.0,2.32388665903504,0.0,23.69,0.358148659501505,0.0,24.43,0.42864029540466,0.0,23.36,1.5701330326548302,0.0,22.81,0.32678827483496004,0.0,23.8
8410,8410,23.156756382052965,24.61134036157289,28.324199464333947,11479.779956317661,20.16666666666667,15.641666666666698,20.0,2.32388665903504,0.0,23.93,0.358148659501505,0.0,25.72,0.42864029540466,0.0,23.47,0.5760447696666341,0.0,25.29,0.539753028569716,0.0,23.06
8411,8411,23.26840595110567,24.630096952862853,28.360000338496317,11444.214442312716,24.0,15.6,20.0,3.16396999726516,0.0,23.53,0.358148659501505,0.0,24.28,0.42864029540466,0.0,24.03,1.3439560449569,0.0,23.31,0.32678827483496004,0.0,23.26
8412,8412,23.40626655709399,24.648742571105,28.35086700850841,15817.499900879586,27.83333333333333,15.691666666666698,21.0,2.32388665903504,0.0,25.0,0.358148659501505,0.0,23.25,0.42864029540466,0.0,24.52,0.5760447696666341,0.0,25.84,0.32678827483496004,0.0,23.81
8413,8413,22.990406240078784,24.68354815738133,28.40096333422957,15789.290452917248,31.6666666666667,15.783333333333301,21.0,7.748039441202018,0.0,22.38,0.358148659501505,0.0,24.91,0.776740450562309,0.0,22.22,0.8096998202097281,0.0,24.36,0.32678827483496004,0.0,24.39
8414,8414,22.7733618736698,24.6346110717427,28.38851459818761,15756.968736181541,35.5,15.875,21.0,7.748039441202018,0.0,22.24,0.358148659501505,0.0,25.17,0.42864029540466,0.0,24.25,0.652099889711788,0.0,24.83,0.32678827483496004,0.0,24.75
8415,8415,23.20949498950136,24.586726019291852,28.39618479196045,15724.760566153982,39.3333333333333,15.966666666666699,21.0,2.32388665903504,0.0,25.92,0.358148659501505,0.0,23.56,0.42864029540466,0.0,24.87,0.5760447696666341,0.0,25.14,0.32678827483496004,0.0,24.22
8416,8416,22.70358266060433,24.62040832849963,28.43501576535741,15704.00439660214,43.1666666666667,16.0583333333333,21.0,7.748039441202018,0.0,22.14,0.358148659501505,0.0,23.21,0.42864029540466,0.0,25.62,0.931897733623489,0.0,24.4,1.01165083592207,0.0,22.37
8417,8417,22.821819138397547,24.5502066377932,28.407182429672584,15696.551118191643,47.0,16.15,21.0,2.32388665903504,0.0,23.79,0.358148659501505,0.0,24.6,0.42864029540466,0.0,24.34,0.5760447696666341,0.0,24.98,0.32678827483496004,0.0,24.08
8418,8418,22.78464515565937,24.5462376177848,28.417365529132677,15613.114995342075,59.4166666666666,16.2416666666667,21.0,2.32388665903504,0.0,24.93,0.358148659501505,0.0,23.33,0.42864029540466,0.0,23.97,1.84398886275691,0.0,22.48,0.32678827483496004,0.0,25.81
8419,8419,22.929052740112308,24.573629546259816,28.37104749488698,15573.340000195878,71.8333333333334,16.3333333333333,21.0,3.0144237135670204,0.0,23.2,0.358148659501505,0.0,25.85,0.42864029540466,0.0,23.57,1.35415869296403,0.0,22.82,0.32678827483496004,0.0,25.0
8420,8420,23.212544957478837,24.589681803850517,28.358956409020895,15541.131125872107,84.25,16.425,21.0,2.32388665903504,0.0,23.63,0.358148659501505,0.0,25.69,0.42864029540466,0.0,23.33,0.7675222209535941,0.0,24.03,0.32678827483496004,0.0,24.89
8421,8421,23.28352628884009,24.63193179324008,28.394673763872234,15541.131125872107,96.6666666666666,16.516666666666698,21.0,2.32388665903504,0.0,24.06,0.358148659501505,0.0,23.73,0.42864029540466,0.0,24.28,0.5760447696666341,0.0,25.26,1.083816322107,0.0,22.24
8422,8422,23.007899528943767,24.67109111135753,28.441363256633224,15529.56532578436,109.0833333333334,16.608333333333302,21.0,6.3920012456602695,0.0,22.78,0.358148659501505,0.0,22.68,0.42864029540466,0.0,23.97,1.59241307357609,0.0,22.92,0.32678827483496004,0.0,23.36
8423,8423,23.04512384358859,24.6341064847182,28.38174459973116,15497.24360904865,121.5,16.7,21.0,2.32388665903504,0.0,24.86,0.358148659501505,0.0,23.03,0.42864029540466,0.0,24.39,1.3709359993249,0.0,22.86,0.32678827483496004,0.0,25.11
8424,8424,23.312028579467142,24.675304221022838,28.38761435335072,22602.65458862485,133.9166666666666,16.975,21.0,2.32388665903504,0.0,25.3,0.358148659501505,0.0,23.01,0.42864029540466,0.0,23.81,0.934665505813205,0.0,23.68,0.32678827483496004,0.0,25.85
8425,8425,23.321308818771378,24.722019571038903,28.419940805218214,22580.29475339335,146.3333333333334,17.25,21.0,2.32388665903504,0.0,24.2,0.358148659501505,0.0,24.76,1.00016068927754,0.0,22.09,0.8916994787723599,0.0,23.93,0.32678827483496004,0.0,24.65
8426,8426,23.016383914612174,24.764431468554463,28.451511147214195,22545.597353130117,158.75,17.525,21.0,7.748039441202018,0.0,22.5,0.358148659501505,0.0,24.92,0.42864029540466,0.0,25.33,0.609845901971975,0.0,24.84,1.01227421235589,0.0,22.51
8427,8427,23.07273378055321,24.71082446872355,28.465729947318447,22545.597353130117,171.1666666666666,17.8,21.0,4.5417705156331385,0.0,23.07,0.358148659501505,0.0,24.47,0.4957858792564529,0.0,22.65,1.33929290298878,0.0,23.35,0.32678827483496004,0.0,23.7
8428,8428,22.895231110481657,24.721278224787262,28.451081346075515,22545.597353130117,183.5833333333337,18.075,21.0,2.32388665903504,0.0,25.19,0.358148659501505,0.0,22.59,0.42864029540466,0.0,24.0,1.85898309782712,0.0,22.27,0.32678827483496004,0.0,23.87
8429,8429,23.14223172707432,24.74690546326827,28.424787575426134,22545.597353130117,196.0,18.35,21.0,4.383966841745621,0.0,23.26,0.358148659501505,0.0,25.46,0.42864029540466,0.0,23.15,0.646246688546941,0.0,24.29,1.16927001080318,0.0,22.2
8430,8430,22.836341044773693,24.75359303498129,28.47260156212069,22545.597353130117,205.9999999999997,18.625,21.0,7.60059530645672,0.0,22.35,0.358148659501505,0.0,25.81,0.42864029540466,0.0,24.81,0.5760447696666341,0.0,25.54,0.32678827483496004,0.0,24.36
8431,8431,23.344842097844,24.70851732427049,28.48387477082821,22523.23751789862,216.00000000000026,18.9,21.0,2.32388665903504,0.0,25.07,0.358148659501505,0.0,23.32,0.42864029540466,0.0,24.43,0.778683316775506,0.0,24.43,0.32678827483496004,0.0,23.77
8432,8432,22.946708636966076,24.752258877959214,28.514277576008784,22523.23751789862,226.0,19.175,21.0,7.748039441202018,0.0,22.27,0.358148659501505,0.0,23.93,0.42864029540466,0.0,25.35,0.5760447696666341,0.0,25.43,0.32678827483496004,0.0,25.53
8433,8433,23.391376048630864,24.736592033112622,28.534457182420134,22523.23751789862,235.9999999999997,19.45,21.0,2.32388665903504,0.0,25.03,0.358148659501504,0.0,23.14,0.428640295404659,0.0,25.3,1.09071533291434,0.0,23.99,0.326788274834959,0.0,24.97
8434,8434,23.488452371597454,24.783736668177767,28.545535455125336,22523.23751789862,246.00000000000026,19.725,21.0,2.32388665903504,0.0,24.83,0.716630357602548,0.0,22.25,0.428640295404659,0.0,23.35,0.576044769666633,0.0,25.23,0.326788274834959,0.0,24.58
8435,8435,23.475948527738733,24.836366025231577,28.604373479152457,22523.23751789862,256.0,20.0,21.0,2.58494803545846,0.0,23.64,0.36615550279704,0.0,22.87,0.666828246396754,0.0,22.84,0.730041746089385,0.0,24.79,1.02798428128973,0.0,22.67
8436,8436,23.88352760203713,24.94060594061077,28.67500806546369,67438.6311496963,266.0,20.233333333333302,21.0,2.32388665903504,0.0,24.92,0.358148659501505,0.0,25.96,0.42864029540466,0.0,24.58,0.97228374875848,0.0,24.54,0.32678827483496004,0.0,25.44
8437,8437,23.490765103268213,25.044222715370086,28.733431311969472,67438.6311496963,276.0,20.466666666666697,21.0,7.748039441202018,0.0,22.64,0.909412724645945,0.0,22.24,0.42864029540466,0.0,25.88,0.782809854694113,0.0,24.95,0.32678827483496004,0.0,25.56
8438,8438,23.634417799736024,25.05240018849875,28.76801780577975,67438.6311496963,286.0,20.7,21.0,2.32388665903504,0.0,24.98,0.8115313147025359,0.0,22.22,0.575074077340723,0.0,23.49,1.00034007240899,0.0,24.54,0.933044797894882,0.0,23.23
8439,8439,23.156057750867014,25.12077840248391,28.82384295114958,67438.6311496963,296.0,20.9333333333333,21.0,7.246417734702799,0.0,22.89,0.358148659501505,0.0,24.52,1.12195502813841,0.0,22.65,1.9072615891439095,0.0,22.68,0.32678827483496004,0.0,24.69
8440,8440,23.518804886027976,25.073996678031516,28.768788079417373,67438.6311496963,306.0,21.1666666666667,21.0,2.32388665903504,0.0,24.27,0.358148659501505,0.0,25.92,0.42864029540466,0.0,25.97,1.31212276319697,0.0,23.38,0.8925881970657359,0.0,23.23
8441,8441,23.388208233719254,25.13733336951437,28.814232905846982,67438.6311496963,316.0,21.4,21.0,2.32388665903504,0.0,24.63,0.928616804456295,0.0,22.31,1.28060317518869,0.0,22.2,0.5760447696666341,0.0,25.71,0.32678827483496004,0.0,25.31
8442,8442,23.338597580596474,25.18805561795031,28.9055922186771,67438.6311496963,323.41666666666697,21.6333333333333,21.0,3.80636768675856,0.0,23.97,1.0153546852330602,0.0,22.03,0.428640295404659,0.0,23.75,1.6445209756436798,0.0,22.94,1.18863280848535,0.0,22.62
8443,8443,23.87139870780907,25.1885742686272,28.877357535730944,67438.6311496963,330.83333333333303,21.8666666666667,21.0,2.32388665903504,0.0,25.64,0.358148659501504,0.0,23.68,0.428640295404659,0.0,25.8,1.05910951176681,0.0,23.95,0.7271330167618841,0.0,23.4
8444,8444,23.958254853172946,25.24480043513893,28.929551904676803,67438.6311496963,338.25,22.1,21.0,3.793706497221101,0.0,24.12,0.358148659501505,0.0,24.82,0.8965467435055369,0.0,22.96,0.5760447696666341,0.0,25.91,0.32678827483496004,0.0,25.77
8445,8445,24.044534033545947,25.283039775623344,29.005206170293718,67438.6311496963,345.66666666666697,22.3333333333333,21.0,2.32388665903504,0.0,25.6,0.69239942303073,0.0,22.84,0.42864029540466,0.0,24.91,1.06237329917459,0.0,24.33,0.32678827483496004,0.0,25.25
8446,8446,23.775390070010967,25.32508622461112,29.03047789452549,67438.6311496963,353.08333333333303,22.5666666666667,21.0,2.45846719555478,0.0,24.58,0.358148659501504,0.0,23.87,1.21796228092487,0.0,22.48,1.52599675671703,0.0,23.46,0.402078372006784,0.0,24.57
8447,8447,24.08150223043395,25.35621177181097,29.03591096405886,67438.6311496963,360.5,22.8,21.0,2.32388665903504,0.0,24.86,0.358148659501504,0.0,24.39,0.824530930796847,0.0,22.88,1.3254545232901598,0.0,23.54,0.326788274834959,0.0,25.81
8448,8448,23.9301728788964,25.40334291786224,29.06159941340115,67438.6311496963,367.91666666666697,22.891666666666694,21.0,2.32388665903504,0.0,25.22,0.358148659501505,0.0,25.3,1.0680025094324,0.0,22.68,1.51867142644037,0.0,23.18,0.4949816420719871,0.0,24.68
8449,8449,23.700787581789907,25.433173702763924,29.071480885125247,67438.6311496963,375.3333333333329,22.983333333333306,21.0,6.71206199563003,0.0,23.64,0.475272305851697,0.0,24.0,1.25583717265924,0.0,22.39,1.58020519342601,0.0,23.03,0.32678827483496004,0.0,25.12
8450,8450,23.34988984542922,25.388988590999716,29.046019211520715,67438.6311496963,382.75,23.075,21.0,7.748039441202018,0.0,22.43,1.25479763014637,0.0,22.08,0.42864029540466,0.0,24.62,1.65203467160238,0.0,22.85,0.33541538194755105,0.0,25.23
8451,8451,23.497571017445328,25.325068282968125,29.017582616971172,67438.6311496963,390.16666666666697,23.1666666666667,21.0,5.4194312617041,0.0,23.52,0.358148659501505,0.0,24.99,0.42864029540466,0.0,25.63,1.50480701986056,0.0,22.99,0.85672347645009,0.0,24.11
8452,8452,23.82567511240045,25.32340965230273,29.016905445875526,67438.6311496963,397.5833333333329,23.2583333333333,21.0,2.32388665903504,0.0,24.26,0.443871104196057,0.0,23.76,0.45662099592588,0.0,24.09,0.675334881589586,0.0,25.06,1.46464183880141,0.0,22.07
8453,8453,23.70474014869853,25.375399081586142,29.10282703331612,67438.6311496963,405.0,23.35,21.0,2.32388665903504,0.0,24.92,1.05515060315357,0.0,22.47,1.17507566074378,0.0,22.93,1.0484597007448002,0.0,24.26,0.444773461138026,0.0,24.47
8454,8454,23.598315828373828,25.410459973906747,29.126311617825106,67438.6311496963,427.5833333333329,23.4416666666667,21.0,7.748039441202018,0.0,22.2,0.358148659501505,0.0,25.09,0.42864029540466,0.0,24.83,0.794680551989076,0.0,25.14,1.34309830436748,0.0,22.81
8455,8455,23.77699531598069,25.367693151971856,29.144541526945986,67438.6311496963,450.16666666666697,23.533333333333307,21.0,5.05507640998197,0.0,23.61,0.358148659501505,0.0,24.43,0.42864029540466,0.0,25.14,1.24038116738251,0.0,24.23,0.604993667064014,0.0,24.04
8456,8456,24.05079487437701,25.387975924406618,29.150700775413966,67438.6311496963,472.75,23.625,21.0,2.32388665903504,0.0,24.31,0.9929116198898992,0.0,23.03,0.42864029540466,0.0,25.02,0.9765304080237328,0.0,24.64,0.32678827483496004,0.0,25.25
8457,8457,23.594336457195958,25.450518328844673,29.1972053525202,67438.6311496963,495.3333333333329,23.716666666666693,21.0,7.7480394412020095,0.0,22.2,0.7369823659367621,0.0,23.38,0.428640295404659,0.0,25.26,1.08388505953574,0.0,24.5,0.6806075985879301,0.0,24.3
8458,8458,23.397067626241583,25.40447163814989,29.185044713818087,67438.6311496963,517.916666666667,23.8083333333333,21.0,5.22631720480797,0.0,23.48,1.14106548291361,0.0,22.54,0.7636383833636979,0.0,24.27,1.96487806687227,0.0,22.75,0.6707027530611109,0.0,24.37
8459,8459,24.04127897398988,25.3909975824453,29.140575570332874,67438.6311496963,540.5,23.9,21.0,3.44717428818358,0.0,23.93,0.38559332753822295,0.0,24.3,0.6376370399404929,0.0,24.37,0.766443227911334,0.0,25.07,0.32678827483496004,0.0,25.48
8460,8460,24.51611457065287,25.45384226307757,29.214198879534177,67438.6311496963,563.083333333333,24.0416666666667,21.0,2.32388665903504,0.0,25.47,0.358148659501505,0.0,25.62,0.42864029540466,0.0,25.85,0.922385499326425,0.0,24.95,0.746652677562608,0.0,24.61
8461,8461,23.69278428760917,25.53206422102393,29.25961755993416,67438.6311496963,585.666666666667,24.1833333333333,21.0,6.44157119289351,0.0,23.43,0.358148659501505,0.0,25.72,1.39644274145419,0.0,23.2,1.7955414546771598,0.0,23.26,0.405936342808224,0.0,25.16
8462,8462,24.293419853924714,25.494872887816516,29.20589032591084,67438.6311496963,608.25,24.325,21.0,2.32388665903504,0.0,25.52,0.9177245754389308,0.0,23.77,0.5588905495554661,0.0,24.47,0.608147353617111,0.0,25.72,0.385942581545081,0.0,25.36
8463,8463,24.27805094518164,25.56859689209522,29.302802852570142,67438.6311496963,630.833333333333,24.466666666666693,21.0,2.32388665903504,0.0,25.71,0.6239201429964599,0.0,24.19,1.7237318000260002,0.0,22.4,0.838561926572187,0.0,25.58,0.6538157558108311,0.0,24.97
8464,8464,23.86841010504214,25.617843584411588,29.357582929575205,67438.6311496963,653.416666666667,24.608333333333306,21.0,2.32388665903504,0.0,25.77,1.4734060970724,0.0,22.25,1.57527834982966,0.0,22.64,0.844847151577293,0.0,25.56,1.20789011546367,0.0,23.67
8465,8465,24.053645858703934,25.632291161678076,29.404698689486732,67438.6311496963,676.0,24.75,21.0,7.441952007022821,0.0,23.43,0.358148659501505,0.0,24.86,0.42864029540466,0.0,24.43,1.03330821352366,0.0,25.15,0.970545610083809,0.0,23.94
8466,8466,23.690153721759504,25.596750050582344,29.393137219620648,67438.6311496963,690.083333333333,24.891666666666694,21.0,7.748039441202018,0.0,22.26,0.358148659501505,0.0,25.88,0.42864029540466,0.0,24.78,0.764036888507157,0.0,25.75,1.46464183880141,0.0,22.83
8467,8467,23.266941852897677,25.55288875885592,29.41249116702372,67438.6311496963,704.166666666667,25.033333333333307,21.0,7.748039441202018,0.0,22.37,0.6680915259543199,0.0,24.73,0.628167948980001,0.0,24.89,1.8850038225159904,0.0,23.27,0.603617230344741,0.0,24.07
8468,8468,23.395518134715942,25.48137951057777,29.33040894252216,67438.6311496963,718.25,25.175,21.0,5.557152368137831,0.0,23.07,0.9349441950981272,0.0,23.92,1.72974403123518,0.0,22.9,0.792322389513029,0.0,25.13,0.32678827483496004,0.0,25.65
8469,8469,23.541175353723112,25.461869015399767,29.365917760312193,67438.6311496963,732.333333333333,25.3166666666667,21.0,2.4597318223473303,0.0,24.04,1.48786506884055,0.0,22.39,1.6246444805518503,0.0,22.73,1.1288432252676102,0.0,24.76,0.624254212289952,0.0,24.97
8470,8470,23.185466478135304,25.50007338698854,29.39051913875272,67438.6311496963,746.416666666667,25.4583333333333,21.0,7.748039441202018,0.0,22.23,1.38103734809535,0.0,22.42,0.42864029540466,0.0,25.23,1.8349517901511,0.0,23.24,0.32678827483496004,0.0,25.69
8471,8471,23.09859510243453,25.44631060077496,29.316540353994352,67438.6311496963,760.5,25.6,21.0,7.748039441202018,0.0,22.41,0.536518090403203,0.0,24.12,0.6201200974798089,0.0,24.58,2.15740964318986,0.0,22.41,1.00569670885427,0.0,24.19
8472,8472,23.62188894640486,25.405907692263412,29.248881848501142,67438.6311496963,774.583333333333,25.783333333333307,21.0,2.32388665903504,0.0,24.26,0.472922808974561,0.0,24.65,1.63526915033828,0.0,23.12,1.1724411927108,0.0,23.86,1.3762744712149098,0.0,23.32
8473,8473,23.346241868982624,25.467749315217038,29.29036027207126,67438.6311496963,788.666666666667,25.966666666666693,21.0,3.3868894348691,0.0,23.93,1.33795400948259,0.0,22.64,2.1432014770233,0.0,22.16,1.55783588670933,0.0,23.31,0.871855243497626,0.0,23.98
8474,8474,24.03562728290844,25.471755803472124,29.275864892934443,67438.6311496963,802.75,26.15,21.0,3.46454325366983,0.0,24.17,0.958441950619914,0.0,23.09,0.42864029540466,0.0,24.74,0.5872096164937329,0.0,25.79,0.347867088901797,0.0,25.14
8475,8475,23.68647207883361,25.5524471054634,29.36267054721701,67438.6311496963,816.833333333333,26.3333333333333,21.0,4.07970170752028,0.0,24.13,0.358148659501505,0.0,25.81,2.1432014770233,0.0,22.02,2.14729236943668,0.0,22.48,1.3354665916493995,0.0,23.39
8476,8476,23.5142103371987,25.554386758192592,29.289283477140867,67438.6311496963,830.916666666667,26.516666666666694,21.0,2.32388665903504,0.0,25.37,0.459797655847201,0.0,25.11,2.1272643873719,0.0,22.04,1.35218768404587,0.0,23.53,0.8500723409606451,0.0,23.93
8477,8477,24.09270333778901,25.59500223562004,29.317975944310678,67438.6311496963,845.0,26.7,21.0,2.32388665903504,0.0,25.17,1.38498048788129,0.0,22.67,0.657668526535093,0.0,24.26,0.97067716165388,0.0,24.56,1.11500996538665,0.0,23.64
8478,8478,24.217774894613328,25.65768882601284,29.373451583896774,67438.6311496963,847.0,26.8833333333333,21.0,3.82993012870343,0.0,24.51,0.358148659501505,0.0,25.91,1.5270046394033403,0.0,23.02,0.953834681046239,0.0,24.81,0.333413858440628,0.0,25.0
8479,8479,24.057844868880682,25.691183755358647,29.403013402500786,67438.6311496963,849.0,27.0666666666667,21.0,7.748039441202018,0.0,22.23,0.358148659501505,0.0,25.48,0.692794829110483,0.0,24.66,0.7504362789257351,0.0,25.67,0.6386670902681291,0.0,24.63
