,Unnamed: 0,tout,m,gas,q,dt
8092,8092,-7.2,0.335713847735,82686.2604088,53230.7485164,37.7523531648
8093,8093,-7.2,0.335384962065,82703.8386022,53242.0584684,37.7974030489
8094,8094,-7.2,0.336219127311,83007.5635703,53437.6029885,37.8421028826
8095,8095,-7.2,0.335488861085,82924.3901856,53384.0378227,37.8864596422
8096,8096,-7.2,0.33566924194,83065.3386039,53474.8085382,37.9304853712
8097,8097,-7.2,0.336135758225,83276.5741427,53610.7967779,37.9741670173
8098,8098,-7.2,0.336176219788,83381.6595609,53678.4400052,38.017504515
8099,8099,-7.2,0.336520924457,83561.5634898,53794.2446479,38.0604965598
8100,8100,-7.2,0.336967225672,83766.1184761,53925.93627,38.1031378055
8101,8101,-7.2,0.336979471021,83862.1700297,53987.7683938,38.1454411185
8102,8102,-7.2,0.33734430329,84045.2727233,54105.6586514,38.1873935717
8103,8103,-7.2,0.337698750921,84225.2785582,54221.5254202,38.229004311
8104,8104,-7.2,0.338241427584,84451.6770828,54367.2744907,38.2702652863
8105,8105,-7.2,0.338755234389,84670.4065668,54508.0598231,38.3111703206
8106,8106,-7.2,0.338917731666,84800.6777959,54591.9571867,38.3517409389
8107,8107,-7.2,0.339462148234,85026.0437416,54737.0340267,38.3919892601
8108,8108,-7.2,0.339640576863,85159.165538,54822.7292712,38.431894385
8109,8109,-7.2,0.340226889035,85393.9824789,54973.9065879,38.4714606632
8110,8110,-7.2,0.340657968158,85589.3517825,55099.672908,38.5106792333
8111,8111,-7.2,0.341307515953,85839.1836972,55260.4986489,38.5495805632
8112,8112,-7.2,8.67539508146,1316335.53309,1279672.82,35.1204760015
8113,8113,-7.2,3.79308005185,595293.995138,550952.925533,34.5838385141
8114,8114,-7.2,3.32252379009,521220.25781,471699.281407,33.8024224389
8115,8115,-7.2,3.2299105025,500121.07165,450096.587753,33.1792023785
8116,8116,-7.2,3.14739582979,482028.439717,431324.846445,32.629004283
8117,8117,-7.2,3.09512362521,469167.253614,417754.904826,32.1361811592
8118,8118,-7.2,3.05935494341,459237.872109,407185.849692,31.6893638119
8119,8119,-7.2,3.03280320105,451184.924788,398442.60756,31.2803967898
8120,8120,-7.2,3.01227977701,444315.532358,390989.874381,30.9044425236
8121,8121,-7.2,2.99933048429,438685.564173,384923.502279,30.5563036162
8122,8122,-7.2,3.0040287402,436060.341723,381405.919296,30.2297151657
8123,8123,-7.2,3.01255597132,433760.721331,378572.68743,29.920225552
8124,8124,-7.15833333333,20.8991967154,2021835.6543,1908445.04338,21.7420642133
8125,8125,-7.11666666667,16.7457620069,1674170.93677,1594973.093,22.6777078389
8126,8126,-7.075,13.0585942668,1338998.49107,1268966.44531,23.1368600447
8127,8127,-7.03333333333,10.8456941406,1098660.64518,1032552.11886,22.6675894967
8128,8128,-6.99166666667,10.378890279,1045726.99068,976337.842122,22.3975188804
8129,8129,-6.95,10.0723555356,1008901.49038,938731.615114,22.1901944006
8130,8130,-6.90833333333,9.83605969171,981409.0062,910083.577107,22.0298140485
8131,8131,-6.86666666667,9.6061287549,957873.37608,884009.318086,21.9108461315
8132,8132,-6.825,9.42033871881,939786.716214,863629.718614,21.8278906542
8133,8133,-6.78333333333,9.28142117287,926787.967315,848554.816205,21.7678798579
8134,8134,-6.74166666667,9.15771565216,915709.624034,835680.176771,21.7271946648
8135,8135,-6.7,9.06689773777,908169.308343,826276.662853,21.6978887889
8136,8136,-6.74166666667,17.8768870331,1718798.98296,1552973.60726,20.6834456185
8137,8137,-6.78333333333,12.85097422,1197947.40432,1121595.04598,20.7802486371
8138,8138,-6.825,12.7353006937,1198010.97954,1110554.94761,20.7625914008
8139,8139,-6.86666666667,12.1179547612,1135418.86983,1061628.04429,20.8590135014
8140,8140,-6.90833333333,11.1282886734,1057527.1365,981154.828326,20.9922926439
8141,8141,-6.95,10.8919433359,1044379.28184,967018.054444,21.1387799968
8142,8142,-6.99166666667,10.6809265565,1032236.55557,954071.601422,21.2678089208
8143,8143,-7.03333333333,10.5067903502,1022381.34946,943516.906786,21.3811140301
8144,8144,-7.075,10.3471738225,1013050.57706,933511.757387,21.4807161794
8145,8145,-7.11666666667,10.1884212935,1003596.17885,923074.872717,21.5715197938
8146,8146,-7.15833333333,10.027238082,994252.285447,912119.617739,21.6581411333
8147,8147,-7.2,9.89037663312,986790.524816,903170.010139,21.7423953183
8148,8148,-7.25,20.8340366611,2143916.51654,1847583.12014,21.114522838
8149,8149,-7.3,20.7435921108,2037933.23773,1756591.78356,20.1621848669
8150,8150,-7.35,20.5897186773,1964590.69947,1693199.13019,19.5798037052
8151,8151,-7.4,20.5704520011,1926706.6161,1658916.72733,19.2013366139
8152,8152,-7.45,20.4812317436,1891746.1269,1630107.18035,18.9500691211
8153,8153,-7.5,20.3727845035,1867222.89904,1607836.17341,18.7906634196
8154,8154,-7.55,20.3498896333,1854102.56496,1596119.63047,18.674719632
8155,8155,-7.6,20.2603663208,1837700.41941,1581558.89674,18.5861220927
8156,8156,-7.65,20.163659581,1823115.9565,1568318.27923,18.5189158051
8157,8157,-7.7,20.0493496941,1810074.82969,1555372.28014,18.4707603496
8158,8158,-7.75,19.9971899994,1800373.74673,1547264.80504,18.4224074564
8159,8159,-7.8,19.9308680823,1789904.72242,1537502.17206,18.3670848764
8160,8160,-7.89166666667,17.9591191085,1603874.72065,1362167.56854,18.0591046587
8161,8161,-7.98333333333,17.8048850524,1551849.14846,1315586.24356,17.5926336494
8162,8162,-8.075,17.7579691537,1518009.4939,1285465.32327,17.2352575657
8163,8163,-8.16666666667,17.7325001124,1492881.1917,1263188.99774,16.9609069938
8164,8164,-8.25833333333,17.7169881556,1473944.43254,1245819.94892,16.7423376229
8165,8165,-8.35,17.0944504747,1411530.01103,1192660.50972,16.6116359487
8166,8166,-8.44166666667,17.7823119755,1458888.7195,1231228.44764,16.4854621151
8167,8167,-8.53333333333,17.8425897323,1452296.20973,1224821.76357,16.3442770247
8168,8168,-8.625,17.3994910376,1409868.56332,1188783.08275,16.267348885
8169,8169,-8.71666666667,17.972134337,1449285.36929,1220871.19749,16.1741289598
8170,8170,-8.80833333333,18.038035122,1445897.85162,1217346.30002,16.0685105216
8171,8171,-8.9,17.2931837024,1382430.86015,1163916.13218,16.0249780135
8172,8172,-8.85,17.5502269785,1403960.28911,1181948.09682,16.0349044985
8173,8173,-8.8,17.7922198923,1421660.91934,1196057.17573,16.0056204203
8174,8174,-8.75,17.0625841737,1363781.61489,1146247.72986,15.9950054094
8175,8175,-8.7,17.5584421325,1403970.55077,1179600.15859,15.9955637578
8176,8176,-8.65,17.5292676709,1398929.28454,1174405.23312,15.9516243832
8177,8177,-8.6,17.4089563074,1387462.70104,1164369.35947,15.9246077122
8178,8178,-8.55,17.3051128204,1379032.45352,1156575.15812,15.9129293467
8179,8179,-8.5,17.0728974945,1362237.17453,1142156.05725,15.9282815633
8180,8180,-8.45,16.2899934597,1303380.76444,1092430.74704,15.9670143186
8181,8181,-8.4,16.9704631764,1360528.41574,1139541.81193,15.9877474298
8182,8182,-8.35,16.8609203541,1350486.54732,1130532.87191,15.9644009733
8183,8183,-8.3,16.6414395072,1333833.51771,1116271.22494,15.9709058201
8184,8184,-8.35,16.4736382485,1322101.01738,1106428.52857,15.9913286896
8185,8185,-8.4,16.8393048373,1349522.68695,1128450.88467,15.955455683
8186,8186,-8.45,16.4107607083,1312841.69137,1097788.5078,15.9272455915
8187,8187,-8.5,16.775125382,1338191.01572,1119002.50941,15.8823950843
8188,8188,-8.55,16.8215911953,1339018.00998,1117381.05994,15.8155733558
8189,8189,-8.6,16.8313262003,1336142.48121,1113466.8113,15.7510550502
8190,8190,-8.65,16.1782429717,1285992.37369,1068470.4132,15.7246814671
8191,8191,-8.7,16.5872174488,1314647.24784,1093809.38941,15.7006928863
8192,8192,-8.75,16.246772535,1290438.65876,1068832.47311,15.6636600667
8193,8193,-8.8,16.5840944001,1316461.77482,1086559.45889,15.5995634629
8194,8194,-8.85,16.5386320905,1307000.88632,1076077.79491,15.4915471477
8195,8195,-8.9,16.4966978939,1298723.03651,1066618.39077,15.394399615
8196,8196,-8.85,16.3342391412,1283066.302,1050825.87143,15.3173119294
8197,8197,-8.8,15.8806797174,1247191.84826,1019675.99103,15.2877585963
8198,8198,-8.75,15.741232905,1237599.78847,1010354.66463,15.2821977724
8199,8199,-8.7,15.8852431651,1250534.62826,1016949.35968,15.2424988027
8200,8200,-8.65,15.590691567,1227868.72108,996777.548838,15.222415683
8201,8201,-8.6,14.723545979,1160708.07421,940881.758521,15.2150485103
8202,8202,-8.55,15.3342622094,1211855.71218,978828.176745,15.1982745967
8203,8203,-8.5,15.1881529141,1199386.37914,968834.418248,15.1878153184
8204,8204,-8.45,15.295393683,1209103.86203,973860.042427,15.1595600269
8205,8205,-8.4,14.9484756734,1182633.39987,951594.522311,15.1567376708
8206,8206,-8.35,15.0882889153,1195543.20069,960511.690717,15.1570042818
8207,8207,-8.3,14.8212429566,1175373.70871,944679.797202,15.1757691239
8208,8208,-8.3,14.9135828981,1180677.38086,954781.408357,15.2430779582
8209,8209,-8.3,15.2884231443,1214530.05192,981334.909779,15.2828821384
8210,8210,-8.3,15.067866578,1198792.3905,968854.103887,15.3093702649
8211,8211,-8.3,15.0233842253,1197665.52285,968540.827096,15.3497344789
8212,8212,-8.3,15.0796433884,1204162.45179,972728.489219,15.35858742
8213,8213,-8.3,15.1301101535,1207738.43269,975861.219414,15.3566568271
8214,8214,-8.3,15.0123782364,1200797.00727,968986.050544,15.3680490048
8215,8215,-8.3,14.3797212455,1150132.94329,928087.759777,15.3670069374
8216,8216,-8.3,13.3343473408,1080421.64038,873514.515392,15.5972873067
8217,8217,-8.3,12.9021176509,1078351.90133,869605.81849,16.0476760486
8218,8218,-8.3,15.164372164,1261794.45669,1017591.26127,15.9771621941
8219,8219,-8.3,14.9013217479,1224182.62896,986010.541949,15.7546034319
8220,8220,-8.25833333333,14.8603755762,1216939.84249,971384.876073,15.5636788696
8221,8221,-8.21666666667,14.6943365516,1192280.2014,950772.347635,15.4055521793
8222,8222,-8.175,13.8700968036,1123495.91294,892794.656017,15.3257874984
8223,8223,-8.13333333333,14.6168331608,1180616.51272,937027.521122,15.2633466011
8224,8224,-8.09166666667,14.2619547194,1151920.65735,913300.528136,15.2470338728
8225,8225,-8.05,14.4441373051,1162421.26234,922850.270205,15.212141104
8226,8226,-8.00833333333,13.9268390268,1130345.6417,892436.351274,15.2572198999
8227,8227,-7.96666666667,14.0254735605,1140569.15494,899523.364476,15.2702316049
8228,8228,-7.925,13.8778450321,1131231.05527,890368.188291,15.2756011681
8229,8229,-7.88333333333,13.4755364827,1097311.86571,863672.849919,15.259978191
8230,8230,-7.84166666667,13.8992608161,1135120.65989,890662.269458,15.2571023678
8231,8231,-7.8,12.4399224723,1032363.00854,809968.293878,15.5024755347
8232,8232,-7.84166666667,13.8849603908,1152056.27327,904020.386,15.5018770663
8233,8233,-7.88333333333,13.9313647356,1149176.63328,901316.181828,15.4040250172
8234,8234,-7.925,11.3347871308,959065.707687,750382.652694,15.7623195119
8235,8235,-7.96666666667,13.8121461415,1164704.29504,914157.659588,15.7583465586
8236,8236,-8.00833333333,13.4651783095,1120724.70342,880053.079188,15.5613570507
8237,8237,-8.05,10.835051522,916859.224437,718079.062445,15.7794547628
8238,8238,-8.09166666667,14.1912370731,1193071.4841,939150.738679,15.7567178662
8239,8239,-8.13333333333,14.405820357,1195800.58171,937344.498156,15.4921591367
8240,8240,-8.175,12.2999790111,1030662.75065,808118.853239,15.6430552115
8241,8241,-8.21666666667,12.5356206788,1050371.15875,824679.778841,15.6635505594
8242,8242,-8.25833333333,13.5888018629,1130904.79883,888335.9947,15.5649167822
8243,8243,-8.3,14.1119074044,1161869.47106,912676.425366,15.3986207941
8244,8244,-8.35,14.3235693257,1167360.14198,917356.796995,15.248872682
8245,8245,-8.4,14.6553788333,1184852.29374,929903.911778,15.1074698101
8246,8246,-8.45,13.9608470831,1119632.11916,879221.908185,14.9946882394
8247,8247,-8.5,14.2463118867,1138169.62879,892912.082742,14.9230282637
8248,8248,-8.55,14.6315043543,1164724.35944,913719.616384,14.8687574665
8249,8249,-8.6,12.4570655477,1013380.31071,793529.179792,15.1669362479
8250,8250,-8.65,11.1602704124,938929.255448,732945.212634,15.6367864276
8251,8251,-8.7,14.2606106595,1175330.303,926078.984007,15.4618200761
8252,8252,-8.75,13.0102257529,1077365.41983,847901.813058,15.5171315161
8253,8253,-8.8,15.1772362648,1237569.64397,976300.935941,15.3158717266
8254,8254,-8.85,14.750852738,1186016.10144,933908.671672,15.0743290229
8255,8255,-8.9,13.0267285921,1051052.15239,829136.413272,15.1544902725
8256,8256,-9.04166666667,15.7020422252,1250745.47295,987007.805577,14.96632445
8257,8257,-9.18333333333,15.8962514761,1244308.88746,982180.207921,14.7111682782
8258,8258,-9.325,15.1331609027,1168626.13945,923405.502276,14.5282571392
8259,8259,-9.46666666667,16.0828306144,1229352.6022,973060.129444,14.4054854991
8260,8260,-9.60833333333,15.4695851103,1171899.07213,926901.734085,14.2661155742
8261,8261,-9.75,16.506607834,1234245.93883,981042.737004,14.1507938153
8262,8262,-9.89166666667,15.9241944139,1184476.61295,939672.85329,14.049792782
8263,8263,-10.0333333333,16.8405373018,1243368.80616,987471.798984,13.9610945232
8264,8264,-10.175,17.3871647933,1273135.01123,1010456.73091,13.8369273422
8265,8265,-10.3166666667,17.6551861797,1281254.66671,1018677.02762,13.7377282212
8266,8266,-10.4583333333,16.9810093629,1224430.19318,975309.331661,13.6750709322
8267,8267,-10.6,17.3121970709,1242314.18467,993946.985604,13.6697868689
8268,8268,-10.6,18.5787640723,1322113.78017,1072315.17744,13.7422024679
8269,8269,-10.6,18.1221948839,1293487.92227,1055202.05829,13.8635847875
8270,8270,-10.6,18.8217027227,1348849.56209,1102136.86943,13.9420723092
8271,8271,-10.6,19.0115227703,1366966.72449,1114040.33996,13.9519439445
8272,8272,-10.6,19.0528868873,1368376.89888,1116530.32663,13.9527702827
8273,8273,-10.6,19.1098870178,1371341.31475,1120843.17981,13.9648875745
8274,8274,-10.6,19.1442846664,1374152.93711,1124292.46118,13.9826943602
8275,8275,-10.6,19.1708364698,1374608.55703,1127248.16666,14.0000370384
8276,8276,-10.6,18.1341602902,1304951.41232,1070109.52506,14.0501670923
8277,8277,-10.6,18.2255100116,1316729.91149,1081759.92777,14.131944039
8278,8278,-10.6,19.0627448874,1381018.46395,1134482.26275,14.1697759719
8279,8279,-10.6,19.2584697223,1393739.75125,1144395.01284,14.1483205564
8280,8280,-10.6416666667,19.5386660564,1406870.43987,1161705.19198,14.1563642821
8281,8281,-10.6833333333,19.6334798226,1414990.69077,1170069.83062,14.1894385217
8282,8282,-10.725,19.7235794389,1422058.30449,1177208.36788,14.210793102
8283,8283,-10.7666666667,19.8072742688,1427818.38263,1183139.57162,14.222042578
8284,8284,-10.8083333333,19.890325768,1433057.69415,1188471.69133,14.2264864646
8285,8285,-10.85,19.9758594309,1438058.99688,1193560.17358,14.2262211391
8286,8286,-10.8916666667,20.0587770361,1442609.8903,1198163.31335,14.2220524639
8287,8287,-10.9333333333,20.1401709366,1445889.00444,1202490.59303,14.2157325752
8288,8288,-10.975,20.0597931275,1440961.93048,1199168.29072,14.233260427
8289,8289,-11.0166666667,20.3052344239,1457083.3518,1212456.84773,14.2170336877
8290,8290,-11.0583333333,19.4176384778,1395284.74295,1162022.596,14.2484909781
8291,8291,-11.1,20.4317685186,1467806.16514,1223866.75546,14.261949291
8292,8292,-11.15,20.5592273481,1472552.66895,1227300.60661,14.2132982527
8293,8293,-11.2,20.6583295136,1474911.63205,1229545.94727,14.1709926193
8294,8294,-11.25,20.7480444925,1477126.25611,1231715.61696,14.1346151052
8295,8295,-11.3,20.438118123,1453723.45407,1212972.63587,14.1306066832
8296,8296,-11.35,20.0561975132,1428957.01679,1192788.23311,14.1600718767
8297,8297,-11.4,21.0260933036,1495353.23579,1248263.64916,14.1350856985
8298,8298,-11.45,20.985490346,1486574.06195,1241550.73125,14.086271614
8299,8299,-11.5,21.1956413142,1496532.77515,1249332.50668,14.0340231384
8300,8300,-11.55,21.3092619009,1499374.93393,1251756.60297,13.9862791967
8301,8301,-11.6,21.3997990589,1500973.88483,1253145.84999,13.9425636054
8302,8302,-11.65,20.894844527,1465854.83564,1224280.63191,13.9505890161
8303,8303,-11.7,21.5854513741,1510962.42763,1261710.53662,13.9171178503
8304,8304,-11.7416666667,21.6811078111,1512263.82858,1263045.82632,13.8703796578
8305,8305,-11.7833333333,21.551038154,1502278.32084,1255154.31087,13.8669080514
8306,8306,-11.825,21.8400851695,1518960.37348,1268858.51847,13.8327835592
8307,8307,-11.8666666667,21.9207113258,1520223.42795,1269946.08571,13.7937182398
8308,8308,-11.9083333333,21.7429146539,1507487.23219,1259709.32212,13.794415135
8309,8309,-11.95,22.0777614112,1525935.15335,1275435.83634,13.754800293
8310,8310,-11.9916666667,22.1561096856,1527159.41019,1276130.36677,13.7136242701
8311,8311,-12.0333333333,22.1685697027,1525176.27706,1274536.448,13.6887973883
8312,8312,-12.075,22.3182777295,1531765.90042,1279747.65046,13.6525687703
8313,8313,-12.1166666667,22.1646336088,1520212.79707,1270799.54808,13.651086064
8314,8314,-12.1583333333,22.476515425,1537926.92811,1284977.98922,13.6118581775
8315,8315,-12.2,22.5575264159,1538530.62862,1285467.00957,13.5681354446
8316,8316,-12.25,22.2797376486,1519018.00154,1269656.63309,13.5683464107
8317,8317,-12.3,22.6885745289,1543276.87772,1290386.8576,13.5413957233
8318,8318,-12.35,21.9528029093,1494916.29412,1251062.9418,13.5687515727
8319,8319,-12.4,22.5530931071,1540960.64209,1289847.28975,13.6170456133
8320,8320,-12.45,23.0509192334,1570550.35818,1314699.26888,13.5796595475
8321,8321,-12.5,23.1808853937,1571276.19773,1315286.88655,13.5095592381
8322,8322,-12.55,23.3052005871,1575308.44235,1317199.93136,13.4570406337
8323,8323,-12.6,23.407151815,1577685.33451,1319270.17771,13.4194860424
8324,8324,-12.65,23.5137701134,1581354.2522,1322447.01172,13.3908060938
8325,8325,-12.7,23.1506037708,1558327.1515,1303680.86505,13.4078665523
8326,8326,-12.75,23.7280682372,1593931.76371,1333239.12971,13.3781597749
8327,8327,-12.8,23.4422299433,1574623.2336,1318010.66161,13.386613093
8328,8328,-12.8416666667,0.0,0.0,0.0,0.0
8329,8329,-12.8833333333,0.0,0.0,0.0,0.0
8330,8330,-12.925,0.0,0.0,0.0,0.0
8331,8331,-12.9666666667,0.0,0.0,0.0,0.0
8332,8332,-13.0083333333,1.42995371424e-06,0.0,0.0,0.0
8333,8333,-13.05,0.0,0.0,0.0,0.0
8334,8334,-13.0916666667,0.0,0.0,0.0,0.0
8335,8335,-13.1333333333,7.7925357053e-05,5.38606193577,0.877139741288,2.68003642772
8336,8336,-13.175,0.00479720287891,420.556422762,270.035489864,13.4024275971
8337,8337,-13.2166666667,0.00804800481586,705.862194039,453.226598593,13.4084282219
8338,8338,-13.2583333333,0.0115854806772,1016.77873273,652.872366641,13.4172941039
8339,8339,-13.3,0.0146805569494,1289.47540785,827.972066878,13.4283874296
8340,8340,-13.35,0.0160203661231,1408.47266057,904.382426481,13.4409630534
8341,8341,-13.4,0.0171182234568,1506.48310778,967.317682451,13.454301172
8342,8342,-13.45,0.017991117205,1584.93725924,1017.6961239,13.4682353612
8343,8343,-13.5,0.0196701693914,1734.76380168,1113.90242047,13.4831000557
8344,8344,-13.55,0.0209237196493,1847.50952727,1186.29981039,13.4991454933
8345,8345,-13.6,0.0218303015152,1929.95630827,1239.24579316,13.5160076453
8346,8346,-13.65,0.0228967025792,2026.85548648,1301.4707961,13.5335644073
8347,8347,-13.7,0.0256580380637,2274.54076393,1460.50262806,13.5528180332
8348,8348,-13.75,0.0276210226084,2452.54414067,1574.82507522,13.5751075027
8349,8349,-13.8,0.0289700017161,2576.82268022,1654.63608502,13.598928177
8350,8350,-13.85,0.0320384494576,2855.22571674,1833.40258295,13.6250171872
8351,8351,-13.9,0.0334485654318,2987.12761345,1918.07406571,13.6533299848
8352,8352,-14.0833333333,0.0562085055079,5034.40662054,3232.75990783,13.6937414188
8353,8353,-14.2666666667,0.0627961047545,5646.3671115,3625.74561769,13.7472343148
8354,8354,-14.45,0.0682460879696,6162.54323438,3957.25029974,13.8059554818
8355,8355,-14.6333333333,0.0734813488248,6665.55956788,4280.30929743,13.8691147834
8356,8356,-14.8166666667,0.0780717533626,7116.17156305,4569.72755858,13.9362871234
8357,8357,-15.0,0.0823124213659,7540.66809101,4842.42327384,14.0070952016
8358,8358,-15.1833333333,0.0859984819985,7919.74542862,5085.89949162,14.0808119195
8359,8359,-15.3666666667,0.0895168685492,8288.43499683,5322.74425776,14.1573323767
8360,8360,-15.55,0.0930165109029,8660.46544495,5561.74248451,14.2364445647
8361,8361,-15.7333333333,0.0957607887509,8966.82850797,5758.58998637,14.3178943259
8362,8362,-15.9166666667,0.0981676734872,9245.54023148,5937.66614756,14.4011769345
8363,8363,-16.1,0.0999092414937,9464.78609254,6078.56517207,14.4859214251
8364,8364,-16.15,0.108197635087,10312.3127241,6623.00089037,14.5743016714
8365,8365,-16.2,0.116458060536,11171.1979429,7174.72923085,14.6685326599
8366,8366,-16.25,0.124529997338,12026.614524,7724.24842647,14.7683835825
8367,8367,-16.3,0.125590375022,12213.5186384,7844.44855052,14.8715683429
8368,8368,-16.35,0.13347355569,13072.6647683,8396.43854729,14.9778885018
8369,8369,-16.4,0.140665658756,13878.9983054,8914.54816698,15.0890522044
8370,8370,-16.45,0.148324839317,14746.6424536,9472.04661879,15.2047978298
8371,8371,-16.5,0.155485347163,15580.4112567,10007.7861664,15.3249568115
8372,8372,-16.55,0.162723377975,16437.6697192,10558.6589719,15.449325433
8373,8373,-16.6,0.169551664206,17269.2461805,11093.0851977,15.5776162606
8374,8374,-16.65,0.18260793026,18759.6545258,12050.6127175,15.7123159989
8375,8375,-16.7,0.194714368428,20186.365307,12967.6582376,15.8567531535
8376,8376,-16.7416666667,0.204100616273,21360.3772879,13722.2562926,16.0078099657
8377,8377,-16.7833333333,0.216262888975,22855.3392983,14683.1417897,16.1654464017
8378,8378,-16.825,0.226638646815,24194.4875419,15543.895334,16.3296397701
8379,8379,-16.8666666667,0.237303249012,25595.9805456,16444.8356552,16.4997195658
8380,8380,-16.9083333333,0.247696135585,27000.2708345,17347.5805867,16.675174687
8381,8381,-16.95,0.257783580257,28403.1931352,18249.641221,16.8558162911
8382,8382,-16.9916666667,0.267770570278,29826.8994516,19165.0395312,17.0410984507
8383,8383,-17.0333333333,0.277332897232,31234.8315012,20070.2337273,17.2306535778
8384,8384,-17.075,0.288030466967,32803.6842688,21079.0042446,17.4245821537
8385,8385,-17.1166666667,0.297861719661,34307.8112492,22045.9812304,17.6224160529
8386,8386,-17.1583333333,0.307282048017,35796.5071565,23003.2375383,17.8238896609
8387,8387,-17.2,0.325593579787,38367.0723702,24655.9394978,18.0300293053
8388,8388,-17.2,0.325149856165,38757.4736295,24907.5459292,18.238876524
8389,8389,-17.2,0.333887777951,40255.7813751,25871.1342697,18.4486952818
8390,8390,-17.2,0.342018532691,41708.723417,26805.8236196,18.660798603
8391,8391,-17.2,0.349864371461,43153.112415,27734.9127364,18.8746016748
8392,8392,-17.2,0.357548030141,44602.6743018,28667.5578124,19.0900478469
8393,8393,-17.2,0.365622433552,46126.6824524,29647.8651613,19.3068446211
8394,8394,-17.2,0.373428223903,47642.249256,30623.0401627,19.5250374022
8395,8395,-17.2,0.380755646509,49121.0110809,31574.4796674,19.744246272
8396,8396,-17.2,0.388115907908,50627.0015554,32543.6407853,19.9643605
8397,8397,-17.2,0.395597585681,52171.941515,33537.7675598,20.1851149789
8398,8398,-17.2,0.402969628511,53725.262757,34537.3809414,20.4064657895
8399,8399,-17.2,0.413869963794,55779.4366932,35859.0161977,20.6293322694
8400,8400,-17.2,6.91422938987,719977.381222,595306.325957,20.4996961232
8401,8401,-17.2,2.58621865258,286325.97841,223183.669959,20.5469746284
8402,8402,-17.2,2.52335718284,283861.855652,221127.48613,20.8648231878
8403,8403,-17.2,2.46092859292,281326.682108,218867.590039,21.1754746202
8404,8404,-17.2,2.40704076677,279398.777253,217106.454692,21.4753375745
8405,8405,-17.2,2.36402474492,278298.083819,216116.7398,21.7664247084
8406,8406,-17.2,2.33185565412,278127.365418,215929.996913,22.0476357256
8407,8407,-17.2,2.30536734032,278323.535107,216099.768346,22.3184934118
8408,8408,-17.2,2.28297077011,278757.16978,216494.884951,22.5786514018
8409,8409,-17.2,2.26632973049,279649.730831,217291.774501,22.8281595965
8410,8410,-17.2,2.25113220215,280495.076631,218092.386142,23.0669520679
8411,8411,-17.2,2.23903420136,281615.862583,219069.139938,23.295454353
8412,8412,-17.0666666667,11.7841808572,1225830.57433,1126908.2896,22.7687864583
8413,8413,-16.9333333333,7.40566213451,791821.711379,688379.16944,22.1316877911
8414,8414,-16.8,6.97704177349,738637.157541,639606.14244,21.8268976617
8415,8415,-16.6666666667,6.84500984584,718253.276601,620971.778643,21.5997386149
8416,8416,-16.5333333333,6.74233141079,702325.805743,606465.623114,21.4164163899
8417,8417,-16.4,6.66076153916,689692.583769,594945.566056,21.2668934883
8418,8418,-16.2666666667,6.58658148878,678649.707171,584935.399862,21.14455481
8419,8419,-16.1333333333,6.47308529672,664445.581312,572292.032868,21.0502413578
8420,8420,-16.0,6.38495780571,653810.656437,562772.078924,20.9857850595
8421,8421,-15.8666666667,6.31202359628,645252.974043,555130.982422,20.940042669
8422,8422,-15.7333333333,6.25592682272,638930.251247,549371.355943,20.908605152
8423,8423,-15.6,6.2040245942,633303.062316,544290.663792,20.8885398858
8424,8424,-15.55,15.0309722187,1448098.72187,1279889.13903,20.2738389014
8425,8425,-15.5,8.30708925141,804964.946839,710908.864585,20.3758513066
8426,8426,-15.45,7.90675461062,779530.048416,685249.058369,20.6348300588
8427,8427,-15.4,7.73705644991,772186.346263,677653.319273,20.8536708298
8428,8428,-15.35,7.59848421035,766075.30374,671434.17304,21.0391013352
8429,8429,-15.3,7.48266087296,760983.137838,666160.198947,21.1969476996
8430,8430,-15.25,7.36353745611,754395.310632,659782.403037,21.333638795
8431,8431,-15.2,7.2779194758,750483.079476,655773.421254,21.453456498
8432,8432,-15.15,7.1448789884,740895.887123,646990.430824,21.5602448862
8433,8433,-15.1,7.01013001594,730897.91438,637981.990017,21.6687099195
8434,8434,-15.05,6.90213298345,723487.132615,631194.090369,21.77360355
8435,8435,-15.0,6.81022326188,717532.921567,625661.153097,21.8740172657
8436,8436,-14.95,28.9344698661,2242402.54579,1879704.41024,15.467664387
8437,8437,-14.9,31.3351846221,2229922.64692,1874686.76003,14.2444985043
8438,8438,-14.85,31.1132106209,2224675.89345,1873912.4025,14.3401986082
8439,8439,-14.8,30.1189175284,2210516.63852,1864018.62908,14.7353887764
8440,8440,-14.75,29.2554276847,2100821.51166,1771919.0251,14.4207593446
8441,8441,-14.7,28.6987441733,2004780.89037,1691403.33008,14.0324982919
8442,8442,-14.65,28.408447067,1947730.52535,1643101.66608,13.7710689175
8443,8443,-14.6,28.2261643461,1912145.14281,1612826.40148,13.6046216325
8444,8444,-14.55,28.0937165054,1888682.59966,1592755.20846,13.4986565595
8445,8445,-14.5,27.5461530486,1849812.42201,1559988.08697,13.4837606666
8446,8446,-14.45,27.8791882591,1864264.57758,1571687.52245,13.4226043954
8447,8447,-14.4,27.1061693037,1815629.96077,1530767.67048,13.4459609135
8448,8448,-14.3083333333,26.4616477927,1744057.35101,1461578.70203,13.1509168205
8449,8449,-14.2166666667,25.8788367059,1658390.21184,1389124.28234,12.7804769784
8450,8450,-14.125,26.8731195449,1688813.36184,1411635.25189,12.5070567576
