,Unnamed: 0,tout,m,gas,q,dt
7955,7955,-8.9,0.2915840114807868,72262.7305777432,46520.417496023874,37.98661601421699
7956,7956,-8.9,0.3050742626462926,75662.33072287889,48708.79550789689,38.014784214134394
7957,7957,-8.9,0.32635192724699424,81005.6125671063,52148.767009313204,38.04596222916861
7958,7958,-8.9,0.3442973102083088,85533.5528658899,55063.73366437389,38.0787545778378
7959,7959,-8.9,0.3610247131949759,89767.20215020551,57789.22305958079,38.1119029274841
7960,7960,-8.9,0.3780832547865671,94089.90765722428,60572.041433275255,38.14481187512961
7961,7961,-8.9,0.3945989578993906,98283.073092623,63271.467102563576,38.1770775691224
7962,7962,-8.9,0.4116246779187757,102607.655115416,66055.48007402402,38.208339051099
7963,7963,-8.9,0.4291859019892949,107068.587560585,68927.31630072728,38.2381287684906
7964,7964,-8.9,0.4469607150830415,111584.62840918,71834.58716394335,38.2661664819794
7965,7965,-8.9,0.4644884281880671,116039.15455982901,74702.27549980034,38.2921403247091
7966,7966,-8.9,0.4823956535879623,120587.115111051,77630.10870950679,38.315766485609295
7967,7967,-8.9,0.5045810459615262,126206.526074285,81247.69218128477,38.3381198509518
7968,7968,-8.85,0.5122176318569212,128190.900903341,82525.17382095964,38.3603563948397
7969,7969,-8.8,0.5203500950571863,130301.357425895,83883.82479027219,38.3825032905666
7970,7970,-8.75,0.5275765360830296,132186.659620154,85097.50447433282,38.4044952786493
7971,7971,-8.7,0.5355038606010489,134248.460407558,86424.83428981235,38.42613099834311
7972,7972,-8.65,0.543553113157037,136341.926877393,87772.53502869156,38.4474343353476
7973,7973,-8.6,0.5507107932938381,138212.040056036,88976.47139633895,38.46823850187739
7974,7974,-8.55,0.5538049269860378,139063.044384454,89524.32968864386,38.488853301718
7975,7975,-8.5,0.5558139257079661,139640.618825303,89896.14277085237,38.509009088979795
7976,7976,-8.45,0.560306256889235,140842.419068538,90669.81509779637,38.52902042111
7977,7977,-8.4,0.5628114769023205,141545.41028145098,91122.37682202178,38.548972250274
7978,7978,-8.35,0.5801889331274639,144850.72797674802,93981.48104659747,38.56768343669311
7979,7979,-8.3,0.5818292599072215,145159.226441631,94289.81217123175,38.58512595678771
7980,7980,-8.3,0.6011799023762072,148629.793227199,97466.25572245098,38.6011762382008
7981,7981,-8.3,0.6195244905496605,151847.59415155,100474.73772282533,38.6143840406501
7982,7982,-8.3,0.6384379056202504,155034.10094083,103569.60657641449,38.624633531564214
7983,7983,-8.3,0.6568527297542434,158140.49332185302,106576.57099275316,38.6317554855677
7984,7984,-8.3,0.6749660664006164,161214.061888045,109526.46499866078,38.6356160105208
7985,7985,-8.3,0.6935169114406383,164311.025280148,112538.19702626552,38.6361289447388
7986,7986,-8.3,0.7115067970743668,167393.45067694198,115448.39496673527,38.63309978252379
7987,7987,-8.3,0.7300940284526954,170505.511604058,118443.82517036489,38.6264092785632
7988,7988,-8.3,0.7466291702892245,173286.45469637698,121094.36400851286,38.616213480421
7989,7989,-8.3,0.7661509469370389,176616.064274602,124215.84551629404,38.6023164647133
7990,7990,-8.3,0.7837595755151213,179553.14838072602,127012.84896475307,38.58473371191871
7991,7991,-8.3,0.8022152069640083,182635.787639405,129931.81450527381,38.56340049680389
7992,7992,-8.25833333333333,0.8549457126865562,191771.681483465,138366.38977653006,38.5338835312689
7993,7993,-8.21666666666667,0.8656856538256772,193422.90703604106,139971.16891255722,38.497194266101395
7994,7994,-8.175,0.8750930584362766,194883.34278074,141350.74021277367,38.4586962740137
7995,7995,-8.13333333333333,0.8836814467418086,196101.613286975,142589.38940999878,38.41865725098521
7996,7996,-8.09166666666667,0.8930726687565094,197560.61496076398,143948.92474777868,38.3771161187784
7997,7997,-8.05,0.9014716003966916,198833.174656569,145139.6291563984,38.3340468472223
7998,7998,-8.00833333333333,0.9103167277195608,200121.59646451398,146393.81582266118,38.289607751451605
7999,7999,-7.966666666666669,0.9184430902316568,201304.91337179695,147523.97263465644,38.24380167130929
8000,8000,-7.925,0.9266427407873464,202522.694198806,148657.77981583905,38.196715866880496
8001,8001,-7.88333333333333,0.9352485052234992,203771.265593702,149848.5270580009,38.1483857272451
8002,8002,-7.841666666666669,0.9431067233838504,204907.827213469,150911.39927571538,38.0988541921493
8003,8003,-7.8,0.9504390270040656,205927.18180586305,151882.53192263466,38.0482141128161
8004,8004,-7.8,0.9546086947880612,206353.275314063,152343.8985995229,37.9970945241215
8005,8005,-7.8,0.9593033343676071,206929.83887365606,152887.28946349534,37.9460117383448
8006,8006,-7.8,0.9628643074934036,207322.677918983,153248.40344327205,37.894971099851396
8007,8007,-7.8,0.9667695089801788,207720.806611402,153663.73730478314,37.844184968949605
8008,8008,-7.8,0.9709050349503856,208195.02435129305,154115.4114353122,37.7937535175223
8009,8009,-7.8,0.9739091294878424,208488.904481598,154386.96213972793,37.743562922333105
8010,8010,-7.8,0.977087078063686,208753.674521547,154685.89161531636,37.6936457568446
8011,8011,-7.8,0.9809248950112408,209202.613720272,155089.35244125052,37.644101483541895
8012,8012,-7.8,0.9844985929659692,209556.08929575398,155450.92384578593,37.594898550014
8013,8013,-7.8,0.9876710612012766,209889.597204465,155749.1270885572,37.546028180852396
8014,8014,-7.8,0.9909469945535953,210184.1364904,156063.54943891062,37.497452604298395
8015,8015,-7.8,0.9940676580634714,210539.27500365602,156353.7000756359,37.4492331026054
8016,8016,-7.8,0.9717138422016502,206378.12123554398,152655.76019621035,37.404643210777294
8017,8017,-7.8,0.949264842986306,202276.983270679,148978.983459751,37.3670075323201
8018,8018,-7.8,0.926491606820205,198263.775292074,145285.21252565054,37.3362446171894
8019,8019,-7.8,0.9032952827068309,194100.562963458,141556.10069086455,37.3120884643916
8020,8020,-7.8,0.8804832543027431,190076.75980654106,137915.3666698945,37.29428345603721
8021,8021,-7.8,0.8589991817973154,186308.052044004,134507.12454665778,37.2823473212561
8022,8022,-7.8,0.8360528367783208,182380.020669469,130891.01335379273,37.27578643126061
8023,8023,-7.8,0.8147500699303656,178695.17510902102,127550.82576377883,37.2743069933909
8024,8024,-7.8,0.7928800289518589,174977.743722359,124137.39992788182,37.277422451193296
8025,8025,-7.8,0.7711473338831949,171294.960591572,120758.91137259449,37.284861779389495
8026,8026,-7.8,0.7497664390484085,167687.641418793,117446.48123472466,37.296211802332
8027,8027,-7.8,0.7288942678831614,164178.59180675,114223.02683113115,37.3112534528483
8028,8028,-7.841666666666669,0.7557073483543321,168871.213288998,118469.90597892964,37.325454797547
8029,8029,-7.88333333333333,0.7836687147457657,173724.662275048,122882.17315157056,37.3342200902777
8030,8030,-7.925,0.812214884578551,178585.150989646,127368.48055822158,37.3371989114361
8031,8031,-7.966666666666669,0.8418241249569481,183690.770723158,132000.62581241538,37.334069551801896
8032,8032,-8.00833333333333,0.8712438944261183,188687.62978842802,136578.18881655706,37.3243549744636
8033,8033,-8.05,0.9026252112251624,194050.442261333,141434.48215334964,37.307706769535606
8034,8034,-8.09166666666667,0.933659832087036,199228.29476184398,146203.1157449678,37.28367062311271
8035,8035,-8.13333333333333,0.9651856763232116,204521.623403745,151010.73966254242,37.25183547258821
8036,8036,-8.175,0.9983509525590696,210062.86628061105,156034.21538766098,37.21236862498079
8037,8037,-8.21666666666667,1.030191526678073,215312.64544215894,160807.83348061715,37.165496326307405
8038,8038,-8.25833333333333,1.0635657284972622,220744.05711232105,165774.11354529046,37.1110369364394
8039,8039,-8.3,1.0972352104452856,226231.96532032895,170734.30560930484,37.04859701738461
8040,8040,-8.3,1.0863788773501344,224014.784840112,168753.39524280865,36.984684309879796
8041,8041,-8.3,1.0747908488006221,221638.487934857,166687.55280142467,36.925800602094604
8042,8042,-8.3,1.0631963561318551,219386.398190028,164647.48590856986,36.87162971646
8043,8043,-8.3,1.0518989300089074,217141.686789535,162679.0223953549,36.82207431278079
8044,8044,-8.3,1.0398351936363617,214864.127591997,160615.82925564089,36.7768511226784
8045,8045,-8.3,1.0287293063018679,212778.030023221,158722.89223623462,36.73577158407671
8046,8046,-8.3,1.0176170673456688,210698.835882425,156850.0246367848,36.6987201369861
8047,8047,-8.3,1.0056509658506514,208468.46246138,154865.19508216067,36.665470175890505
8048,8048,-8.3,0.9942123625402088,206421.02414757397,152979.94539160628,36.6358314321785
8049,8049,-8.3,0.9823955278408708,204286.965174577,151053.83303476506,36.609692656740606
8050,8050,-8.3,0.970683056235417,202130.682704329,149161.05783728627,36.5871613315696
8051,8051,-8.3,0.9586899613914986,200022.44071705895,147241.81537681934,36.56820922463221
8052,8052,-8.3,0.9418339151814812,197092.65662347,144594.2556663884,36.553370159173696
8053,8053,-8.3,0.924771408151353,194168.57684139602,141934.62259764437,36.5430391375303
8054,8054,-8.3,0.9080509161928206,191291.93601678,139345.24925573362,36.5369823512618
8055,8055,-8.3,0.8915833613393327,188528.35231514895,136810.44851564296,36.5349082606431
8056,8056,-8.3,0.8750539576666052,185710.684116571,134280.2194165129,36.536582153984796
8057,8057,-8.3,0.8587670411486645,182988.94517852602,131799.91134711885,36.541844026931
8058,8058,-8.3,0.8423698079649947,180261.246679674,129313.64837140134,36.5504124279252
8059,8059,-8.3,0.8263477398077239,177573.664188462,126894.61046478592,36.5620924898345
8060,8060,-8.3,0.8104238194775929,174991.98501777402,124498.9748713992,36.57668043830051
8061,8061,-8.3,0.7936257599556417,172251.881120383,121976.07819274039,36.5939777217503
8062,8062,-8.3,0.7785873278831111,169777.21128008,119729.89712485867,36.61389974143189
8063,8063,-8.3,0.7627233675709814,167191.9580607,117361.78093144074,36.6361938839537
8064,8064,-8.25833333333333,0.7267626143470843,161170.30537404,111908.42627563939,36.6624023759109
8065,8065,-8.21666666666667,0.7190777031050329,159993.111137466,110813.67643453367,36.6917352060284
8066,8066,-8.175,0.712239843508562,158976.82629964198,109849.64014150195,36.7217257817629
8067,8067,-8.13333333333333,0.7057711678530654,158013.60887335,108942.51975240004,36.7522737689152
8068,8068,-8.09166666666667,0.698215853352914,156802.950169181,107867.48046409873,36.7833719622686
8069,8069,-8.05,0.6921465889868553,155944.828647827,107021.65748484927,36.81495715741529
8070,8070,-8.00833333333333,0.6851503616722305,154852.716352986,106032.22319219273,36.847046778309796
8071,8071,-7.966666666666669,0.6784172912210099,153808.780179383,105082.87347202707,36.8795608585149
8072,8072,-7.925,0.6690257647524206,152340.941320132,103720.14421623603,36.9122890828814
8073,8073,-7.88333333333333,0.6618374120658107,151248.093542945,102697.26621842803,36.945221902286896
8074,8074,-7.841666666666669,0.6553825356749732,150256.281861817,101787.3925895625,36.9785463519345
8075,8075,-7.8,0.6494460630469928,149384.454473694,100957.44869099406,37.0122927080254
8076,8076,-7.75,0.6234762936839843,144956.55900006302,97013.38181036721,37.0477987287698
8077,8077,-7.7,0.5932597999175551,139728.25110984698,92406.22952517963,37.085747632552206
8078,8078,-7.65,0.5658867455491111,134954.563930231,88237.00248247222,37.1254677373444
8079,8079,-7.6,0.5389494768292095,130342.466454423,84130.89090252231,37.167054356281206
8080,8080,-7.55,0.5118397416599461,124254.98511412801,79991.37532348218,37.2100171265393
8081,8081,-7.5,0.4920886135228453,119598.656546161,76993.78798406998,37.2531568058125
8082,8082,-7.45,0.4650147373286317,113149.520445004,72842.02657946406,37.2963226099228
8083,8083,-7.4,0.4353415813494526,106053.22071516901,68273.66795405022,37.339955390354206
8084,8084,-7.35,0.4118911826620162,100459.619266007,64672.69829558048,37.384295044701204
8085,8085,-7.3,0.3888250395732328,94948.77461930607,61124.958785799856,37.429589492591205
8086,8086,-7.25,0.36551881142652176,89367.5797555398,57531.983843840244,37.4757494366174
8087,8087,-7.2,0.3371017144733709,82522.3767075874,53125.26314779651,37.5224201923956
8088,8088,-7.2,0.33705039076239146,82612.4561728883,53183.25237191148,37.5690979248742
8089,8089,-7.2,0.33650857544709045,82581.6110753312,53163.37172635434,37.6155217807286
8090,8090,-7.2,0.3361130678628042,82585.4032083632,53165.84773462367,37.6615382894824
8091,8091,-7.2,0.33590865794621005,82635.306528027,53197.96846313469,37.7072238770377
8092,8092,-7.2,0.33549768097244265,82633.4942402487,53196.79665946074,37.752582759517296
8093,8093,-7.2,0.3354059160212895,82709.3843181786,53245.67112231848,37.79760623722711
8094,8094,-7.2,0.33568130403739505,82875.15478030019,53352.385638507454,37.8422891259213
8095,8095,-7.2,0.3359321527669255,83034.3389851445,53454.82746526296,37.88663802453011
8096,8096,-7.2,0.3356441428486271,83059.5267655364,53471.02964953231,37.930641147355296
8097,8097,-7.2,0.3359551905852525,83232.1862657344,53582.19053292045,37.97430362774139
8098,8098,-7.2,0.3360859384232453,83359.54074164371,53664.18679049247,38.017619514265
8099,8099,-7.2,0.33634073979102025,83517.0222518324,53765.57850269992,38.06059361967999
8100,8100,-7.2,0.3367498013394295,83712.2448526194,53891.27817149392,38.10323467589871
8101,8101,-7.2,0.3371215709577106,83897.7107280006,54010.66224296918,38.145531446975795
8102,8102,-7.2,0.33726168360423125,84024.8563885763,54092.51362639421,38.187468476732285
8103,8103,-7.2,0.3378833241392862,84271.4606062071,54251.260882839066,38.229074813830294
8104,8104,-7.2,0.3380314001463152,84399.3700859674,54333.5862202666,38.2703149532351
8105,8105,-7.2,0.3383166316132643,84560.75465782691,54437.49751779849,38.3111787055904
8106,8106,-7.2,0.33904959585157085,84833.7300498322,54613.23436250877,38.3517668146258
8107,8107,-7.2,0.3394949158064324,85034.2998274336,54742.334384124726,38.3920009762643
8108,8108,-7.2,0.3396533269606985,85162.3941414499,54824.8158720845,38.4319144034234
8109,8109,-7.2,0.3403018691306848,85412.88950027821,54986.064964155084,38.47149080610279
8110,8110,-7.2,0.3410456360271336,85686.83319190389,55162.43070520584,38.51071729187329
8111,8111,-7.2,0.34094095894161114,85747.0360679809,55201.172800817636,38.5495964519708
8112,8112,-7.2,8.655164889438746,1312397.51311199,1276879.5022944757,35.12572354210189
8113,8113,-7.2,3.7934007931553064,595579.420202025,551143.3586232851,34.5928670212749
8114,8114,-7.2,3.594044610152181,556236.358096665,508884.6037494813,33.7121583161438
8115,8115,-7.2,3.2318928249400467,499061.892340657,449120.7394471543,33.0869602379724
8116,8116,-7.2,3.1481989538768653,480855.537357626,430307.00887696905,32.5437023624076
8117,8117,-7.2,3.0971394862309887,468279.17334448,417006.47350772773,32.057728119279496
8118,8118,-7.2,3.0603327276671526,458378.98304335296,406364.8025522071,31.6153611476573
8119,8119,-7.2,3.0358655127423213,450710.09955428203,397954.0331690275,31.210526250469705
8120,8120,-7.2,3.013155248841576,443559.809412601,390268.46536584717,30.838458528835712
8121,8121,-7.2,3.002541537599196,438413.883478268,384544.5743349754,30.4935771372299
8122,8122,-7.2,2.9990095397790144,434476.001058788,380037.53806190705,30.1716706498524
8123,8123,-7.2,3.013277044602773,433148.9548057009,377990.5322583807,29.8670664673878
8124,8124,-7.1583333333333306,20.871862489215086,2019208.87927049,1905821.7256181026,21.740612643581294
8125,8125,-7.11666666666667,12.768386087664018,1398184.12686799,1332386.0092976177,24.845329859266396
8126,8126,-7.075,11.10255075409093,1190191.67159806,1118267.5614245834,23.981352320633302
8127,8127,-7.0333333333333306,10.575946506269297,1112233.33264878,1039902.5172042184,23.41122255892689
8128,8128,-6.99166666666667,10.230077970475307,1059578.24640708,987527.798096246,22.983760914822003
8129,8129,-6.95,9.956343051253628,1019583.48581377,947364.4282334056,22.6552016078625
8130,8130,-6.9083333333333306,9.73216891732886,989041.6186692128,915696.1367053876,22.402291980727206
8131,8131,-6.86666666666667,9.525439513209543,963972.631583073,888644.9069573977,22.212321059907797
8132,8132,-6.825,9.364419055172355,945543.3418810972,867991.6216413388,22.069139644622897
8133,8133,-6.7833333333333306,9.22168164639543,929853.576123258,850709.2690007804,21.964521626241503
8134,8134,-6.74166666666667,9.121633874596077,919512.440092261,838471.626486882,21.886002473798705
8135,8135,-6.7,9.038199937675307,911128.895014141,828481.8927317332,21.824876066892106
8136,8136,-6.74166666666667,17.859647047149576,1723018.29224063,1556782.5235365876,20.754189857470212
8137,8137,-6.7833333333333306,12.825477517296575,1199633.64949364,1122716.6331293785,20.8423806223138
8138,8138,-6.825,11.765062847746124,1111283.25813027,1034685.1939904777,20.939422152256103
8139,8139,-6.86666666666667,11.391361217505008,1084723.98760332,1007432.4749853964,21.056735048303498
8140,8140,-6.9083333333333306,11.10887102441962,1065395.60797143,987833.4783629968,21.172128716974896
8141,8141,-6.95,10.869758523638543,1049859.96912363,971515.8148511477,21.2804441558876
8142,8142,-6.99166666666667,10.66974199127609,1036774.12651189,958105.1055508631,21.380110541840104
8143,8143,-7.0333333333333306,10.493881808272944,1025716.444402,946251.6542687736,21.469463544321695
8144,8144,-7.075,10.327725816439932,1014876.9435463002,934822.3819022651,21.55138135459349
8145,8145,-7.11666666666667,10.154136912374048,1003779.83643334,922477.7819124984,21.6303531277354
8146,8146,-7.1583333333333306,10.010817980650184,995461.5770397608,912752.7878824348,21.708724778836302
8147,8147,-7.2,9.875337253372745,987629.1452108,903537.0802938502,21.784357408853804
8148,8148,-7.25,20.82198746639116,2146336.22228349,1849175.72445326,21.144952426097202
8149,8149,-7.3,20.727528385960905,2038839.76444361,1756941.6210616173,20.181829005210002
8150,8150,-7.35,20.6388683787997,1969322.85195511,1697449.6677980288,19.582211359233398
8151,8151,-7.4,20.567741853679422,1924539.99110063,1658505.9206783974,19.19911115549341
8152,8152,-7.45,20.47259867217217,1891084.56529217,1629326.9354985603,18.948985952126502
8153,8153,-7.5,20.408653898464216,1869340.96989641,1609848.993196755,18.781120069923105
8154,8154,-7.55,20.33419800133323,1851920.42351504,1594117.061759693,18.6656823813002
8155,8155,-7.6,20.23548868750307,1835000.66872493,1579200.6869724912,18.5812247666194
8156,8156,-7.65,20.145297000826808,1821257.96429003,1566573.3951459809,18.5151733179034
8157,8157,-7.7,20.076234999460308,1810552.43373078,1556557.3480205196,18.460079412091
8158,8158,-7.75,19.981287582181587,1797751.71012818,1544889.5111764546,18.40876542522761
8159,8159,-7.8,19.89179269247889,1786711.4202682,1534378.3666146412,18.365774677785897
8160,8160,-7.89166666666667,17.917256314350492,1600395.07078123,1359402.484572427,18.064554781877803
8161,8161,-7.98333333333333,17.797117588866968,1551946.97080168,1315549.6254901001,17.599821979212297
8162,8162,-8.075,17.750206682199046,1517773.61007591,1285159.2606009808,17.238689420442398
8163,8163,-8.16666666666667,17.158978488943177,1448229.47030138,1225744.7067909515,17.008237290781988
8164,8164,-8.25833333333333,17.223623649334883,1441142.08651847,1218563.9300771956,16.84513520342759
8165,8165,-8.35,17.040265916963865,1416605.38732282,1197490.2686294226,16.731941391960007
8166,8166,-8.44166666666667,17.265583615357425,1428195.2896527,1205866.5976555657,16.629098736315893
8167,8167,-8.53333333333333,17.8413115767972,1464385.97615876,1235140.12459417,16.483148157598805
8168,8168,-8.625,17.906294415232317,1455814.18702448,1227084.167634938,16.316212069394098
8169,8169,-8.71666666666667,17.300608828910693,1398493.3917038,1178610.332307465,16.220325565844405
8170,8170,-8.80833333333333,18.036463294432124,1450609.84422834,1221363.3792593644,16.122939394406302
8171,8171,-8.9,18.114363622211386,1447324.68078911,1218090.8299860805,16.010588736970288
8172,8172,-8.85,17.850726697097233,1421903.25312216,1196089.3141611563,15.953589726107907
8173,8173,-8.8,17.694276679774447,1408317.75872981,1184220.82629211,15.934945784794508
8174,8174,-8.75,17.753044021991702,1411710.46599141,1186107.8101037957,15.907504149905307
8175,8175,-8.7,17.639165991181432,1401254.58267358,1176709.620253807,15.883344900963893
8176,8176,-8.65,17.523572284287383,1391878.7718427,1168278.7590781006,15.873567603206395
8177,8177,-8.6,17.361367356839633,1380171.19250184,1158127.898704384,15.882662472326901
8178,8178,-8.55,17.12857963427822,1364764.80748684,1144725.9287226985,15.912223802117296
8179,8179,-8.5,17.185570244334073,1370514.03921267,1148862.7752095843,15.916769249624707
8180,8180,-8.45,16.225252474997543,1297004.6009063,1087152.786523965,15.953274191091694
8181,8181,-8.4,16.45295935451824,1321422.08342172,1107071.7447574502,16.020735539236
8182,8182,-8.35,16.85336648866717,1355191.4232536,1134521.191743216,16.0279012180644
8183,8183,-8.3,16.747840653275038,1344434.49992815,1124926.141660344,15.992483036062396
8184,8184,-8.35,16.649089879053246,1335792.06172414,1117573.9881611485,15.982197629616294
8185,8185,-8.4,16.835123677619947,1347765.55981696,1126945.12740983,15.938122794286796
8186,8186,-8.45,16.645928272202074,1330119.07777241,1111294.1327578556,15.895409183919297
8187,8187,-8.5,16.66639885688922,1329856.93984276,1110099.6845319,15.8588217507357
8188,8188,-8.55,16.529126145128718,1317956.89991566,1099625.7549281002,15.839655020868804
8189,8189,-8.6,16.6319261286411,1325642.34858527,1104904.2521506385,15.817316584590998
8190,8190,-8.65,16.769607310742458,1334755.86969479,1108827.505647751,15.743156298873501
8191,8191,-8.7,16.471011045146934,1308743.31208091,1085818.5822345284,15.695954131579398
8192,8192,-8.75,15.758520979448353,1253945.23454056,1037310.3167158364,15.672704764565394
8193,8193,-8.8,16.16928115704759,1284714.02548313,1061998.6413436052,15.638098992255705
8194,8194,-8.85,16.530716262105614,1309366.67874626,1078231.1881293259,15.529981120531502
8195,8195,-8.9,16.491846023147048,1300251.6143262,1068042.6885259028,15.419491417973303
8196,8196,-8.85,16.038532636233143,1263643.29256736,1035189.4821411315,15.367595765417008
8197,8197,-8.8,16.17458236900748,1273802.09193169,1040677.6586807151,15.319121648467288
8198,8198,-8.75,15.518722846170368,1222128.89393764,996871.23052023,15.294447573666105
8199,8199,-8.7,15.012050842158885,1186124.65389007,964806.6393707341,15.302097556965506
8200,8200,-8.65,15.739358509902784,1244326.383836,1009475.4914264019,15.270718138306208
8201,8201,-8.6,15.408253985968836,1217648.58211795,986053.1406054588,15.236934535269597
8202,8202,-8.55,15.483798619076095,1223225.0700388,987940.6278750156,15.191618336347005
8203,8203,-8.5,14.789685111896258,1168397.21698205,942736.117068392,15.176859991010303
8204,8204,-8.45,15.291907194632502,1209445.11888304,973879.4261738564,15.16331814597379
8205,8205,-8.4,15.15186180373049,1196011.20560364,963218.1939760664,15.135939609476395
8206,8206,-8.35,15.129324273471987,1192053.38930752,961252.4937026915,15.127552111437495
8207,8207,-8.3,14.868322409605096,1177458.08649602,946026.0473567065,15.149274463148698
8208,8208,-8.3,15.150317912465885,1195863.67979898,967242.7638938004,15.200730274821494
8209,8209,-8.3,14.435755493155732,1146248.33497515,925708.5931230636,15.2681172794138
8210,8210,-8.3,15.132993413456367,1204457.37075134,973834.9017015499,15.321849844982212
8211,8211,-8.3,15.105962798087635,1203305.75496186,972695.863291188,15.331313618347295
8212,8212,-8.3,14.753284162480188,1179499.10718211,953081.0067654358,15.3812565887511
8213,8213,-8.3,14.388440188097807,1153565.36372552,932025.6759330387,15.422858372495297
8214,8214,-8.3,15.00559652614095,1201117.32628689,971850.0224350202,15.420437440219304
8215,8215,-8.3,14.961210449491992,1197834.33992927,968493.4748236641,15.412769258229005
8216,8216,-8.3,13.703779893570996,1117652.12468635,900745.7789288148,15.649936175489106
8217,8217,-8.3,14.995087709156305,1221509.44749751,984318.5826756072,15.62922283946429
8218,8218,-8.3,14.891470943012676,1206998.22347628,971591.2375694688,15.534479295270302
8219,8219,-8.3,14.857610899023044,1200394.4166289,965665.2855257724,15.4749177132296
8220,8220,-8.25833333333333,14.484589129400213,1174598.37155567,937721.2121245551,15.414103449753597
8221,8221,-8.21666666666667,13.332131765397445,1097907.37718166,873798.7534337053,15.604955449517204
8222,8222,-8.175,12.406068815294276,1036267.03595586,823619.3227878857,15.806766968539407
8223,8223,-8.13333333333333,14.081662627064686,1174580.8958921998,936091.7295909438,15.827604249484706
8224,8224,-8.09166666666667,14.278518222297551,1185211.06166209,940408.6944569531,15.681377333952199
8225,8225,-8.05,13.810871354327135,1139826.22912479,902441.4431551466,15.557817082099902
8226,8226,-8.00833333333333,14.156178118255855,1160265.30940122,920323.7711746077,15.479086628610704
8227,8227,-7.966666666666669,14.278604256962733,1170566.89937963,922819.8443860579,15.387989373048596
8228,8228,-7.925,13.633873826424058,1116241.23403546,879034.5578736147,15.351025322328
8229,8229,-7.88333333333333,14.219543385360437,1163739.74866843,915874.8532305836,15.335614888301109
8230,8230,-7.841666666666669,12.21788684466166,1017853.25771398,797804.0936481663,15.547152960703
8231,8231,-7.8,13.690300680125661,1143971.89341038,897445.5251243459,15.6079483551581
8232,8232,-7.841666666666669,13.72335367253228,1140739.07582016,894759.1087805767,15.5237479209908
8233,8233,-7.88333333333333,11.182172599538676,944716.208148707,740269.4953455436,15.762110643526498
8234,8234,-7.925,13.936216501124175,1171224.63948721,919982.3243703672,15.717566568135894
8235,8235,-7.966666666666669,13.802780258774016,1147226.72649034,901352.1887513077,15.548147544548993
8236,8236,-8.00833333333333,13.449563259628745,1115331.23496452,875345.6279905805,15.496088734542
8237,8237,-8.05,14.3522203284597,1183884.66783488,928210.0240510476,15.398480626763005
8238,8238,-8.09166666666667,13.533112488531652,1105640.73903965,866296.4964287409,15.241214521276104
8239,8239,-8.13333333333333,13.75698676337913,1118917.81876054,876655.0982556031,15.172465303390494
8240,8240,-8.175,11.583068269376064,967100.6728554979,755864.725732072,15.537143324690405
8241,8241,-8.21666666666667,14.165853690231554,1181610.83656215,927208.181277236,15.584225103022902
8242,8242,-8.25833333333333,14.382774932310285,1184542.09441823,929274.5823717574,15.383391173605506
8243,8243,-8.3,13.795085255820146,1123619.78289148,882101.5703171864,15.224565815586006
8244,8244,-8.35,13.031639713086786,1065029.49909901,835274.8896906546,15.260932477756695
8245,8245,-8.4,13.834129344276619,1125503.90618396,882821.8698094742,15.193994364013307
8246,8246,-8.45,14.385076538692319,1163693.2132014,912349.0769894908,15.100786577499195
8247,8247,-8.5,11.267571235994994,933553.8207121859,730690.8106220766,15.440239860502901
8248,8248,-8.55,13.971086989343169,1155086.89837945,907920.7626307324,15.472783922615704
8249,8249,-8.6,14.544858607699757,1183475.8228834,931373.00430477,15.246313711020093
8250,8250,-8.65,13.724017788557573,1120450.74672066,879827.3082775427,15.263947895906297
8251,8251,-8.7,14.693415927087248,1190348.79939474,936168.7573612129,15.169877738935494
8252,8252,-8.75,14.399179675250389,1154340.09432858,907439.5341669151,15.00481533096409
8253,8253,-8.8,15.23230807325419,1207107.6540685,950214.2377079127,14.852738277122896
8254,8254,-8.85,14.56832451589538,1146408.40616168,900878.9976053751,14.723381483973498
8255,8255,-8.9,13.15550774712534,1054513.5504358,829551.5245743145,15.013655995067792
8256,8256,-9.04166666666667,15.211006142805298,1210530.78437796,955223.4666093609,14.9519470692009
8257,8257,-9.18333333333333,15.205250526119142,1195799.38234358,943776.3059440284,14.778358560182197
8258,8258,-9.325,15.867551746488855,1231113.17733654,972986.2891708028,14.599820179240098
8259,8259,-9.46666666666667,15.267611813105965,1170961.7400014,925929.5801050966,14.4396796652441
8260,8260,-9.60833333333333,16.148051987545323,1225819.61498879,970961.9975337451,14.316366343292104
8261,8261,-9.75,16.04814838889931,1209233.75857412,957587.8871565557,14.207066788300908
8262,8262,-9.89166666666667,16.025526678761167,1197098.41309688,948844.8521124072,14.097224104250698
8263,8263,-10.0333333333333,16.971205662979028,1254929.37536837,996617.2793993524,13.981907540372404
8264,8264,-10.175,17.306866103860994,1267034.40868422,1007135.5120889058,13.85543564651961
8265,8265,-10.3166666666667,16.64543823747819,1210200.66748178,964146.5038232951,13.791087270362992
8266,8266,-10.4583333333333,17.891053961031393,1294622.75171237,1031137.8162219459,13.722444993856302
8267,8267,-10.6,12.476624826577634,947731.6753065592,749263.4699136402,14.298423391327288
8268,8268,-10.6,18.527248661570077,1384247.79221456,1125426.3944678488,14.46294969340471
8269,8269,-10.6,18.410401702596445,1355786.18784902,1105795.7758866162,14.3008671292219
8270,8270,-10.6,18.657144857149607,1364884.74650257,1112892.030071939,14.202295951662206
