,Unnamed: 0,t1,w1,w2,i,s,t2,tout,hsp,m0,csp0
8601,8601,24.0000525997602,25.019974847622894,36.796598601594795,19696.0738875427,0.0,19.0793235672853,24.6,21.0,4.95862582923966,24.0
8602,8602,24.000048574349695,24.966276031844266,36.7952862166778,19696.0738875426,0.0,19.087095502965802,24.5,21.0,4.95862582923966,24.0
8603,8603,24.000033686677494,24.937081333780107,36.7939760263854,19696.0738875426,0.0,19.094567281655106,24.4,21.0,4.95862582923967,24.0
8604,8604,24.4603363435342,25.024726287152266,36.782785382805,16576.8089437713,0.0,25.5313894361483,24.358333333333306,15.6,4.95862582923967,26.7
8605,8605,24.7618145530232,25.039365230543062,36.82532479488255,16576.8089437713,0.0,25.7210455653946,24.3166666666667,15.6,4.95862582923967,26.7
8606,8606,24.9930907376219,25.065281380883608,36.8582145383568,16576.8089437713,0.0,25.6792874685745,24.275,15.6,4.95862582923967,26.7
8607,8607,25.175313553042802,25.090807488320078,36.888717892362244,16576.8089437713,0.0,25.637530044246606,24.233333333333306,15.6,4.95862582923967,26.7
8608,8608,25.495008619362107,25.101966095287363,36.9175753024143,16576.8089437713,0.0,25.595773288179608,24.1916666666667,15.6,4.95862582923967,26.7
8609,8609,25.6461703816925,24.972837901248692,36.95391045350421,16576.8089437713,0.0,25.554017201443802,24.15,15.6,4.95862582923967,26.7
8610,8610,25.7030631384455,25.035248851169843,36.9844954095283,16576.8089437713,0.0,25.512261779827,24.108333333333306,15.6,4.95862582923966,26.7
8611,8611,25.6961603398597,25.00340615174224,37.009484790410795,16576.8089437713,0.0,25.4705070191015,24.0666666666667,15.6,4.95862582923967,26.7
8612,8612,25.710479371086198,25.06353207722722,37.02831182155065,16576.8089437713,0.0,25.4287529203907,24.025,15.6,4.95862582923966,26.7
8613,8613,25.725535250798696,25.062767742786857,37.04490106404155,16576.8089437713,0.0,25.3869994794857,23.983333333333306,15.6,4.95862582923967,26.7
8614,8614,25.7258997037357,25.074332019859675,37.058695357357394,16576.8089437713,0.0,25.345246692161798,23.9416666666667,15.6,4.95862582923967,26.7
8615,8615,25.724401250556106,25.057673035219693,37.069967419357795,16576.8089437713,0.0,25.3034945595954,23.9,15.6,4.95862582923967,26.7
8616,8616,25.712695714260697,25.055352530138702,37.07420244158261,15465.982769370701,0.0,25.161729180943798,23.7583333333333,15.6,4.95862582923967,26.7
8617,8617,25.6963625459057,24.964193572905664,37.07852280302175,15465.982769370701,0.0,25.0199680404812,23.6166666666667,15.6,4.95862582923967,26.7
8618,8618,25.662796688368,25.0503233523557,37.08113848534495,15465.982769370701,0.0,24.8782110775115,23.475,15.6,4.95862582923967,26.7
8619,8619,25.6458171075594,25.076101834051258,37.081726612996704,15465.982769370701,0.0,24.736458237315894,23.3333333333333,15.6,4.95862582923967,26.7
8620,8620,25.6036340776366,25.084668100485768,37.08187320412335,15465.982769370701,0.0,24.594709463888197,23.1916666666667,15.6,4.95862582923967,26.7
8621,8621,25.5843108685952,25.098564056104703,37.079884718077004,15465.982769370701,0.0,24.452964703592606,23.05,15.6,4.95862582923967,26.7
8622,8622,25.5569027053068,25.10981170230525,37.077581617343355,15465.982769370701,0.0,24.311223897775196,22.908333333333307,15.6,4.95862582923967,26.7
8623,8623,25.5289683698678,25.08606987095408,37.0743531029339,15465.982769370701,0.0,24.169486993827,22.766666666666694,15.6,4.95862582923966,26.7
8624,8624,25.4973126349579,25.05868477187396,37.07071143699435,15465.982769370701,0.0,24.0277539378093,22.625,15.6,4.95862582923967,26.7
8625,8625,25.450027055114397,24.941388608699395,37.066157254695,15465.982769370701,0.0,23.886024678162,22.483333333333306,15.6,4.95862582923967,26.7
8626,8626,25.419906069686107,24.96255020820813,37.0617077005939,15465.982769370701,0.0,23.7442991582198,22.341666666666693,15.6,4.95862582923967,26.7
8627,8627,25.3600777561097,25.033127382419462,37.05529971854386,15465.982769370701,0.0,23.602577327420892,22.2,15.6,4.95862582923967,26.7
8628,8628,25.3352170207124,25.036858964156643,37.048056019085294,14684.161464727,0.0,23.560882108497,22.158333333333307,15.6,4.95862582923967,26.7
8629,8629,25.312135676939203,25.057015471360987,37.04153487959995,14684.161464727,0.0,23.519187269042,22.1166666666667,15.6,4.95862582923967,26.7
8630,8630,25.289262899216,24.952518366160817,37.035675785151355,14684.161464727,0.0,23.4774928056347,22.075,15.6,4.95862582923967,26.7
8631,8631,25.249087870958,25.01581818869089,37.0297381842961,14684.161464727,0.0,23.435798720522598,22.033333333333307,15.6,4.95862582923967,26.7
8632,8632,25.238267597793197,24.910829654772463,37.023224945239946,14684.161464727,0.0,23.3941050102951,21.9916666666667,15.6,4.95862582923967,26.7
8633,8633,25.220927615528893,24.93462266907073,37.01811007746511,14684.161464727,0.0,23.3524116715373,21.95,15.6,4.95862582923967,26.7
8634,8634,25.2048667520184,24.871904587499976,37.012854708200905,14684.161464727,0.0,23.310718706522398,21.908333333333307,15.6,4.95862582923966,26.7
8635,8635,25.186406729127107,24.953743034624786,37.00805934374695,14684.161464727,0.0,23.269026111846102,21.8666666666667,15.6,4.95862582923967,26.7
8636,8636,25.1697757230336,24.979041115430093,37.0028756239216,14684.161464727,0.0,23.2273338840999,21.825,15.6,4.95862582923966,26.7
8637,8637,25.1440082778187,24.870441539835905,36.998173723736,14684.161464727,0.0,23.1856420255823,21.783333333333307,15.6,4.95862582923967,26.7
8638,8638,25.1297954377365,24.899604617770446,36.993701911726646,14684.161464727,0.0,23.1439505328951,21.7416666666667,15.6,4.95862582923966,26.7
8639,8639,25.1134946986265,24.95635351231544,36.988669298790256,14684.161464727,0.0,23.1022594026363,21.7,15.6,4.95862582923967,26.7
8640,8640,25.087222666658,24.829443295563532,36.9839054306706,14684.161464727,0.0,22.910584146349105,21.5083333333333,15.6,4.95862582923967,26.7
8641,8641,25.049691099854396,24.918491528798484,36.978634097003045,14684.161464727,0.0,22.7189141038124,21.3166666666667,15.6,4.95862582923967,26.7
8642,8642,25.007810359530698,24.865997186009274,36.97154853445545,14684.161464727,0.0,22.5272491689223,21.125,15.6,4.95862582923967,26.7
8643,8643,24.925269135553798,24.849179021874395,36.9640404001041,14684.161464727,0.0,22.335589238888502,20.9333333333333,15.6,4.95862582923967,26.7
8644,8644,24.8926630706536,24.922159771486374,36.953917723596895,14684.161464727,0.0,22.1439342065463,20.7416666666667,15.6,4.95862582923967,26.7
8645,8645,24.8054752283104,24.93010159572332,36.94549093250149,14684.161464727,0.0,21.9522839718513,20.55,15.6,4.95862582923967,26.7
8646,8646,24.768194288814396,24.842137476453352,36.93399572380854,14684.161464727,0.0,21.7606384341962,20.358333333333302,15.6,4.95862582923967,26.7
8647,8647,24.7223869018077,24.933471399232825,36.9231425011251,14684.161464727,0.0,21.5689974943142,20.1666666666667,15.6,4.95862582923966,26.7
8648,8648,24.676825134109606,24.926519970241948,36.9124729542364,14684.161464727,0.0,21.377361054265894,19.975,15.6,4.95862582923967,26.7
8649,8649,24.6253762415596,24.93861190758621,36.90214739939725,14684.161464727,0.0,21.1857290174257,19.783333333333303,15.6,4.95862582923966,26.7
8650,8650,24.5779343484192,24.873605820555635,36.890483832895704,14684.161464727,0.0,20.9941012884695,19.591666666666697,15.6,4.95862582923967,26.7
8651,8651,24.5246249598829,24.922762266418978,36.87970845554849,14684.161464727,0.0,20.8024777733609,19.4,15.6,4.95862582923966,26.7
8652,8652,24.4735525089845,24.908650436297822,36.86755292053225,14684.161464727,0.0,20.9441053071962,19.5416666666667,15.6,4.95862582923967,26.7
8653,8653,24.468307934178906,24.915971383212852,36.857844699821,14684.161464727,0.0,21.085735051232298,19.6833333333333,15.6,4.95862582923967,26.7
8654,8654,24.476205796167,24.88019235400225,36.84932905195765,14684.161464727,0.0,21.227367041029197,19.825,15.6,4.95862582923967,26.7
8655,8655,24.485354790532107,24.907389612698733,36.8434521178188,14684.161464727,0.0,21.3690013183224,19.966666666666697,15.6,4.95862582923967,26.7
8656,8656,24.508445559366198,24.92920866377437,36.83898942076165,14684.161464727,0.0,21.51063791945,20.108333333333302,15.6,4.95862582923967,26.7
8657,8657,24.537953020286498,24.786873725207595,36.83643013406605,14684.161464727,0.0,21.6522768811444,20.25,15.6,4.95862582923967,26.7
8658,8658,24.55461186191789,24.84143077626925,36.8347897984575,14684.161464727,0.0,21.7939182463199,20.391666666666698,15.6,4.95862582923967,26.7
8659,8659,24.579467026518607,24.87798888633225,36.83445995069754,14684.161464727,0.0,21.9355620525042,20.533333333333303,15.6,4.95862582923966,26.7
8660,8660,24.627458921286006,24.899005751505303,36.83528835483375,14684.161464727,0.0,22.0772083395565,20.675,15.6,4.95862582923966,26.7
8661,8661,24.670270173775002,24.909558462563137,36.837933310946546,14684.161464727,0.0,22.218857145816198,20.8166666666667,15.6,4.95862582923966,26.7
8662,8662,24.693339462252997,24.821582562093145,36.8414422016707,14684.161464727,0.0,22.3605085158074,20.9583333333333,15.6,4.95862582923967,26.7
8663,8663,24.722211865305,24.88867507226491,36.84494662412151,14684.161464727,0.0,22.5021624886886,21.1,15.6,4.95862582923966,26.7
8664,8664,24.7411539141441,24.89693915773364,36.848785059631695,14684.161464727,0.0,22.502266341682,21.1,15.6,4.95862582923967,26.7
8665,8665,24.759098728524695,24.90158839840429,36.8517675328562,14684.161464727,0.0,22.502370196649494,21.1,15.6,4.95862582923967,26.7
8666,8666,24.7702162616966,24.91596363204753,36.85503541595961,14684.161464727,0.0,22.502474053591104,21.1,15.6,4.95862582923967,26.7
8667,8667,24.7810564737966,24.91625867754412,36.857400107177355,14684.161464727,0.0,22.5025779125068,21.1,15.6,4.95862582923967,26.7
8668,8668,24.789536281319,24.859828371969577,36.85980416146255,14684.161464727,0.0,22.5026817733967,21.1,15.6,4.95862582923967,26.7
8669,8669,24.7996163405107,24.81120404566142,36.861862778188254,14684.161464727,0.0,22.5027856362609,21.1,15.6,4.95862582923967,26.7
8670,8670,24.8033580736071,24.838447363010964,36.86345626234289,14684.161464727,0.0,22.5028895010994,21.1,15.6,4.95862582923966,26.7
8671,8671,24.8059296490794,24.813834626911635,36.864991580442855,14684.161464727,0.0,22.502993367912307,21.1,15.6,4.95862582923967,26.7
8672,8672,24.812048427743,24.853841565122472,36.866017405973246,14684.161464727,0.0,22.5030972366996,21.1,15.6,4.95862582923967,26.7
8673,8673,24.8130958171685,24.887707991742264,36.86705355019671,14684.161464727,0.0,22.5032011074613,21.1,15.6,4.95862582923966,26.7
8674,8674,24.814564326405396,24.884765720396253,36.86771113051861,14684.161464727,0.0,22.5033049801977,21.1,15.6,4.95862582923967,26.7
8675,8675,24.816840080006298,24.786790901542467,36.86817948990221,14684.161464727,0.0,22.5034088549086,21.1,15.6,4.95862582923967,26.7
8676,8676,24.813801873776498,24.856354409718318,36.86852586312391,14684.161464727,0.0,22.4617193034933,21.0583333333333,15.6,4.95862582923967,25.6
8677,8677,24.8088457235177,24.8063665668505,36.86837125822314,14684.161464727,0.0,22.4200300996605,21.016666666666698,15.6,4.95862582923967,26.7
8678,8678,24.802292582986396,24.851404468742363,36.867764242292,14684.161464727,0.0,22.3783412456738,20.975,15.6,4.95862582923967,26.7
8679,8679,24.7938354415295,24.82416598504075,36.86686018284285,14684.161464727,0.0,22.3366527382439,20.9333333333333,15.6,4.95862582923967,26.7
8680,8680,24.7854176265911,24.77056949615274,36.86552859906955,14684.161464727,0.0,22.294964574078,20.891666666666698,15.6,4.95862582923967,26.7
8681,8681,24.7752017716261,24.82860873341124,36.864157709956004,14684.161464727,0.0,22.2532767554632,20.85,15.6,4.95862582923967,26.7
8682,8682,24.7651639716436,24.82904261914357,36.862286990971796,14684.161464727,0.0,22.211589279116502,20.8083333333333,15.6,4.95862582923966,26.7
8683,8683,24.7531400102988,24.840499199286366,36.86038728559835,14684.161464727,0.0,22.169902141752,20.766666666666698,15.6,4.95862582923967,26.7
8684,8684,24.7415964768805,24.848647399791503,36.85795814017015,14684.161464727,0.0,22.128215345679607,20.725,15.6,4.95862582923966,26.7
8685,8685,24.7289991618966,24.85962275904265,36.8555326828504,14684.161464727,0.0,22.0865288876231,20.6833333333333,15.6,4.95862582923967,26.7
8686,8686,24.716050751445604,24.80654010697071,36.852825426213045,14684.161464727,0.0,22.0448427643031,20.641666666666698,15.6,4.95862582923967,26.7
8687,8687,24.7048190394159,24.854608059575572,36.84997056723125,14684.161464727,0.0,22.0031569780521,20.6,15.6,4.95862582923967,26.7
8688,8688,24.6866426481024,24.826465886334358,36.852700690237896,15910.7789294539,0.0,21.861401165125198,20.4583333333333,20.0,4.95862582923967,26.7
8689,8689,24.664149201673602,24.716261826151037,36.85162363546355,15910.7789294539,0.0,21.7196496207696,20.3166666666667,20.0,4.95862582923967,25.0
8690,8690,24.6157178462227,24.754808938582592,36.849712480607685,15910.7789294539,0.0,21.5779022872795,20.175,20.0,4.95862582923967,25.0
8691,8691,24.5711909147578,24.731500628941436,36.845497383449995,15910.7789294539,0.0,21.4361591018495,20.033333333333303,20.0,4.95862582923967,25.0
8692,8692,24.5501189229529,24.79169069089973,36.84028675460795,15910.7789294539,0.0,21.2944200079069,19.891666666666698,20.0,4.95862582923967,25.0
8693,8693,24.5007668662739,24.800169019623386,36.83513206456129,15910.7789294539,0.0,21.1526849475565,19.75,20.0,4.95862582923967,25.0
8694,8694,24.47949071136461,24.709514244707012,36.82842609546611,15910.7789294539,0.0,21.010953865380106,19.608333333333302,20.0,4.95862582923967,25.0
8695,8695,24.4261934374348,24.77970228344248,36.822556711880154,15910.7789294539,0.0,20.8692267007674,19.466666666666697,20.0,4.95862582923967,25.0
8696,8696,24.4023743214486,24.81949607376277,36.81484487524675,15910.7789294539,0.0,20.727503399400497,19.325,20.0,4.95862582923967,25.0
8697,8697,24.372953113681607,24.82396020587889,36.80745149801355,15910.7789294539,11.333333333333332,20.5857839075303,19.1833333333333,20.0,4.95862582923966,25.0
8698,8698,24.3176732224325,24.83133592175406,36.80014377464525,15910.7789294539,13.666666666666668,20.444068166153894,19.0416666666667,20.0,4.95862582923966,25.0
8699,8699,24.2967192743995,24.76043766379334,36.791325630908354,15910.7789294539,16.0,20.3023561225985,18.9,20.0,4.95862582923967,25.0
8700,8700,24.028470064188,24.8197946099498,36.783384001770465,17474.4215387414,18.33333333333333,17.977514549483303,19.1333333333333,21.0,4.95862582923967,24.0
8701,8701,24.000290793460398,24.835594296464578,36.75880274673035,17474.4215387414,20.666666666666668,18.7870210941625,19.3666666666667,21.0,4.95862582923967,24.0
8702,8702,24.0000900910912,24.821573358641373,36.744957043336896,17474.4215387414,23.0,19.203894756933106,19.6,21.0,4.95862582923967,24.0
8703,8703,24.000170543538605,24.850332605080663,36.73380371623825,17474.4215387413,25.33333333333333,19.2276748546553,19.8333333333333,21.0,4.95862582923967,24.0
8704,8704,24.0001513862345,24.837883778860483,36.72444471961415,17474.4215387414,27.66666666666667,19.2773093722101,20.0666666666667,21.0,4.95862582923967,24.0
8705,8705,24.000109437497894,24.856102365409907,36.71655818934874,17474.4215387414,30.0,19.2990167080512,20.3,21.0,4.95862582923967,24.0
8706,8706,24.000084276690696,24.865302154993728,36.709872347068746,17474.4215387414,53.0,19.31899772349,20.533333333333303,21.0,4.95862582923966,24.0
8707,8707,24.0001112709867,24.842753302964958,36.7041890531837,17474.4215387413,76.0,19.3375092540675,20.766666666666698,21.0,4.95862582923966,24.0
8708,8708,24.0000983249176,24.79028093118486,36.699338722392504,17474.4215387414,99.0,19.3545656015552,21.0,21.0,4.95862582923966,24.0
8709,8709,24.0000770914076,24.8392181641731,36.695180182139104,17474.4215387414,122.0,19.3699481725002,21.233333333333302,21.0,4.95862582923967,24.0
8710,8710,24.000101230359306,24.856154304089475,36.691586672142854,17474.4215387414,145.0,19.3848988639453,21.466666666666697,21.0,4.95862582923966,24.0
8711,8711,24.0000884515829,24.74163467098032,36.68846730290196,17474.4215387414,168.0,19.3990797254572,21.7,21.0,4.95862582923966,24.0
8712,8712,23.999996191746106,24.84453025096916,36.70547475673105,23712.951426284,191.0,19.1013994401276,21.8833333333333,21.0,4.95862582923967,24.0
8713,8713,23.9999811300629,24.863286591262174,36.712050346620906,23712.951426284,214.0,19.079239647144306,22.0666666666667,21.0,4.95862582923967,24.0
8714,8714,23.9999671118883,24.919840743324126,36.7170135247754,23712.951426284,237.0,19.081833834498894,22.25,21.0,4.95862582923967,24.0
8715,8715,23.9999844732557,24.861934162855515,36.72099145365966,23712.951426284,260.0,19.0850028115016,22.4333333333333,21.0,4.95862582923967,24.0
8716,8716,23.9999620895459,24.937407251396788,36.724219710646246,23712.951426284,283.0,19.088509317250303,22.6166666666667,21.0,4.95862582923967,24.0
8717,8717,23.999981868523804,24.935493017512545,36.726818074262,23712.951426284,306.0,19.0931398846624,22.8,21.0,4.95862582923967,24.0
8718,8718,23.999989744372602,24.94109392351565,36.72892824730086,23712.951426284,328.833333333334,19.0977536972543,22.983333333333306,21.0,4.95862582923967,24.0
8719,8719,23.9999708314473,24.985608013275446,36.73062112826735,23712.951426284,351.666666666666,19.1015862453932,23.1666666666667,21.0,4.95862582923967,24.0
8720,8720,23.999962932646998,24.994827578218626,36.7319752907569,23712.951426284,374.5,19.1019314018535,23.35,21.0,4.95862582923966,24.0
8721,8721,23.9999243107058,25.006818243679987,36.7330835259094,23712.951426284,397.333333333334,19.1064880709217,23.533333333333307,21.0,4.95862582923967,24.0
8722,8722,23.999947068221307,25.015559715982032,36.73398375837729,23712.951426284,420.166666666666,19.1109271868154,23.716666666666693,21.0,4.95862582923967,24.0
8723,8723,23.9999164957194,25.025325098162746,36.734745446573456,23712.951426284,443.0,19.1103182092491,23.9,21.0,4.95862582923966,24.0
8724,8724,23.9996920462182,25.014349975217705,36.79700654650925,50507.0544436421,465.833333333334,17.5105052024649,23.9416666666667,21.0,4.95862582923967,24.0
8725,8725,23.9994843033531,25.039510779648648,36.82565783686975,50507.0544436421,488.666666666666,17.386573808074,23.983333333333306,21.0,4.95862582923967,24.0
8726,8726,23.999686984134,25.18029811416548,36.8500800016424,50507.0544436421,511.5,17.3550289302231,24.025,21.0,4.95862582923967,24.0
8727,8727,23.9997122846689,25.193996190914408,36.8739860630429,50507.0544436421,534.3333333333339,17.320613544059903,24.0666666666667,21.0,4.95862582923967,24.0
8728,8728,23.999735193670997,25.112191109014116,36.896526759179956,50507.0544436421,557.1666666666661,17.2953650245927,24.108333333333306,21.0,4.95862582923967,24.0
8729,8729,23.9997515356327,25.229896934458367,36.917912059501305,50507.0544436421,580.0,17.2689318394929,24.15,21.0,4.95862582923967,24.0
8730,8730,23.999766417940894,25.261879631051478,36.938328030648606,50507.0544436421,593.333333333333,17.2494364494519,24.1916666666667,21.0,4.95862582923967,24.0
8731,8731,23.999712574436497,25.35535349186832,36.95797197823285,50507.0544436421,606.666666666667,17.2274676076652,24.233333333333306,21.0,4.95862582923967,24.0
8732,8732,23.9997717117557,25.329536573031234,36.97704613720934,50507.0544436421,620.0,17.2113617521961,24.275,21.0,4.95862582923967,24.0
8733,8733,23.9997839244942,25.387937459038987,36.99554084819715,50507.0544436421,633.333333333333,17.1922395750627,24.3166666666667,21.0,4.95862582923967,24.0
8734,8734,23.9997359877565,25.37209759189209,37.01371472714509,50507.0544436421,646.666666666667,17.1752641224308,24.358333333333306,21.0,4.95862582923967,24.0
8735,8735,23.9997880928765,25.25761758342761,37.03163130286609,50507.0544436421,660.0,17.1597984098571,24.4,21.0,4.95862582923967,24.0
8736,8736,23.999797514747602,25.25204646298624,37.049228222631896,50507.0544436421,673.333333333333,17.142237273488,24.591666666666693,21.0,4.95862582923967,24.0
8737,8737,23.9998055520083,25.35134550772157,37.068424462843105,50507.0544436421,686.666666666667,17.128316958977802,24.783333333333307,21.0,4.95862582923967,24.0
8738,8738,23.999811638751893,25.381731742562547,37.088278607286696,50507.0544436421,700.0,17.1112680137986,24.975,21.0,4.95862582923967,24.0
8739,8739,23.999767602781,25.33782739925802,37.10859419502505,50507.0544436421,713.333333333333,17.0988688474842,25.1666666666667,21.0,4.95862582923967,24.0
8740,8740,23.999810949826106,25.380047387740856,37.12923006564765,50507.0544436421,726.666666666667,17.0839690182111,25.358333333333306,21.0,4.95862582923967,24.0
8741,8741,23.999817171887802,25.285900623552504,37.14994086696545,50507.0544436421,740.0,17.0704375411844,25.55,21.0,4.95862582923967,24.0
8742,8742,23.9998221794694,25.37948452492852,37.170788767885796,50507.0544436421,749.083333333333,17.057227394803,25.7416666666667,21.0,4.95862582923967,24.0
8743,8743,23.999825155543398,25.430705526720057,37.1915891699478,50507.0544436421,758.166666666667,17.042537986163,25.9333333333333,21.0,4.95862582923967,24.0
8744,8744,23.999827777767898,25.34318970791375,37.212294379081996,50507.0544436421,767.25,17.03159492986,26.125,21.0,4.95862582923967,24.0
8745,8745,23.9998302309184,25.46412599387137,37.23285692730096,50507.0544436421,776.333333333333,17.0166236840029,26.3166666666667,21.0,4.95862582923967,24.0
8746,8746,23.9998321007338,25.46238250495105,37.25321882261595,50507.0544436421,785.416666666667,17.005669835229305,26.5083333333333,21.0,4.95862582923967,24.0
8747,8747,23.999833436361108,25.324008145208055,37.27334447553745,50507.0544436421,794.5,16.9921971132965,26.7,21.0,4.95862582923967,24.0
8748,8748,23.999835162638107,25.34095427699044,37.2932016764263,50507.0544436421,803.583333333333,16.9794903045897,26.8333333333333,21.0,4.95862582923967,24.0
8749,8749,23.999836704004803,25.44024568745412,37.31286847443635,50507.0544436421,812.666666666667,16.9683294892967,26.966666666666693,21.0,4.95862582923967,24.0
8750,8750,23.9997975317104,25.55184710097829,37.332239331003606,50507.0544436421,821.75,16.954135762499305,27.1,21.0,4.95862582923967,24.0
8751,8751,23.9998345052278,25.519406967946054,37.35138298047685,50507.0544436421,830.833333333333,16.944975868931998,27.233333333333306,21.0,4.95862582923967,24.0
8752,8752,23.999835296346003,25.55875234439102,37.370220680452206,50507.0544436421,839.916666666667,16.9311737569393,27.3666666666667,21.0,4.95862582923967,24.0
8753,8753,23.999837233591197,25.45588808073051,37.3889124564419,50507.0544436421,849.0,16.9196993099732,27.5,21.0,4.95862582923967,24.0
8754,8754,23.999837507439604,25.589272617510595,37.4073951425935,50507.0544436421,854.0833333333339,16.9078437533153,27.6333333333333,21.0,4.95862582923967,24.0
8755,8755,23.9998380395517,25.574363762904525,37.425692548903896,50507.0544436421,859.1666666666661,16.8940554658543,27.766666666666694,21.0,4.95862582923967,24.0
8756,8756,23.9997986237912,25.46646207919831,37.4438197184121,50507.0544436421,864.25,16.883570762002,27.9,21.0,4.95862582923967,24.0
8757,8757,23.9998350757234,25.613978490006968,37.461805487886814,50507.0544436421,869.3333333333339,16.8697234738465,28.033333333333307,21.0,4.95862582923967,24.0
8758,8758,23.9998364138848,25.614031912134124,37.4795431197733,50507.0544436421,874.4166666666661,16.8586102202859,28.1666666666667,21.0,4.95862582923967,24.0
8759,8759,23.9997973473754,25.657213601416945,37.49716199717345,50507.0544436421,879.5,16.845631839713,28.3,21.0,4.95862582923967,24.0
8760,8760,23.999797192631803,25.58860321614334,37.51462371671076,50507.0544436421,884.5833333333339,16.832610238914498,28.391666666666694,21.0,4.95862582923967,24.0
8761,8761,23.9998003287009,25.614273336575433,37.526662309693855,50507.0544436421,889.6666666666661,16.821710488394,28.483333333333306,21.0,4.95862582923967,24.0
8762,8762,23.999834250735105,25.660055994912874,37.5363446377884,50507.0544436421,894.75,16.8079246081495,28.575,21.0,4.95862582923967,24.0
8763,8763,23.9997943764707,25.66260333858654,37.544005214229294,50507.0544436421,899.8333333333339,16.7955567567274,28.6666666666667,21.0,4.95862582923967,24.0
8764,8764,23.999831790503002,25.623203454663464,37.5499388829232,50507.0544436421,904.916666666666,16.7849346081806,28.7583333333333,21.0,4.95862582923967,24.0
8765,8765,23.9997911857128,25.57582299578311,37.55449947839015,50507.0544436421,910.0,16.7704478120856,28.85,21.0,4.95862582923967,24.0
8766,8766,23.9998296721151,25.48068617199992,37.43114800819235,50507.0544436421,912.583333333333,16.760255322102598,28.9416666666667,21.0,4.95862582923967,24.0
8767,8767,23.999831383039304,25.47514238729465,37.349243820373296,50507.0544436421,915.166666666667,16.7506589600654,29.033333333333307,21.0,4.95862582923967,24.0
8768,8768,23.999833441743302,25.617815607312604,37.2959542120821,50507.0544436421,917.75,16.7409542925513,29.125,21.0,4.95862582923967,24.0
8769,8769,23.999835695293108,25.629536877754532,37.253844630522146,50507.0544436421,920.333333333333,16.7356544881045,29.216666666666693,21.0,4.95862582923967,24.0
8770,8770,23.999836001255602,25.510945370077128,37.21974066704336,50507.0544436421,922.916666666667,16.7289244899919,29.3083333333333,21.0,4.95862582923967,24.0
8771,8771,23.9997970964676,25.466992031727425,37.19210965403449,50507.0544436421,925.5,16.720236438899697,29.4,21.0,4.95862582923967,24.0
8772,8772,23.999961356810196,25.4609006797257,37.16733694572881,42428.5410889119,928.083333333333,17.389330722137498,29.5,21.0,4.95862582923967,24.0
8773,8773,23.999956911238797,25.563099760790124,37.148091985844296,42428.5410889119,930.666666666667,17.3932997989078,29.6,21.0,4.95862582923967,24.0
8774,8774,23.9999517789122,25.466956784052787,37.1325580390983,42428.5410889119,933.25,17.3888857502205,29.7,21.0,4.95862582923967,24.0
8775,8775,23.9999471660884,25.55811762457337,37.120014536730594,42428.5410889119,935.833333333333,17.3865567547058,29.8,21.0,4.95862582923967,24.0
8776,8776,23.999933276634398,25.653938173696964,37.109897348784706,42428.5410889119,938.416666666667,17.3818364448702,29.9,21.0,4.95862582923967,24.0
8777,8777,23.999943425740398,25.62404068671832,37.101773537245,42428.5410889119,941.0,17.3757152104888,30.0,21.0,4.95862582923967,24.0
8778,8778,23.999928600080104,25.452725803881005,37.09528506571675,42428.5410889119,938.333333333333,17.3714601228631,30.1,21.0,4.95862582923967,24.0
8779,8779,23.999904282466893,25.610745471469702,37.090142716657205,42428.5410889119,935.666666666667,17.365588271306,30.2,21.0,4.95862582923966,24.0
8780,8780,23.9999375824231,25.60300975639728,37.0860909644217,42428.5410889119,933.0,17.358481446425,30.3,21.0,4.95862582923967,24.0
8781,8781,23.999921340259,25.6549190528405,37.082935209704864,42428.5410889119,930.333333333333,17.3529851283616,30.4,21.0,4.95862582923967,24.0
8782,8782,23.9999196122301,25.503698648382603,37.08051776452835,42428.5410889119,927.666666666667,17.347398396763,30.5,21.0,4.95862582923967,24.0
8783,8783,23.9999319720052,25.589297707069587,37.07870199811785,42428.5410889119,925.0,17.3392590106078,30.6,21.0,4.95862582923967,24.0
8784,8784,23.9997572135777,25.677162266627633,37.07975492555211,50507.0544436421,922.333333333333,16.6586715180022,30.6916666666667,21.0,4.95862582923967,24.0
8785,8785,23.9997635206074,25.53585262251915,37.079966866286256,50507.0544436421,919.666666666667,16.6412483737992,30.783333333333307,21.0,4.95862582923967,24.0
8786,8786,23.9998083329065,25.63634833409323,37.08027071541859,50507.0544436421,917.0,16.629485749452698,30.875,21.0,4.95862582923967,24.0
8787,8787,23.9998147363435,25.51419727371566,37.08068336956825,50507.0544436421,914.333333333333,16.6189623516329,30.966666666666693,21.0,4.95862582923967,24.0
8788,8788,23.999820351616602,25.662697870617126,37.0811780954542,50507.0544436421,911.666666666667,16.6104457536564,31.0583333333333,21.0,4.95862582923967,24.0
8789,8789,23.9998240735251,25.58120973327022,37.081738453534854,50507.0544436421,909.0,16.5996366923557,31.15,21.0,4.95862582923967,24.0
8790,8790,23.999827546023997,25.531527966756617,37.082350885131184,50507.0544436421,889.416666666667,16.5903328393627,31.2416666666667,21.0,4.95862582923967,24.0
8791,8791,23.9997881793043,25.6779156453305,37.08299830783835,50507.0544436421,869.833333333333,16.5828227932366,31.3333333333333,21.0,4.95862582923967,24.0
8792,8792,23.999791158586607,25.704373041450637,37.08366875878074,50507.0544436421,850.25,16.5730937022884,31.425,21.0,4.95862582923967,24.0
