,Unnamed: 0,t1,w1,i,s,tout,hsp,m0,csp0
8460,8460,23.190929638937202,23.883629568369212,0.0,563.083333333333,24.0416666666667,21.0,34.089943037856806,0.0
8461,8461,23.2453888120702,23.923753041611985,0.0,585.666666666667,24.1833333333333,21.0,41.05729594079021,0.0
8462,8462,23.288457774464106,23.95534261123063,0.0,608.25,24.325,21.0,39.2501770357725,0.0
8463,8463,23.3764437607106,23.990163866692576,0.0,630.833333333333,24.466666666666693,21.0,40.1149329584568,0.0
8464,8464,23.3835044276022,24.03278655210811,0.0,653.416666666667,24.608333333333306,21.0,66.3888154673155,0.0
8465,8465,23.4064088455758,24.025204824293603,0.0,676.0,24.75,21.0,44.5665358539329,0.0
8466,8466,23.4333030280608,24.054713913572236,0.0,690.083333333333,24.891666666666694,21.0,46.2651219789225,0.0
8467,8467,23.453549728070396,24.079233782280173,0.0,704.166666666667,25.033333333333307,21.0,42.65439266312229,0.0
8468,8468,23.5085710981858,24.1147575065512,0.0,718.25,25.175,21.0,46.30145044460861,0.0
8469,8469,23.5375195111995,24.143836379613692,0.0,732.333333333333,25.3166666666667,21.0,40.044373491138394,0.0
8470,8470,23.548027046711997,24.180386282024692,0.0,746.416666666667,25.4583333333333,21.0,45.22566232885821,0.0
8471,8471,23.5714826515372,24.202590552462663,0.0,760.5,25.6,21.0,49.97126048842,0.0
8472,8472,23.595500294005895,24.21789532773456,0.0,774.583333333333,25.783333333333307,21.0,36.2618612471005,0.0
8473,8473,23.595605268393694,24.25363551584261,0.0,788.666666666667,25.966666666666693,21.0,72.32466568385591,0.0
8474,8474,23.5136288124605,24.22904072551773,0.0,802.75,26.15,21.0,82.3286197389447,0.0
8475,8475,23.418856110266198,24.186772593957443,0.0,816.833333333333,26.3333333333333,21.0,42.572937453842286,0.0
8476,8476,23.491700690262107,24.20879796970901,0.0,830.916666666667,26.516666666666694,21.0,34.5923937789537,0.0
8477,8477,23.6300240277209,24.258225805586,0.0,845.0,26.7,21.0,52.9447194822545,0.0
8478,8478,23.593751856428298,24.282545153341303,0.0,847.0,26.8833333333333,21.0,84.9056267238783,0.0
8479,8479,23.5964821134293,24.25612204559617,0.0,849.0,27.0666666666667,21.0,47.5955648621448,0.0
8480,8480,23.6229817616693,24.283538698416887,0.0,851.0,27.25,21.0,51.20667586942229,0.0
8481,8481,23.5912885424576,24.298795543820052,0.0,853.0,27.4333333333333,21.0,85.1863705304453,0.0
8482,8482,23.5856899569912,24.267861400479372,0.0,855.0,27.6166666666667,21.0,46.7540307356745,0.0
8483,8483,23.620231266672,24.29694113936677,0.0,857.0,27.8,21.0,44.8665495338826,0.0
8484,8484,23.6422321962936,24.320669307643403,0.0,859.0,27.9333333333333,21.0,43.149404055216294,0.0
8485,8485,23.6816670790398,24.336022985865622,0.0,861.0,28.0666666666667,21.0,46.61960178150121,0.0
8486,8486,23.7005158924121,24.346174366194816,0.0,863.0,28.2,21.0,41.5530264897213,0.0
8487,8487,23.727176772843,24.36538954270431,0.0,865.0,28.3333333333333,21.0,34.1552822224858,0.0
8488,8488,23.7643036301152,24.39557189154433,0.0,867.0,28.466666666666693,21.0,88.29741234747459,0.0
8489,8489,23.647048577495895,24.340015386244406,0.0,869.0,28.6,21.0,42.782604198453896,0.0
8490,8490,23.642508162660107,24.347079806470884,0.0,860.5,28.733333333333306,21.0,62.4571628193133,0.0
8491,8491,23.657651331481198,24.335611341706453,0.0,852.0,28.8666666666667,21.0,35.1011270337602,0.0
8492,8492,23.664591203538,24.369352754417314,0.0,843.5,29.0,21.0,61.7107531923973,0.0
8493,8493,23.6892767142234,24.357350020602922,0.0,835.0,29.1333333333333,21.0,36.932045968002,0.0
8494,8494,23.7017552725783,24.38338148107321,0.0,826.5,29.266666666666694,21.0,86.03157144010159,0.0
8495,8495,23.635732446354798,24.33545947253257,0.0,818.0,29.4,21.0,40.3012705130411,0.0
8496,8496,23.642750630002798,24.367775720354537,0.0,809.5,29.358333333333306,21.0,42.8580628595942,0.0
8497,8497,23.6981076357622,24.397038900905105,0.0,801.0,29.3166666666667,21.0,60.72416089360371,0.0
8498,8498,23.6431128961475,24.400742328211194,0.0,792.5,29.275,21.0,93.4523866449222,0.0
8499,8499,23.642077653752107,24.35783429688735,0.0,784.0,29.233333333333306,21.0,52.6051538782254,0.0
8500,8500,23.672244768819102,24.383191592708613,0.0,775.5,29.1916666666667,21.0,35.97980205800921,0.0
8501,8501,23.705445106526398,24.42959022103365,0.0,767.0,29.15,21.0,47.1996609435482,0.0
8502,8502,23.7718006378906,24.45688661251207,0.0,764.0,29.108333333333306,21.0,49.5782177001324,0.0
8503,8503,23.7978183431116,24.488485167937263,0.0,761.0,29.0666666666667,21.0,42.672862194953204,0.0
8504,8504,23.8127610111415,24.522908760651106,0.0,758.0,29.025,21.0,58.0120919936914,0.0
8505,8505,23.8227129496836,24.53396558208384,0.0,755.0,28.983333333333306,21.0,56.88634441900889,0.0
8506,8506,23.8028606358099,24.540250563644463,0.0,752.0,28.9416666666667,21.0,79.7910439762366,0.0
8507,8507,23.793001997476306,24.517898295548374,0.0,749.0,28.9,21.0,56.8606104698424,0.0
8508,8508,23.821936850893398,24.534186304705788,0.0,746.0,28.85,21.0,37.5104181423977,0.0
8509,8509,23.839164527909894,24.579953663638328,0.0,743.0,28.8,21.0,56.0227239449089,0.0
8510,8510,23.764173897725698,24.589520882333442,0.0,740.0,28.75,21.0,87.74133919932021,0.0
8511,8511,23.746886471286,24.55648496647075,0.0,737.0,28.7,21.0,53.6253823947795,0.0
8512,8512,23.8069313017974,24.57064961422628,0.0,734.0,28.65,21.0,53.4455851857583,0.0
8513,8513,23.826384537145906,24.59757106992713,0.0,731.0,28.6,21.0,57.9180898544814,0.0
8514,8514,23.86088584247989,24.61814250465517,0.0,735.5,28.55,21.0,53.174164439255286,0.0
8515,8515,23.863329257390397,24.641911189077916,0.0,740.0,28.5,21.0,74.4830232958887,0.0
8516,8516,23.901434480332604,24.628369747169103,0.0,744.5,28.45,21.0,40.42629572320529,0.0
8517,8517,23.931224400004893,24.66914285591136,0.0,749.0,28.4,21.0,60.7765627262743,0.0
8518,8518,23.949115443661103,24.67005884011576,0.0,753.5,28.35,21.0,50.169234306554394,0.0
8519,8519,23.9948681330792,24.69274150372923,0.0,758.0,28.3,21.0,47.27877535038011,0.0
8520,8520,23.9962854735073,24.72219903993004,0.0,762.5,28.35,21.0,55.208256730731,0.0
8521,8521,23.9623031091504,24.731078398863488,0.0,767.0,28.4,21.0,54.2567368107912,0.0
8522,8522,23.998296077814107,24.74327999204012,0.0,771.5,28.45,21.0,63.0742766614047,0.0
8523,8523,23.974074698166103,24.740055802276594,0.0,776.0,28.5,21.0,44.849546454748,0.0
8524,8524,24.0532267166184,24.76688341646229,0.0,780.5,28.55,21.0,53.1095158058713,0.0
8525,8525,24.070819692081198,24.782993172561078,0.0,785.0,28.6,21.0,67.48174587026179,0.0
8526,8526,24.0310957024298,24.77522455735245,0.0,763.9166666666661,28.65,21.0,58.462395253408395,0.0
8527,8527,23.958286646522303,24.774547753048953,0.0,742.833333333334,28.7,21.0,75.7204973131952,0.0
8528,8528,23.856488760626,24.749634302163223,0.0,721.75,28.75,21.0,98.76408601759078,0.0
8529,8529,23.7693968872462,24.682322945819827,0.0,700.666666666666,28.8,21.0,54.4424041482467,0.0
8530,8530,23.8167779916791,24.68815539115715,0.0,679.5833333333339,28.85,21.0,67.4794978960463,0.0
8531,8531,23.8500355039739,24.68701839820063,0.0,658.5,28.9,21.0,44.201932957942496,0.0
8532,8532,23.842642337228995,24.724762086606574,0.0,637.4166666666661,28.9,21.0,102.16208110365999,0.0
8533,8533,23.79456394932461,24.6601603640843,0.0,616.3333333333339,28.9,21.0,46.8758894386619,0.0
8534,8534,23.8996932896101,24.681751494229413,0.0,595.25,28.9,21.0,36.3691853955784,0.0
8535,8535,24.017848898743402,24.737094774652252,0.0,574.1666666666661,28.9,21.0,79.6374846604498,0.0
8536,8536,24.019621615872303,24.72374837364534,0.0,553.0833333333339,28.9,21.0,59.4820475485524,0.0
8537,8537,23.9368224165259,24.726766511586607,0.0,532.0,28.9,21.0,90.39752703795708,0.0
8538,8538,23.8607275069807,24.68136055783052,0.0,515.666666666667,28.9,21.0,38.778101998508795,0.0
8539,8539,23.9181379834865,24.717694907743283,0.0,499.3333333333329,28.9,21.0,83.35207258790871,0.0
8540,8540,23.8403247112143,24.68952185145706,0.0,483.0,28.9,21.0,83.83406009795391,0.0
8541,8541,23.885552641317897,24.65099630660775,0.0,466.66666666666697,28.9,21.0,37.599844094453395,0.0
8542,8542,23.943319143102002,24.695398900586127,0.0,450.3333333333329,28.9,21.0,55.642872847622996,0.0
8543,8543,23.933222776788806,24.703319247289834,0.0,434.0,28.9,21.0,61.12920379541679,0.0
8544,8544,23.9472961731786,24.643688255556203,0.0,417.66666666666697,28.9,21.0,42.23152180729271,0.0
8545,8545,23.994571075749306,24.622077133169608,0.0,401.3333333333329,28.9,21.0,42.140223933243604,0.0
8546,8546,24.012122139236308,24.610191327188183,0.0,385.0,28.9,21.0,57.937745690430496,0.0
8547,8547,23.956698615420297,24.575344456978378,0.0,368.66666666666697,28.9,21.0,39.99062247369,0.0
8548,8548,23.922163679706895,24.56993609933844,0.0,352.33333333333303,28.9,21.0,76.330033620266,0.0
8549,8549,23.7596685942629,24.506678034840327,0.0,336.0,28.9,21.0,78.3679139740574,0.0
8550,8550,23.7753833245211,24.42938529881085,0.0,326.416666666666,28.9,21.0,43.5664078952028,0.0
8551,8551,23.749275236409893,24.428000315208987,0.0,316.833333333334,28.9,21.0,66.5599565956433,0.0
8552,8552,23.694036708888998,24.397766056152967,0.0,307.25,28.9,21.0,60.2288048748333,0.0
8553,8553,23.6310001200124,24.375072379100644,0.0,297.666666666666,28.9,21.0,79.4864894269528,0.0
8554,8554,23.667136128544694,24.32481395394609,0.0,288.083333333334,28.9,21.0,33.8874570099812,0.0
8555,8555,23.705535893080306,24.355408925937947,0.0,278.5,28.9,21.0,35.2682205651269,0.0
8556,8556,23.7409366590566,24.349547248921798,0.0,268.916666666666,28.85,21.0,33.6002108693858,0.0
8557,8557,23.775267388406892,24.350326441897746,0.0,259.333333333334,28.8,21.0,36.3573208493107,0.0
8558,8558,23.856781877042998,24.35067613407942,0.0,249.75,28.75,21.0,41.3555975299461,0.0
8559,8559,23.839938565158402,24.34692073646412,0.0,240.166666666666,28.7,21.0,48.0789137974047,0.0
8560,8560,23.837690651067,24.32953549326404,0.0,230.583333333334,28.65,21.0,44.2552707224809,0.0
8561,8561,23.824124589815,24.3186703892227,0.0,221.0,28.6,21.0,34.6961038388544,0.0
8562,8562,23.774947197557893,24.323316388915966,0.0,213.16666666666669,28.55,21.0,72.840204108062,0.0
8563,8563,23.7819679752308,24.26296897244725,0.0,205.3333333333333,28.5,21.0,33.6002108693858,0.0
8564,8564,23.6791042966879,24.27399123712841,0.0,197.5,28.45,21.0,85.1896376468913,0.0
8565,8565,23.686182223179497,24.188033729505648,0.0,189.66666666666669,28.4,21.0,34.0988676839648,0.0
8566,8566,23.596793193210807,24.204478368998394,0.0,181.8333333333333,28.35,21.0,63.335735744099296,0.0
8567,8567,23.617502790921698,24.161480764972268,0.0,174.0,28.3,21.0,41.793741450085705,0.0
8568,8568,23.63553832776911,24.16281708740417,0.0,166.16666666666669,28.1666666666667,21.0,36.5081842939826,0.0
8569,8569,23.64722038911711,24.17461562036048,0.0,158.33333333333331,28.033333333333307,21.0,39.3794701843809,0.0
8570,8570,23.644205196825894,24.175500875050922,0.0,150.5,27.9,21.0,45.3839509755629,0.0
8571,8571,23.6440284881243,24.168812615093678,0.0,142.66666666666669,27.766666666666694,21.0,37.4365299222926,0.0
8572,8572,23.5803204795609,24.174874933561732,0.0,134.83333333333331,27.6333333333333,21.0,70.7008285948653,0.0
8573,8573,23.587947194051605,24.121100504928823,0.0,127.0,27.5,21.0,43.532123270610505,0.0
8574,8574,23.5415716004143,24.11773218026231,0.0,116.4166666666667,27.3666666666667,21.0,57.31337238656749,0.0
8575,8575,23.501741945563197,24.089211662095288,0.0,105.8333333333333,27.233333333333306,21.0,43.8914999760176,0.0
8576,8576,23.531669229614398,24.08208143487009,0.0,95.25,27.1,21.0,33.6002108693858,0.0
8577,8577,23.5610928618326,24.09448111145469,0.0,84.6666666666667,26.966666666666693,21.0,33.6002108693858,0.0
8578,8578,23.5831642198585,24.09930316905173,0.0,74.0833333333333,26.8333333333333,21.0,38.74491769601861,0.0
8579,8579,23.5686692397672,24.096928474607438,0.0,63.5,26.7,21.0,48.4131825759165,0.0
8580,8580,23.5749454285601,24.067792094206425,0.0,52.9166666666667,26.608333333333306,21.0,36.99805573335061,0.0
8581,8581,23.5904228466395,24.05153047885572,0.0,0.0,26.516666666666694,21.0,38.9121747606615,0.0
8582,8582,23.590823340275396,24.039907340228208,0.0,0.0,26.425,21.0,37.305313235633896,0.0
8583,8583,23.58248163566,24.03192700255225,0.0,0.0,26.3333333333333,21.0,37.6966422605485,0.0
8584,8584,23.5873905838097,24.023399469939694,0.0,0.0,26.2416666666667,21.0,33.6002108693858,0.0
8585,8585,23.5924191920924,24.0207755478588,0.0,0.0,26.15,21.0,34.7005144264467,0.0
8586,8586,23.586534429431897,24.017991674960925,0.0,0.0,26.0583333333333,21.0,39.9358979353408,0.0
8587,8587,23.5879983086708,24.006884389314305,0.0,0.0,25.966666666666693,21.0,33.6002108693858,0.0
8588,8588,23.567144178151302,24.00439867611836,0.0,0.0,25.875,21.0,44.91078132447121,0.0
8589,8589,23.530293771160604,23.98467477650918,0.0,0.0,25.783333333333307,21.0,45.9849612617526,0.0
8590,8590,23.472570035845298,23.96315445869588,0.0,0.0,25.6916666666667,21.0,47.0879604504774,0.0
8591,8591,23.4696389873623,23.93868373559142,0.0,0.0,25.6,21.0,33.6002108693858,0.0
8592,8592,23.4825570259481,23.935421517413484,0.0,0.0,25.5,21.0,39.2403438052365,0.0
8593,8593,23.486762176767396,23.929455926806217,0.0,0.0,25.4,21.0,37.833106180177495,0.0
8594,8594,23.478473540191,23.924918631975718,0.0,0.0,25.3,21.0,37.8593850391085,0.0
8595,8595,23.474340780201807,23.91767967265884,0.0,0.0,25.2,21.0,36.035715055893796,0.0
8596,8596,23.4789233293925,23.914214325388322,0.0,0.0,25.1,21.0,35.249786626821795,0.0
8597,8597,23.4799103004172,23.911315923624198,0.0,0.0,25.0,21.0,35.4438659894239,0.0
8598,8598,23.4760775065353,23.907909888627795,0.0,0.0,24.9,21.0,36.5228892382509,0.0
8599,8599,23.475870992055803,23.90246095528539,0.0,0.0,24.8,21.0,34.2675211815278,0.0
8600,8600,23.470280096543302,23.90068326105976,0.0,0.0,24.7,21.0,37.5702496826664,0.0
8601,8601,23.4063111774007,23.89232866380727,0.0,0.0,24.6,21.0,55.743332705209,0.0
8602,8602,23.38152367234411,23.857035640561215,0.0,0.0,24.5,21.0,34.1360567668457,0.0
8603,8603,23.3935332131796,23.851372680452624,0.0,0.0,24.4,21.0,33.6002108693858,0.0
8604,8604,23.389602025377002,23.838882800547825,0.0,0.0,24.358333333333306,15.6,37.06256828920221,0.0
8605,8605,23.358988949099,23.826115085447068,0.0,0.0,24.3166666666667,15.6,45.49017849139,0.0
8606,8606,23.368668186517898,23.804437813177504,0.0,0.0,24.275,15.6,33.6002108693858,0.0
8607,8607,23.3658303115892,23.799207842363803,0.0,0.0,24.233333333333306,15.6,36.778762420826396,0.0
8608,8608,23.3707144971311,23.78977458158964,0.0,0.0,24.1916666666667,15.6,33.6002108693858,0.0
8609,8609,23.3856223438483,23.787370049402483,0.0,0.0,24.15,15.6,33.6002108693858,0.0
8610,8610,23.391538317523302,23.786654294358353,0.0,0.0,24.108333333333306,15.6,35.34453574897479,0.0
8611,8611,23.384250767525806,23.782760916010567,0.0,0.0,24.0666666666667,15.6,36.7337092792276,0.0
8612,8612,23.3856726403546,23.77539144203592,0.0,0.0,24.025,15.6,33.767876381897395,0.0
8613,8613,23.386834525747695,23.772068378175398,0.0,0.0,23.983333333333306,15.6,34.9936096625155,0.0
8614,8614,23.3875387209231,23.768202349892405,0.0,0.0,23.9416666666667,15.6,33.6002108693858,0.0
8615,8615,23.3773334395182,23.764725920200103,0.0,0.0,23.9,15.6,37.91586633833929,0.0
8616,8616,23.371169098807503,23.750362069921216,0.0,0.0,23.7583333333333,15.6,33.6002108693858,0.0
8617,8617,23.3701752303564,23.741841430145808,0.0,0.0,23.6166666666667,15.6,33.6002108693858,0.0
8618,8618,23.3665970715032,23.73464764941973,0.0,0.0,23.475,15.6,33.6002108693858,0.0
8619,8619,23.3536717322929,23.72812821842422,0.0,0.0,23.3333333333333,15.6,37.1043958611896,0.0
8620,8620,23.343811938277998,23.716943307623755,0.0,0.0,23.1916666666667,15.6,33.6002108693858,0.0
8621,8621,23.342078548634802,23.70925075357296,0.0,0.0,23.05,15.6,33.6002108693858,0.0
8622,8622,23.338719613196997,23.702539187272816,0.0,0.0,22.908333333333307,15.6,33.6002108693858,0.0
8623,8623,23.335326476126,23.696077992816747,0.0,0.0,22.766666666666694,15.6,33.6002108693858,0.0
8624,8624,23.331226221168297,23.689738940158186,0.0,0.0,22.625,15.6,33.6002108693858,0.0
8625,8625,23.3246056797314,23.683231643076965,0.0,0.0,22.483333333333306,15.6,33.6002108693858,0.0
8626,8626,23.3201214261906,23.67699571274571,0.0,0.0,22.341666666666693,15.6,33.6002108693858,0.0
8627,8627,23.253162855761595,23.669954264274143,0.0,0.0,22.2,15.6,52.5160455253109,0.0
8628,8628,23.252360712887,23.626489556263035,0.0,0.0,22.158333333333307,15.6,33.957365358861296,0.0
8629,8629,23.241165607491197,23.615469174813256,0.0,0.0,22.1166666666667,15.6,34.8927870537725,0.0
8630,8630,23.2364607889975,23.602212925083233,0.0,0.0,22.075,15.6,33.6002108693858,0.0
8631,8631,23.220883286229896,23.59366082978835,0.0,0.0,22.033333333333307,15.6,35.230972743255,0.0
8632,8632,23.2185345434556,23.584535161626054,0.0,0.0,21.9916666666667,15.6,34.1361255887401,0.0
8633,8633,23.2158126074761,23.576603265626396,0.0,0.0,21.95,15.6,33.6002108693858,0.0
8634,8634,23.2131768728133,23.56998317301609,0.0,0.0,21.908333333333307,15.6,33.6002108693858,0.0
8635,8635,23.2096818522161,23.56352353627957,0.0,0.0,21.8666666666667,15.6,33.6002108693858,0.0
8636,8636,23.2063085028962,23.556947079615664,0.0,0.0,21.825,15.6,33.6002108693858,0.0
8637,8637,23.1620098818359,23.550462239324595,0.0,0.0,21.783333333333307,15.6,53.8088191282261,0.0
8638,8638,23.1624267534912,23.52697278375909,0.0,0.0,21.7416666666667,15.6,33.6002108693858,0.0
8639,8639,23.1516423709351,23.518197572800396,0.0,0.0,21.7,15.6,35.1021934803121,0.0
8640,8640,23.149260208028803,23.508003409057636,0.0,0.0,21.5083333333333,15.6,33.6002108693858,0.0
8641,8641,23.146293022396307,23.49996088248255,0.0,0.0,21.3166666666667,15.6,33.6002108693858,0.0
8642,8642,23.143602135949894,23.49358150556141,0.0,0.0,21.125,15.6,33.6002108693858,0.0
8643,8643,23.138675952312198,23.487280913064197,0.0,0.0,20.9333333333333,15.6,33.6002108693858,0.0
8644,8644,23.1370263311203,23.48135063501259,0.0,0.0,20.7416666666667,15.6,33.6002108693858,0.0
8645,8645,23.132226321574503,23.475363094057933,0.0,0.0,20.55,15.6,33.6002108693858,0.0
8646,8646,23.1299728759829,23.46910281382842,0.0,0.0,20.358333333333302,15.6,33.6002108693858,0.0
8647,8647,23.127277008468297,23.462783033021847,0.0,0.0,20.1666666666667,15.6,33.6002108693858,0.0
8648,8648,23.124580464640797,23.456482501566,0.0,0.0,19.975,15.6,33.6002108693858,0.0
8649,8649,23.121401591272697,23.450303506500397,0.0,0.0,19.783333333333303,15.6,33.6002108693858,0.0
8650,8650,23.1184315831158,23.443846667337283,0.0,0.0,19.591666666666697,15.6,33.6002108693858,0.0
8651,8651,23.1149887418821,23.437439202203663,0.0,0.0,19.4,15.6,33.6002108693858,0.0
8652,8652,23.108857368836304,23.43165956227531,0.0,0.0,19.5416666666667,15.6,33.6002108693858,0.0
8653,8653,23.103955958330804,23.4261394663202,0.0,0.0,19.6833333333333,15.6,33.6002108693858,0.0
8654,8654,23.0995611947568,23.41982142681579,0.0,0.0,19.825,15.6,33.6002108693858,0.0
8655,8655,23.093434679445,23.414046920736123,0.0,0.0,19.966666666666697,15.6,33.6002108693858,0.0
8656,8656,23.0814045815225,23.407720282080547,0.0,0.0,20.108333333333302,15.6,33.6002108693858,0.0
8657,8657,23.070047746183,23.400672951428188,0.0,0.0,20.25,15.6,33.6002108693858,0.0
8658,8658,23.066818961426396,23.394037402986136,0.0,0.0,20.391666666666698,15.6,33.6002108693858,0.0
8659,8659,23.061016023930698,23.387571694527544,0.0,0.0,20.533333333333303,15.6,33.6002108693858,0.0
8660,8660,23.0496874147418,23.380939352426328,0.0,0.0,20.675,15.6,33.6002108693858,0.0
8661,8661,23.039576374768,23.373739653399,0.0,0.0,20.8166666666667,15.6,33.6002108693858,0.0
8662,8662,23.035231338755196,23.366486905346054,0.0,0.0,20.9583333333333,15.6,33.6002108693858,0.0
8663,8663,23.030139332730894,23.35980353630252,0.0,0.0,21.1,15.6,33.6002108693858,0.0
8664,8664,23.0253413853887,23.35320266745145,0.0,0.0,21.1,15.6,33.6002108693858,0.0
8665,8665,23.0195772060786,23.346909542473256,0.0,0.0,21.1,15.6,33.6002108693858,0.0
8666,8666,23.014715195473197,23.340195783202834,0.0,0.0,21.1,15.6,33.6002108693858,0.0
8667,8667,23.0090553852216,23.3340095034444,0.0,0.0,21.1,15.6,33.6002108693858,0.0
8668,8668,23.003253676842107,23.32749658521553,0.0,0.0,21.1,15.6,33.6002108693858,0.0
8669,8669,22.994636119878002,23.320944731433894,0.0,0.0,21.1,15.6,33.6002108693858,0.0
8670,8670,22.9899161976399,23.314798856516127,0.0,0.0,21.1,15.6,33.6002108693858,0.0
8671,8671,22.985565021642604,23.308057305608358,0.0,0.0,21.1,15.6,33.6002108693858,0.0
8672,8672,22.975458420205804,23.301943806533213,0.0,0.0,21.1,15.6,33.6002108693858,0.0
8673,8673,22.971502158006807,23.29504314063109,0.0,0.0,21.1,15.6,33.6002108693858,0.0
8674,8674,22.966297219967494,23.288507580020145,0.0,0.0,21.1,15.6,33.6002108693858,0.0
8675,8675,22.956422756726894,23.282035732005482,0.0,0.0,21.1,15.6,33.6002108693858,0.0
8676,8676,22.953390549654998,23.275203621320056,0.0,0.0,21.0583333333333,15.6,33.6002108693858,0.0
8677,8677,22.9486429289752,23.269220136572198,0.0,0.0,21.016666666666698,15.6,33.6002108693858,0.0
8678,8678,22.944403864899602,23.26313200989725,0.0,0.0,20.975,15.6,33.6002108693858,0.0
8679,8679,22.939687399558306,23.25742074637366,0.0,0.0,20.9333333333333,15.6,33.6002108693858,0.0
8680,8680,22.935894073835,23.251605726466174,0.0,0.0,20.891666666666698,15.6,33.6002108693858,0.0
8681,8681,22.9314682629185,23.246196713941327,0.0,0.0,20.85,15.6,33.6002108693858,0.0
8682,8682,22.9275833503653,23.24060127894105,0.0,0.0,20.8083333333333,15.6,33.6002108693858,0.0
8683,8683,22.9230264934449,23.23529638432785,0.0,0.0,20.766666666666698,15.6,33.6002108693858,0.0
8684,8684,22.918965466711697,23.229741558218766,0.0,0.0,20.725,15.6,33.6002108693858,0.0
8685,8685,22.9146562449784,23.22441751325225,0.0,0.0,20.6833333333333,15.6,33.6002108693858,0.0
8686,8686,22.910384244703398,23.21906138669495,0.0,0.0,20.641666666666698,15.6,33.6002108693858,0.0
8687,8687,22.906971729459,23.21374431179475,0.0,0.0,20.6,15.6,33.6002108693858,0.0
8688,8688,22.902906078562197,23.21331887814184,0.0,0.0,20.4583333333333,20.0,33.6002108693858,0.0
8689,8689,22.8996191146976,23.210789777244397,0.0,0.0,20.3166666666667,20.0,33.6002108693858,0.0
8690,8690,22.8928128583139,23.207491033686537,0.0,0.0,20.175,20.0,33.6002108693858,0.0
8691,8691,22.8876900101717,23.203288803496925,0.0,0.0,20.033333333333303,20.0,33.6002108693858,0.0
8692,8692,22.8857503420079,23.19872951630318,0.0,0.0,19.891666666666698,20.0,33.6002108693858,0.0
8693,8693,22.880877101644806,23.19410742321852,0.0,0.0,19.75,20.0,33.6002108693858,0.0
8694,8694,22.8789015037786,23.189222746879725,0.0,0.0,19.608333333333302,20.0,33.6002108693858,0.0
8695,8695,22.873773277702604,23.184461329760342,0.0,0.0,19.466666666666697,20.0,33.6002108693858,0.0
8696,8696,22.8714136026068,23.179449738302804,0.0,0.0,19.325,20.0,33.6002108693858,0.0
8697,8697,22.868755379517797,23.17776959981401,0.0,11.333333333333332,19.1833333333333,20.0,33.6002108693858,0.0
8698,8698,22.864033071272697,23.17547162137185,0.0,13.666666666666668,19.0416666666667,20.0,33.6002108693858,0.0
8699,8699,22.862760815373697,23.172576150832228,0.0,16.0,18.9,20.0,33.6002108693858,0.0
8700,8700,22.864480185525302,23.175054900318607,0.0,18.33333333333333,19.1333333333333,21.0,33.664799808237,0.0
8701,8701,22.8691800775798,23.181910694032588,0.0,20.666666666666668,19.3666666666667,21.0,33.6002108693858,0.0
8702,8702,22.872536041585196,23.18587409955807,0.0,23.0,19.6,21.0,33.6002108693858,0.0
8703,8703,22.874943140957303,23.18897584279316,0.0,25.33333333333333,19.8333333333333,21.0,33.6002108693858,0.0
8704,8704,22.8800728416827,23.19094645457873,0.0,27.66666666666667,20.0666666666667,21.0,33.6002108693858,0.0
8705,8705,22.881084747524,23.19307607614308,0.0,30.0,20.3,21.0,33.6002108693858,0.0
8706,8706,22.8822291084579,23.19806004226636,0.0,53.0,20.533333333333303,21.0,33.6002108693858,0.0
8707,8707,22.883068428458294,23.20394665957517,0.0,76.0,20.766666666666698,21.0,33.6002108693858,0.0
8708,8708,22.884891392248395,23.213012606132,0.0,99.0,21.0,21.0,33.6002108693858,0.0
8709,8709,22.88597473124389,23.22170415248959,0.0,122.0,21.233333333333302,21.0,33.6002108693858,0.0
8710,8710,22.887740462407,23.23075980199925,0.0,145.0,21.466666666666697,21.0,33.6002108693858,0.0
8711,8711,22.8929034336066,23.240455164773486,0.0,168.0,21.7,21.0,33.6002108693858,0.0
8712,8712,22.8967902702536,23.267443090765553,0.0,191.0,21.8833333333333,21.0,33.6002108693858,0.0
8713,8713,22.909147069885,23.289052197613163,0.0,214.0,22.0666666666667,21.0,33.6002108693858,0.0
8714,8714,22.9272783311297,23.310451074457283,0.0,237.0,22.25,21.0,33.6002108693858,0.0
8715,8715,22.938079160931,23.33083323149191,0.0,260.0,22.4333333333333,21.0,33.6002108693858,0.0
8716,8716,22.947018117853197,23.34960613625981,0.0,283.0,22.6166666666667,21.0,33.6002108693858,0.0
8717,8717,22.9602810480036,23.365741639271718,0.0,306.0,22.8,21.0,33.6002108693858,0.0
8718,8718,22.9679919341268,23.38534395813414,0.0,328.833333333334,22.983333333333306,21.0,35.141599256090004,0.0
8719,8719,22.978626410412602,23.400635537271302,0.0,351.666666666666,23.1666666666667,21.0,34.6672130908318,0.0
8720,8720,22.992600217828997,23.414789966580898,0.0,374.5,23.35,21.0,33.6002108693858,0.0
8721,8721,23.005855708034602,23.431366947959386,0.0,397.333333333334,23.533333333333307,21.0,33.6002108693858,0.0
8722,8722,23.0128594725519,23.446555314209505,0.0,420.166666666666,23.716666666666693,21.0,38.5818038038514,0.0
8723,8723,23.0244136113234,23.456362782337184,0.0,443.0,23.9,21.0,33.6002108693858,0.0
8724,8724,23.049112275674,23.555474944490665,0.0,465.833333333334,23.9416666666667,21.0,33.6002108693858,0.0
8725,8725,23.083754105760303,23.644254546029266,0.0,488.666666666666,23.983333333333306,21.0,34.5664854548384,0.0
