,Unnamed: 0,tout,q,qt,c,PLRs,PLR,hourindex
8480,8480,27.25,227445.8361289875,-299655.6105624027,97042.92636,0.2412020701836826,-0.3177791901576838,10
8481,8481,27.43333333,284645.8771370953,-397288.5822830636,118468.4174,0.3018616476046682,-0.4213171370289259,10
8482,8482,27.61666667,286783.75028053345,-373344.6133213621,113695.7177,0.30412882222858595,-0.3959250042017461,10
8483,8483,27.8,261169.2654858469,-352275.31633950263,109644.116,0.27696513849483284,-0.3735814074323716,10
8484,8484,27.93333333,276032.62422153994,-375133.1661608933,114985.6767,0.2927274534175766,-0.3978217311538419,11
8485,8485,28.06666667,246855.3034395012,-306375.06327908736,100387.1281,0.2617854485217385,-0.3249050445296521,11
8486,8486,28.2,260419.98090783073,-331941.58906842873,106239.3601,0.27617053616466875,-0.3520178686320745,11
8487,8487,28.33333333,272291.95535124524,-362814.4011938017,113470.139,0.2887605437974988,-0.38475791049772906,11
8488,8488,28.46666667,274996.0709146854,-364657.2918488069,114209.0083,0.2916282079544622,-0.3867122616904118,11
8489,8489,28.6,369882.82043440436,-480715.9915806883,141289.6659,0.3922538373644344,-0.5097903497072911,11
8490,8490,28.73333333,284090.3575478332,-362635.31837031,114482.5208,0.3012725294337749,-0.3845679965010796,11
8491,8491,28.86666667,247938.7950341733,-325540.29157490435,106627.7634,0.2629344711642693,-0.34522941194463674,11
8492,8492,29.0,286580.22310457553,-368081.0382172501,116497.7328,0.3039129854517287,-0.3903430809039323,11
8493,8493,29.13333333,246697.55982382255,-315096.821552823,104980.4824,0.2616181643572644,-0.3341543066268208,11
8494,8494,29.26666667,275929.92264941486,-370397.33138503076,117924.3958,0.29261854031444273,-0.3927994666383548,11
8495,8495,29.4,355901.71898028604,-471933.88418038655,142177.8001,0.3774271398456943,-0.5004770884861584,11
8496,8496,29.35833333,267886.3636591741,-329796.51114636986,108829.5349,0.2840884959174533,-0.34974305347470896,12
8497,8497,29.31666667,244723.4802252475,-304936.5456034199,103162.5215,0.2595246897349651,-0.3233795233450389,12
8498,8498,29.275,286203.16139749694,-404312.5377044681,125892.2562,0.3035131185388748,-0.42876591084406784,12
8499,8499,29.23333333,325754.3332430179,-409882.9462956351,126832.4661,0.3454563991444608,-0.4346732253362816,12
8500,8500,29.19166667,349490.9689307213,-440973.3280156392,134013.7757,0.3706286588987481,-0.4676439957020803,12
8501,8501,29.15,256118.66998463692,-307709.8598986111,103358.9581,0.27160907609648066,-0.3263205714673301,12
8502,8502,29.10833333,278823.70756571693,-366790.75823970255,116544.6331,0.2956873452851459,-0.3889747630353893,12
8503,8503,29.06666667,336115.5087876237,-411155.3519244758,126577.51,0.35644423270268066,-0.43602258779115505,12
8504,8504,29.025,254830.5915655689,-319184.8239348475,105577.3315,0.2702430929396734,-0.33848955696264543,12
8505,8505,28.98333333,313031.534160432,-387240.746085282,120796.1494,0.33196410783906866,-0.4106615940081381,12
8506,8506,28.94166667,319983.2007334748,-410307.89837755,126027.8037,0.33933622067780944,-0.4351238790990905,12
8507,8507,28.9,267375.1384099296,-358342.1011914147,114053.5002,0.2835463510686111,-0.38001511969787255,12
8508,8508,28.85,296654.7618231903,-363666.7754111168,115050.1308,0.31459684599819066,-0.3856618374690323,13
8509,8509,28.8,282359.1978420178,-343156.571864532,110309.7397,0.29943666683031783,-0.36391114886763976,13
8510,8510,28.75,300456.16537303745,-363026.6913450397,114642.4728,0.3186281636139888,-0.38498304024655056,13
8511,8511,28.7,304340.74890572525,-370265.7264325877,116114.8548,0.32274769205131915,-0.3926599020390816,13
8512,8512,28.65,242581.48383430328,-280992.44467755395,96319.74815,0.2572531424839145,-0.2979872505723221,13
8513,8513,28.6,320227.46239678236,-407296.58678589633,124209.6458,0.3395952556193103,-0.4319304392795852,13
8514,8514,28.55,291163.61851280736,-369176.7375466666,115457.2944,0.3087735908589385,-0.3915050496216373,13
8515,8515,28.5,254354.37710802892,-299760.14853956085,100045.5233,0.2697380763829188,-0.3178900507341292,13
8516,8516,28.45,298184.5233945071,-348951.00474932237,110637.4614,0.3162191296335781,-0.3700560369479791,13
8517,8517,28.4,257331.97430817038,-312767.7945008583,102608.6267,0.27289576271857874,-0.3316844168455495,13
8518,8518,28.35,277104.21021785395,-322035.2161160755,104468.2792,0.2938638503949396,-0.3415123447465365,13
8519,8519,28.3,309921.2417261575,-352950.08286762313,111109.6491,0.3286657006807234,-0.3742969847594544,13
8520,8520,28.35,249754.4175889398,-294089.8424917885,98459.15884,0.2648599050448592,-0.3118767968510284,14
8521,8521,28.4,251566.77131754727,-283137.9570729893,96201.01701,0.2667818723962303,-0.3002625264806059,14
8522,8522,28.45,273336.13686264807,-336838.0140019356,107976.5972,0.28986787882936565,-0.35721043601673785,14
8523,8523,28.5,253060.71659167466,-276848.384707874,95087.24884,0.26836617351597597,-0.2935925522095643,14
8524,8524,28.55,304620.18816518283,-374038.8550126425,116617.4497,0.3230440321779133,-0.3966612345763909,14
8525,8525,28.6,253713.6400835857,-279389.74326861673,95862.15184,0.2690585867102593,-0.2962876155985575,14
8526,8526,28.65,254919.9920051853,-303685.9891774312,101225.723,0.2703379004396823,-0.32205333156257465,14
8527,8527,28.7,294284.2209907588,-338619.66378582537,109052.0263,0.3120829316264491,-0.35909984240698206,14
8528,8528,28.75,284206.7902295358,-339994.1566287813,109604.5082,0.3013960041227017,-0.3605574664497699,14
8529,8529,28.8,360012.7063727452,-413742.872514261,126327.7946,0.3817867653567009,-0.43876660515160093,14
8530,8530,28.85,350825.63586365426,-406287.11544243695,124757.1678,0.37204404830621374,-0.4308599137339102,14
8531,8531,28.9,237951.89504054512,-241757.40560107786,88494.56697999997,0.25234354985228513,-0.2563792228763708,14
8532,8532,28.9,301414.77227508964,-345784.4834259611,111171.5976,0.3196447483675396,-0.3666980001007257,15
8533,8533,28.9,320800.42348287604,-365309.363755816,115590.5349,0.3402028701725268,-0.3874037717947781,15
8534,8534,28.9,282453.0777517343,-325495.54271691915,106653.7923,0.2995362247248815,-0.3451819566147521,15
8535,8535,28.9,290383.7700815973,-353891.101052686,113008.3014,0.30794657613209725,-0.37529491700644857,15
8536,8536,28.9,254341.0504588327,-283532.6314900512,97457.74563,0.2697239437198221,-0.3006810713441394,15
8537,8537,28.9,277271.6306550105,-342843.61336968496,110528.4429,0.2940413966482389,-0.3635792622166312,15
8538,8538,28.9,264843.1797772401,-318207.7447517965,105149.1948,0.2808612561281269,-0.33745338269937336,15
8539,8539,28.9,309658.25437094725,-382990.17379087565,119575.5999,0.3283868074919607,-0.4061539413101358,15
8540,8540,28.9,301652.36113346607,-377794.09901421005,118457.0872,0.31989670692377586,-0.400643600851539,15
8541,8541,28.9,316861.0533195725,-397133.7905109449,122809.5095,0.3360252415345167,-0.421152983239532,15
8542,8542,28.9,236274.36857868376,-282429.7705838349,97221.94093,0.25056456430444946,-0.2995115079077125,15
8543,8543,28.9,253385.32595826013,-318095.6007869611,105014.914,0.2687104156993195,-0.3373344561147531,15
8544,8544,28.9,265782.56055751164,-357506.2708668285,113831.8015,0.281857451937857,-0.37912873721647095,16
8545,8545,28.9,263505.78897213994,-344847.8451943367,111058.4333,0.2794429781049942,-0.3657047127127216,16
8546,8546,28.9,304382.9782915713,-392590.1743269781,121786.6152,0.3227924755279569,-0.4163345629582684,16
8547,8547,28.9,259832.66813556693,-326337.5899711782,106873.3487,0.2755477019157489,-0.3460749320342036,16
8548,8548,28.9,296826.1153396326,-384111.49097414955,119850.5907,0.3147785632087695,-0.4073430772844028,16
8549,8549,28.9,270291.8354215285,-338033.4485728724,109436.1694,0.2866394538893515,-0.35847817209925537,16
8550,8550,28.9,304710.67306597513,-376290.2545470976,118047.5115,0.32313998972878744,-0.3990488018221293,16
8551,8551,28.9,253548.89792097718,-318992.659268507,105248.4585,0.2688838807172018,-0.3382857699154683,16
8552,8552,28.9,297198.3689897181,-378417.136174654,118590.0129,0.3151733312667925,-0.4013043201483092,16
8553,8553,28.9,288523.5840695458,-359483.2943990902,114249.0965,0.30597388353560984,-0.3812253338255772,16
8554,8554,28.9,254457.99824074356,-295948.6783051052,100159.3881,0.2698479646629195,-0.313848057586922,16
8555,8555,28.9,245784.71070348614,-295778.8316578267,100118.1717,0.2606501048784106,-0.3136679383830069,16
8556,8556,28.85,387696.2461907425,-494181.8574534894,145462.5991,0.4111446433805772,-0.5240706494947686,17
8557,8557,28.8,312144.76924735965,-375842.57642403257,117664.927,0.3310237101758729,-0.3985740475162383,17
8558,8558,28.75,288705.55469575664,-362688.2932867889,114600.7746,0.30616685999322146,-0.3846241754126833,17
8559,8559,28.7,310070.8490221793,-387969.3494619288,120115.9769,0.3288243564298425,-0.4114342643096968,17
8560,8560,28.65,331630.6887553475,-421640.29537508,127734.7035,0.3516881646444692,-0.4471416749069568,17
8561,8561,28.6,293210.2791211877,-357294.1232018141,112994.7488,0.31094403628940465,-0.3789037585716339,17
8562,8562,28.55,316852.27859537816,-370486.6983059554,115736.3888,0.3360159361030478,-0.3928942385924156,17
8563,8563,28.5,345017.63872799865,-438263.62512390217,131039.016,0.365884775590636,-0.464770406287592,17
8564,8564,28.45,254842.4190357283,-286122.61833368964,96980.09601,0.2702556357513425,-0.3034277041208318,17
8565,8565,28.4,314079.85454640014,-390975.8517416568,119958.3962,0.3330758320702736,-0.41462260394353867,17
8566,8566,28.35,321416.98497894424,-380447.395628928,117377.4598,0.340856722147917,-0.4034573724605228,17
8567,8567,28.3,348621.6689381295,-436971.69318300096,130055.4028,0.3697067824582188,-0.4634003365427009,17
8568,8568,28.16666667,276725.17344906647,-323852.484386892,104396.5018,0.29346188896595393,-0.34343952387832544,18
8569,8569,28.03333333,274849.70372600417,-352023.57021852594,110237.1706,0.29147298827879026,-0.3733144353630045,18
8570,8570,27.9,293023.85488601925,-348172.0495179652,108985.4154,0.31074633686249786,-0.36922996944293496,18
8571,8571,27.76666667,274915.58768025564,-323594.87689417205,103334.7044,0.29154285698435906,-0.3431663359334661,18
8572,8572,27.63333333,375737.40463744296,-485551.8936275065,139001.038,0.39846251479670347,-0.5149187336986188,18
8573,8573,27.5,265063.55206404394,-306620.06198322034,99080.81474,0.2810949568310848,-0.32516486108921155,18
8574,8574,27.36666667,279504.37545740645,-330347.07542937924,103775.9071,0.2964091808983069,-0.35032691663567594,18
8575,8575,27.23333333,325712.7472525243,-400495.5178142835,118560.1075,0.3454122979766029,-0.4247180323903921,18
8576,8576,27.1,300157.8424190184,-383851.53720828326,114549.1424,0.3183117976812579,-0.4070674011606007,18
8577,8577,26.96666667,376768.0878170506,-459158.73715486383,130687.0042,0.3995555350992773,-0.4869292831629185,18
8578,8578,26.83333333,267560.0284936017,-318843.0224287426,100095.1396,0.28374242355644885,-0.3381270828357609,18
8579,8579,26.7,295318.7333085424,-349360.3868135773,106131.5055,0.31318001265869283,-0.3704901789972465,18
8580,8580,26.60833333,304809.8678891088,-365886.6175352228,109367.7954,0.3232451839899731,-0.388015938669248,19
8581,8581,26.51666667,360093.5724736716,-447856.8025427882,126733.4883,0.3818725223495881,-0.4749437921470827,19
8582,8582,26.425,321405.6452837145,-392327.74860781006,114470.6082,0.34084469661246986,-0.4160562653740608,19
8583,8583,26.33333333,250951.73464164996,-293593.8412255557,93742.02612,0.2661296374642125,-0.3113507967524325,19
8584,8584,26.24166667,290575.7259726699,-399765.9208337052,115554.4962,0.30815014177699396,-0.4239443083903824,19
8585,8585,26.15,338620.94982213306,-436562.82743036345,123203.7723,0.3591012062245177,-0.4629667420322811,19
8586,8586,26.05833333,273288.9307011978,-333328.38468340546,101211.1512,0.28981781757495445,-0.35348853953529713,19
8587,8587,25.96666667,382676.1973376748,-487736.986357579,133709.5233,0.4058209751332654,-0.5172359838141052,19
8588,8588,25.875,264622.0200518148,-352441.8118569452,104699.8684,0.2806267203611868,-0.3737579728255524,19
8589,8589,25.78333333,377408.9126773739,-504847.9435668869,136861.3001,0.4002351179202505,-0.5353818350284087,19
8590,8590,25.69166667,253082.08554160065,-327096.15388949355,99142.81096,0.2683888348891079,-0.3468793749318108,19
8591,8591,25.6,341734.08990965463,-472827.4398390714,129287.749,0.3624026332660581,-0.5014246876085132,19
8592,8592,25.5,264008.694593376,-336124.6301999088,100477.7985,0.2799763001433909,-0.3564539057904083,20
8593,8593,25.4,342968.7676670685,-456631.83634239936,125215.4949,0.3637119860164381,-0.4842495519465177,20
8594,8594,25.3,366464.0687333917,-493531.0081513469,132803.8517,0.3886283149026357,-0.523380435940077,20
8595,8595,25.2,287197.0301689689,-385333.2600681125,109720.9596,0.3045670978477509,-0.4086387406377788,20
8596,8596,25.1,277340.4085812691,-394105.2573766971,111328.1202,0.2941143343571847,-0.4179412802950729,20
8597,8597,25.0,269438.0999962743,-372733.49677758076,106714.8323,0.2857340833823984,-0.3952769264967756,20
8598,8598,24.9,264182.0586105734,-357260.52948065725,103299.9691,0.2801601494525497,-0.3788681330564515,20
8599,8599,24.8,328981.9282937631,-446530.5909009015,121279.8699,0.3488792035413408,-0.4735373694181858,20
8600,8600,24.7,356011.69138320716,-506801.2850119742,133768.0927,0.37754376352937696,-0.5374533172254424,20
8601,8601,24.6,265658.2689600188,-370197.27254349244,105210.9263,0.28172564301520553,-0.39258730796550817,20
8602,8602,24.5,256800.19983434773,-341867.89898544503,99298.5981,0.27233182580005844,-0.3625445352970617,20
8603,8603,24.4,327027.56740685663,-463791.4537009121,123723.9266,0.3468066402452577,-0.4918421927175579,20
8604,8604,24.35833333,348023.3732154317,-493342.7699669055,129876.1668,0.3690723009950589,-0.5231808128537738,21
8605,8605,24.31666667,300837.8856565772,-406150.18545100937,111675.708,0.3190329708603553,-0.4307147020300396,21
8606,8606,24.275,294183.95251577,-439657.8664112874,118367.6747,0.3119765987774813,-0.4662489731876349,21
8607,8607,24.23333333,289250.6760856073,-386856.0861845627,107586.9955,0.3067449510674358,-0.4102536693525401,21
8608,8608,24.19166667,226473.81326093228,-304732.0882486985,91425.97696,0.2401712580482261,-0.32316270013093923,21
8609,8609,24.15,287126.5751222133,-421788.0695180196,114400.0743,0.3044923815837753,-0.4472983866313976,21
8610,8610,24.10833333,289779.8074961891,-396265.01211046905,109154.9059,0.30730608506664936,-0.42023165993772055,21
8611,8611,24.06666667,345706.2532436121,-491490.0442551296,128505.7129,0.3666150384503628,-0.5212160317666871,21
8612,8612,24.025,286341.91455011297,-401201.0685275139,109926.0472,0.3036602636712066,-0.4254662557720425,21
8613,8613,23.98333333,243406.19998418738,-338210.6982197618,97435.36653,0.25812773859018545,-0.358666142046284,21
8614,8614,23.94166667,340972.24210217554,-493157.2295216279,128466.3099,0.3615947078651963,-0.5229840506695745,21
8615,8615,23.9,225893.82986003012,-309309.9429222505,91706.57924,0.23955619646103385,-0.3280174296922867,21
8616,8616,23.75833333,282017.7913939152,-417842.7583934605,112612.3481,0.2990746116550817,-0.4431144577147007,22
8617,8617,23.61666667,278478.3346907909,-393165.7740970752,107326.4303,0.29532108378818794,-0.416944975786692,22
8618,8618,23.475,211376.4351894757,-313418.4853875479,91660.5966,0.22416076998145007,-0.3323744624036057,22
8619,8619,23.33333333,216156.26966057593,-319862.4239659285,92561.62846,0.22922969535369064,-0.3392081391668086,22
8620,8620,23.19166667,258214.8884281164,-389474.020933696,105590.7548,0.27383207668743337,-0.4130299403621295,22
8621,8621,23.05,241131.74758309108,-376354.4459790859,102720.3646,0.25571572420902283,-0.3991168756393824,22
8622,8622,22.90833333,268950.3438643255,-433839.7784751704,113874.0773,0.28521682709504165,-0.4600789993662355,22
8623,8623,22.76666667,240574.6636126448,-370058.96255472326,100884.1264,0.25512494704103994,-0.3924406328001767,22
8624,8624,22.625,216358.75631528345,-346501.8388670592,96170.85204,0.22944442867715464,-0.3674587421762687,22
8625,8625,22.48333333,262961.4463945061,-424430.85313382273,110704.7439,0.27886571294662066,-0.4501010094009687,22
8626,8626,22.34166667,221012.23368632406,-415760.4064143145,108645.5671,0.23437935469976764,-0.4409061622507369,22
8627,8627,22.2,222485.45134323454,-430302.03640554525,111127.1257,0.23594167456776666,-0.4563272898362111,22
8628,8628,22.15833333,250217.94927953964,-449805.41446823475,115039.4754,0.26535147176364937,-0.4770102587766841,23
8629,8629,22.11666667,187837.57806226533,-351377.9353276026,95988.19471,0.1991982507044596,-0.3726297515942271,23
8630,8630,22.075,198836.78465341876,-391502.96176930954,103436.6771,0.2108627042962133,-0.4151815943038296,23
8631,8631,22.03333333,239611.41251799944,-450137.4013771292,114533.5959,0.2541034372078003,-0.4773623247061469,23
8632,8632,21.99166667,194295.41032947015,-378517.7752903197,100836.6298,0.2060466614657163,-0.401411046054807,23
8633,8633,21.95,248163.77608080392,-475937.4303743751,119469.502,0.26317305937112745,-0.5047227746086265,23
8634,8634,21.90833333,194113.64349702274,-359156.6790016104,97040.24733,0.20585390112759255,-0.3808789642838577,23
8635,8635,21.86666667,180629.9772671238,-346208.75069716515,94532.68014,0.19155472439316767,-0.3671479276345389,23
8636,8636,21.825,178360.28087941254,-350585.03076804045,95248.41251,0.18914775367555955,-0.3717888910866027,23
8637,8637,21.78333333,193895.81490657094,-388862.5502933822,102345.9971,0.20562289796720776,-0.4123814871443859,23
8638,8638,21.74166667,191184.93212347364,-383112.3005597352,101103.6517,0.20274805729992226,-0.4062834544723688,23
8639,8639,21.7,181919.74701271413,-364354.8630128021,97555.26665,0.1929225011702297,-0.3863915415463586,23
8640,8640,21.50833333,168529.16041150645,-340517.4142673709,92785.67608,0.17872203364725642,-0.3611123714232585,0
8641,8641,21.31666667,184258.02292976074,-381141.394436,99858.09913,0.19540219920054416,-0.4041933452609914,0
8642,8642,21.125,171032.35043105087,-350715.2717985109,93902.17779,0.18137662000967653,-0.37192700927204403,0
8643,8643,20.93333333,201392.74181615183,-416422.3385141261,105733.4239,0.2135732492305352,-0.4416081289058004,0
8644,8644,20.74166667,192581.8012014901,-390976.5675339876,100517.8457,0.2042294109229539,-0.4146233630279648,0
8645,8645,20.55,207886.66699176753,-390745.0396966285,100042.3356,0.22045993584847864,-0.41437783207155504,0
8646,8646,20.35833333,150809.86695529034,-311164.4671755156,85509.61757,0.1599310531809985,-0.32998411809910244,0
8647,8647,20.16666667,156670.076167745,-332070.8008368766,88840.91708,0.16614569583091687,-0.3521548953043239,0
8648,8648,19.975,135226.05116903267,-287586.20437788096,80825.37501,0.14340470698367874,-0.3049798098430518,0
8649,8649,19.78333333,165290.15423993097,-356787.05258276616,92602.11631,0.17528712796941112,-0.3783660196306831,0
8650,8650,19.59166667,137621.96057650883,-300429.930680376,82477.59274,0.1459455242564473,-0.3186003422113715,0
8651,8651,19.4,122485.01665943822,-263912.34413865505,75994.80512,0.1298930773478076,-0.27987412228189484,0
8652,8652,19.54166667,160662.64892091186,-340670.7690476591,89340.85661,0.17037974482391174,-0.3612750013095981,1
8653,8653,19.68333333,172365.27586747275,-396875.8284832728,99523.02034,0.1827901625925494,-0.4208794193169637,1
8654,8654,19.825,155054.4673609137,-323257.61302626,86736.69352999999,0.16443237280224776,-0.34280867388731456,1
8655,8655,19.96666667,152185.65169985546,-321502.6202957503,86734.84327,0.16139004726136516,-0.34094753680535816,1
8656,8656,20.10833333,155495.1710146019,-327415.78994640004,87922.50519,0.16489973081335166,-0.34721834301293003,1
8657,8657,20.25,149839.94096999813,-329862.1378165127,88598.85197,0.15890246475063152,-0.3498126493352756,1
8658,8658,20.39166667,151339.03050867218,-317925.1986626209,86748.7052,0.1604922212670525,-0.337153747837767,1
8659,8659,20.53333333,145063.1838905495,-304523.54687346425,84635.09635,0.1538368028948824,-0.32294154588920176,1
8660,8660,20.675,162625.901956649,-348116.09525108914,92621.31765,0.17246173807810192,-0.3691706309857629,1
8661,8661,20.81666667,162907.50617355458,-354962.9638252477,94185.63083,0.17276037410172013,-0.3764316074998638,1
8662,8662,20.95833333,163730.56324154392,-342656.5543866147,92133.65028,0.1736332107825629,-0.3633808896514047,1
8663,8663,21.1,171949.56096665494,-358377.18305330287,95240.54415,0.18234930468813565,-0.3800523233585653,1
8664,8664,21.1,212677.2246043517,-425734.4709910025,107756.7715,0.22554023291240996,-0.4514834718422765,2
8665,8665,21.1,171314.45891430348,-346689.182968716,93137.48999,0.1816757907983575,-0.3676574171044423,2
8666,8666,21.1,160981.87123303453,-322847.0609674357,88844.31878,0.1707182741363989,-0.34237329108061226,2
8667,8667,21.1,156261.929000103,-313666.7421305172,87209.87048,0.16571286336649216,-0.3326377340526294,2
8668,8668,21.1,200300.197920202,-412291.50725770986,105245.729,0.2124146267912121,-0.43722745934690815,2
8669,8669,21.1,158917.21907252597,-308462.8241814148,86287.77919,0.16852874900021894,-0.32711907605584073,2
8670,8670,21.1,178376.41013820778,-361150.2040460835,95826.13974,0.18916485845390213,-0.3829930604391166,2
8671,8671,21.1,165994.67629464413,-320987.55481124023,88512.55009,0.17603426047787574,-0.3404013194585893,2
8672,8672,21.1,193724.90861577878,-372139.3743829949,97778.84957,0.2054416550310957,-0.39464687077029786,2
8673,8673,21.1,165143.10530452573,-320384.45037740807,88433.15933,0.17513118531404448,-0.33976173844689395,2
8674,8674,21.1,165820.91917565034,-332492.78876692447,90579.65858,0.1758499942915883,-0.3526024056393223,2
8675,8675,21.1,154239.74336919948,-287929.23082708806,82664.22888,0.1635683731934867,-0.30534358299926645,2
8676,8676,21.05833333,160599.38480152425,-312395.9747278968,86913.41466000001,0.17031265440438878,-0.3312901089061301,3
8677,8677,21.01666667,160859.32558881314,-316624.0546585597,87600.35803999999,0.17058831676465158,-0.3357739088715849,3
8678,8678,20.975,179951.49688214925,-360638.2647823855,95529.37503,0.19083520859010825,-0.38245015839125385,3
8679,8679,20.93333333,172347.34426270472,-325997.4119311827,89139.95337,0.1827711464598939,-0.3457141795628705,3
8680,8680,20.89166667,157981.59372899437,-303862.778191935,85124.22767000001,0.16753653576115946,-0.32224081301754337,3
8681,8681,20.85,157273.30496182005,-311220.3539258431,86346.99192,0.16678540872433206,-0.33004338495623314,3
8682,8682,20.80833333,161245.49598236114,-318310.45115988987,87536.71165,0.17099784326974268,-0.3375623009309615,3
8683,8683,20.76666667,160997.94661088375,-318797.3184015712,87540.55049,0.17073532177500247,-0.3380786145667563,3
8684,8684,20.725,199928.54676029392,-387516.47577966814,99844.55264,0.21202049766279332,-0.4109540002101112,3
8685,8685,20.68333333,154188.50817353948,-299296.35485927534,83969.30951,0.1635140392233873,-0.3173982061801601,3
8686,8686,20.64166667,166813.07722208192,-342515.5460741229,91608.20066,0.17690215940844262,-0.3632313529640554,3
8687,8687,20.6,202993.8230418848,-384969.1257828341,99099.37045,0.215271166030208,-0.4082525830148089,3
8688,8688,20.45833333,176591.22504761335,-367000.1112749214,95554.48206,0.1872717029367872,-0.3891967780274129,4
8689,8689,20.31666667,140532.58997153534,-263694.43170024955,77262.26739,0.14903219248289806,-0.27964303020231784,4
8690,8690,20.175,141323.360242724,-284698.7971985968,80634.3809,0.14987078961748024,-0.30191776834359074,4
8691,8691,20.03333333,134012.91323857257,-278199.2201612673,79310.40974,0.1421181968183338,-0.2950250880316367,4
8692,8692,19.89166667,234466.24047098824,-466758.6058160563,112662.3058,0.2486470781453002,-0.494988802235249,4
8693,8693,19.75,147222.72464816135,-303928.14444110286,83274.8152,0.15612695561980025,-0.3223101327065198,4
8694,8694,19.60833333,163716.9592328043,-344612.6730708711,90131.11808,0.17361878398483985,-0.3654553170588163,4
8695,8695,19.46666667,142241.44807435898,-307359.1182953585,83416.7067,0.15084440465202947,-0.3259486165340418,4
8696,8696,19.325,123906.72664236955,-272365.0084841052,77299.84419,0.1314007742875281,-0.28883801528336595,4
8697,8697,19.18333333,119079.99052348649,-269515.42723216326,76627.72924,0.1262821105919452,-0.28581608747486914,4
8698,8698,19.04166667,126682.79435201973,-294171.08989007236,80565.46267000001,0.13434474235453622,-0.3119629582026567,4
8699,8699,18.9,132306.6584810825,-321494.01149733947,85031.03898,0.14030874544840868,-0.34093840733509034,4
8700,8700,19.13333333,134081.53353261048,-323534.4991242215,85667.84636,0.14219096736124748,-0.34310230643372674,5
8701,8701,19.36666667,145055.71504279142,-331095.29148665885,87319.36833,0.1538288823210359,-0.3511203858195135,5
8702,8702,19.6,155263.83233138788,-363478.31246379146,93363.33786,0.16465440045138746,-0.3854619760258797,5
8703,8703,19.83333333,148068.50501546706,-337010.2824765932,89138.58864,0.15702388993606162,-0.3573931235234515,5
8704,8704,20.06666667,167791.27482680554,-371570.702658431,95682.84278,0.17793951973705402,-0.3940438050050405,5
8705,8705,20.3,170126.74614915956,-390200.7567909075,99436.31038,0.18041624354696775,-0.4138006301941329,5
8706,8706,20.53333333,197579.15977806164,-430480.77083195315,107377.5366,0.2095290165549324,-0.4565168343642465,5
8707,8707,20.76666667,229143.4719673236,-463748.93610411615,114035.4534,0.2430023813504804,-0.4917971035985794,5
8708,8708,21.0,262544.3136673486,-527371.1062558446,126900.3849,0.27842335146379843,-0.559267229283679,5
8709,8709,21.23333333,172067.59845692915,-372844.1400336691,98231.5043,0.18247448124664287,-0.3953942616077391,5
8710,8710,21.46666667,174683.62344641448,-360450.0789159624,96350.69331,0.18524872699171893,-0.382250590787234,5
8711,8711,21.7,240546.42375850512,-489588.5970233192,121376.0494,0.2550949992020462,-0.5191995824156529,5
8712,8712,21.88333333,201708.69150340024,-418839.5201119287,108156.3857,0.2139083079853369,-0.4441715049399488,6
8713,8713,22.06666667,203007.97246113862,-418215.4788254936,108471.2511,0.21528617122561627,-0.4435097207862795,6
8714,8714,22.25,266486.9334597206,-429411.5926459807,111118.7345,0.2826044262728707,-0.455382990824875,6
8715,8715,22.43333333,223050.7831218955,-355375.6306719073,97394.6266,0.2365411983826424,-0.37686923299965097,6
8716,8716,22.61666667,213183.0063602361,-334650.1956200135,93905.54571,0.2260766050379971,-0.3548902953982644,6
8717,8717,22.8,207959.11494239586,-350885.7585377468,97339.55098,0.22053676554986829,-0.3721078072815501,6
8718,8718,22.98333333,213538.12101142886,-320911.0898351738,92061.20318,0.2264531975071231,-0.34032022977659004,6
8719,8719,23.16666667,282899.0388931909,-431154.9570392599,113693.5759,0.3000091582037772,-0.4572317962719222,6
8720,8720,23.35,203688.29864915131,-324226.452705963,93463.39369,0.2160076444683965,-0.3438361103108503,6
8721,8721,23.53333333,268677.65239203523,-408668.6075294104,110202.2565,0.2849276428709763,-0.4333854417069889,6
8722,8722,23.71666667,206032.28836823726,-294026.9989064037,88453.80643,0.2184934018792825,-0.3118101523999777,6
8723,8723,23.9,319195.6177275712,-488533.8306977542,127483.3859,0.3385010035786592,-0.5180810223856419,6
8724,8724,23.94166667,212575.45582865688,-310008.3488647485,91922.90224,0.2254323090225053,-0.3287580761777364,7
8725,8725,23.98333333,220244.23838409322,-323260.2590319641,94551.37358,0.2335649099952958,-0.34281147992704875,7
8726,8726,24.025,223595.55096616427,-336390.132744665,97171.41659,0.2371189145283563,-0.3567354662908077,7
8727,8727,24.06666667,256380.9708094555,-392715.2357274817,108424.562,0.2718872412325583,-0.4164671882426657,7
8728,8728,24.10833333,209481.37294827093,-305924.3073074564,91481.14671,0.22215109179395276,-0.3244270262227203,7
8729,8729,24.15,343396.58502102544,-521914.77973443107,135203.1919,0.36416567834684604,-0.5534808967002296,7
8730,8730,24.19166667,245872.958084072,-375126.08715303335,105154.0916,0.2607436895808077,-0.3978142239979417,7
8731,8731,24.23333333,277507.2907164658,-425466.92249021726,115392.2957,0.2942913097512881,-0.45119974164364,7
8732,8732,24.275,273714.5835103336,-402427.0635436549,110811.5923,0.2902692144459212,-0.4267664006371276,7
8733,8733,24.31666667,289293.9090586465,-421616.9988044771,114827.4499,0.30679079882958754,-0.4471169693280233,7
8734,8734,24.35833333,224001.14396763372,-342853.7494742713,99244.9981,0.23754903834715846,-0.36359001136663305,7
