,Unnamed: 0,tout,m,gas,q,dt
8066,8066,19.55,0.0357,5375.934495,-3414.367506979799,-22.77155867
8067,8067,19.6,0.036500000000000005,5492.714931,-3492.413919099001,-22.781565030000007
8068,8068,19.65,0.0367,5530.342183,-3513.0743465412,-22.79145158
8069,8069,19.7,0.0377,5677.7885369999985,-3610.335919827,-22.801161550000003
8070,8070,19.75,0.0384,5794.174337,-3678.8742192384007,-22.81048003
8071,8071,19.8,0.0385,5818.161055,-3689.948651235,-22.81971955
8072,8072,19.85,0.0391,5902.281613,-3748.9631469528003,-22.82890724
8073,8073,19.9,0.0398,6011.402353,-3817.5872287392,-22.83792312
8074,8074,19.95,0.0401,6064.544815,-3847.8389891717998,-22.84668679
8075,8075,20.0,0.0407,6145.679936,-3906.8762367096,-22.85524884
8076,8076,20.0,0.0421,6356.955743,-4042.7188043004,-22.863470220000004
8077,8077,20.0,0.0428,6467.723347,-4111.3475646264005,-22.87131489
8078,8078,20.0,0.0433,6549.303258,-4160.7449640162,-22.87883517
8079,8079,20.0,0.0441,6685.589989,-4238.9654312628,-22.88611074
8080,8080,20.0,0.0442,6693.896468,-4249.8736508592,-22.89309228
8081,8081,20.0,0.0446,6741.853122,-4289.602065546,-22.89986155
8082,8082,20.0,0.0452,6838.375978,-4348.559737116,-22.90644615
8083,8083,20.0,0.0453,6872.673114,-4359.3882701544,-22.91279444
8084,8084,20.0,0.046,6965.773318000001,-4427.934169344,-22.91891392
8085,8085,20.0,0.0468,7093.274931,-4506.0521701104,-22.92456334
8086,8086,20.0,0.0465,7049.932381999999,-4478.239665333,-22.93005461
8087,8087,20.0,0.0472,7150.326186,-4546.706819054401,-22.93536531
8088,8088,20.0,0.047801479999999986,7255.671898999999,-4605.662019532476,-22.940423499999998
8089,8089,20.0,0.0484,7347.272359999999,-4664.2868212247995,-22.945133910000006
8090,8090,20.0,0.04870169,7389.570262,-4694.264014498108,-22.949550790000004
8091,8091,20.0,0.0493,7489.662751999998,-4752.800801855399,-22.95373709
8092,8092,20.0,0.0498017,7552.958533,-4801.968871290591,-22.95756815
8093,8093,20.0,0.0508,7707.960575,-4898.965625366399,-22.96103124
8094,8094,20.0,0.0510017,7751.132409999998,-4919.06983741113,-22.96407971
8095,8095,20.0,0.0515,7822.94316,-4967.736433842,-22.96688134
8096,8096,20.0,0.0522017,7924.4187900000015,-5035.970960272055,-22.9693804
8097,8097,20.0,0.0524,7966.832026999998,-5055.587707665602,-22.971590820000007
8098,8098,20.0,0.052901699999999996,8038.869927,-5104.399810054155,-22.97342596
8099,8099,20.0,0.0535,8125.5739159999985,-5162.478480117,-22.97498211
8100,8100,20.0,0.0541,8226.388247,-5220.6458063844,-22.97617202
8101,8101,20.0,0.0543,8254.717254000001,-5240.189965600801,-22.977242680000003
8102,8102,20.0,0.0544,8270.735082,-5250.0247931712,-22.97804969
8103,8103,20.0,0.0555,8428.042370000001,-5356.294764912001,-22.97852752
8104,8104,20.0,0.0552,8382.369379,-5327.429863795201,-22.97890728
8105,8105,20.0,0.0556,8434.101734,-5366.0762841504,-22.979086520000006
8106,8106,20.0,0.0557,8463.227037999999,-5375.732853035999,-22.9791094
8107,8107,20.0,0.0561,8520.084515999999,-5414.2913703186,-22.97891253
8108,8108,20.0,0.0563,8545.649737,-5433.4843603026,-22.97845031
8109,8109,20.0,0.05690000000000001,8651.370033,-5491.2592613298,-22.97790301
8110,8110,20.0,0.0567,8601.059672,-5471.783292376798,-22.97717012
8111,8111,20.0,0.0572,8691.319889,-5519.786576304002,-22.9761346
8112,8112,20.0,0.0539,8192.090259,-5201.2839861905995,-22.97589887
8113,8113,20.0,0.0542,8233.065789,-5230.398086390401,-22.976621360000006
8114,8114,20.0,0.0543,8246.80214,-5240.186583471,-22.97722785
8115,8115,20.0,0.0544,8269.025454,-5249.9727774144,-22.97782203
8116,8116,20.0,0.0543,8248.850278,-5240.439647969401,-22.97833749
8117,8117,20.0,0.0549,8336.712419,-5298.4008772506,-22.97857957
8118,8118,20.0,0.0549,8334.665006000001,-5298.419005450199,-22.97865819
8119,8119,20.0,0.0552,8381.927875,-5327.342902929601,-22.978532190000006
8120,8120,20.0,0.0555,8437.822397,-5356.298366307,-22.97854297
8121,8121,20.0,0.0536,8152.399281,-5172.9855830015995,-22.97879168
8122,8122,20.0,0.0522,7942.712395,-5038.150294674,-22.98006885
8123,8123,20.0,0.0521,7926.061217,-5028.8751521316,-22.98178938
8124,8124,20.09166667,0.0692,10521.8706,-6678.3727362911995,-22.97816108
8125,8125,20.18333333,0.0699,10616.54901,-6743.1676154724,-22.96875678
8126,8126,20.275,0.0685,10396.05758,-6605.554351578002,-22.95986914
8127,8127,20.36666667,0.0677,10273.52003,-6525.969861154798,-22.95129022
8128,8128,20.45833333,0.06709999999999999,10171.59975,-6465.9012323136,-22.94337248
8129,8129,20.55,0.067,10152.04565,-6454.076922636001,-22.93559674
8130,8130,20.64166667,0.06559999999999999,9947.659978,-6317.158694448,-22.92813115
8131,8131,20.73333333,0.0658,9962.212639,-6334.418152532398,-22.92089359
8132,8132,20.825,0.0651,9847.722051,-6265.139886633599,-22.91397808
8133,8133,20.91666667,0.0638,9664.472776,-6138.2255765292,-22.907245770000007
8134,8134,21.00833333,0.06359999999999999,9632.537825,-6117.302485223998,-22.9009527
8135,8135,21.1,0.06269999999999999,9485.236237,-6029.166829870799,-22.89499062
8136,8136,21.19166667,0.10800000000000001,16322.75386,-10369.173727584,-22.85973044
8137,8137,21.28333333,0.1072,16148.43798,-10263.335845324798,-22.79525552
8138,8138,21.375,0.107248,16112.6073,-10239.222932912066,-22.731521540000006
8139,8139,21.46666667,0.10582000000000001,15850.72101,-10075.572417750842,-22.67006061
8140,8140,21.55833333,0.10587,15829.1874,-10054.490658162302,-22.61194245
8141,8141,21.65,0.1055,15734.33236,-9994.471962489,-22.555793190000006
8142,8142,21.74166667,0.1034,15385.31442,-9772.0131876444,-22.50164223
8143,8143,21.83333333,0.1033,15332.348580000002,-9739.696982580595,-22.44893971
8144,8144,21.925,0.10253,15176.619519999998,-9645.152681892841,-22.39798034
8145,8145,22.01666667,0.10064,14866.19275,-9446.539850979838,-22.34872968
8146,8146,22.10833333,0.10006749999999999,14758.7307,-9372.89720796975,-22.3013685
8147,8147,22.2,0.09883,14543.473219999998,-9238.12127816718,-22.25592113
8148,8148,22.29166667,0.10243499999999998,15040.51237,-9556.1850009654,-22.2119602
8149,8149,22.38333333,0.10094,14800.24202,-9398.582943900357,-22.16918807
8150,8150,22.475,0.09994,14617.70564,-9288.359026567321,-22.12841759
8151,8151,22.56666667,0.09849,14385.37728,-9137.46634077816,-22.08942252
8152,8152,22.65833333,0.097349,14197.00691,-9016.259357359755,-22.05187951
8153,8153,22.75,0.096105,13987.51794,-8886.5984404386,-22.0160946
8154,8154,22.84166667,0.094435,13716.82196,-8718.55379225985,-21.98174555
8155,8155,22.93333333,0.091088,13220.26018,-8397.120387460895,-21.94926201
8156,8156,23.025,0.08916033300000001,12914.569759999997,-8208.095530482351,-21.919035
8157,8157,23.11666667,0.087448,12650.2817,-8039.988923648976,-21.89053011
8158,8158,23.20833333,0.084453,12202.33848,-7755.314678843257,-21.86427356
8159,8159,23.3,0.08073,11654.69844,-7405.32098789028,-21.84035258
8160,8160,23.39166667,0.19090344399999998,27490.54913,-17466.98548034023,-21.784866630000003
8161,8161,23.48333333,0.18993256,27248.35054,-17309.114750260953,-21.69832175
8162,8162,23.575,0.18541359999999998,26492.49798,-16833.599284936427,-21.61653638
8163,8163,23.66666667,0.18243,25964.10924,-16504.29996842214,-21.54029069
8164,8164,23.75833333,0.17870899999999998,25376.63231,-16114.516972011614,-21.46948254
8165,8165,23.85,0.1724736,24409.86319,-15505.043446530895,-21.404301940000003
8166,8166,23.94166667,0.1699,23966.20845,-15231.031908090596,-21.34453307
8167,8167,24.03333333,0.1665,23434.04856,-14887.984328784,-21.28983888
8168,8168,24.125,0.1619,22733.90269,-14443.292827975198,-21.24076124
8169,8169,24.21666667,0.1587,22239.53487,-14128.534888234199,-21.19682973
8170,8170,24.30833333,0.1543,21578.44276,-13711.7470209804,-21.15814434
8171,8171,24.4,0.14970035,20904.02964,-13281.541929633442,-21.12401132
8172,8172,24.45,0.1531,21349.62721,-13562.107940274602,-21.09126923
8173,8173,24.5,0.15045999999999998,20953.59027,-13308.97986010404,-21.06077847
8174,8174,24.55,0.15300999999999998,21272.23868,-13519.2629029458,-21.0370049
8175,8175,24.6,0.14870999999999998,20663.05845,-13127.607424082342,-21.01822887
8176,8176,24.65,0.147252,20438.55815,-12989.217044081875,-21.00257195
8177,8177,24.7,0.14735399999999998,20458.82505,-12989.425072249585,-20.98836988
8178,8178,24.75,0.141504,19624.77242,-12466.931718890879,-20.97691285
8179,8179,24.8,0.13824999999999998,19167.77979,-12175.148150980498,-20.96813597
8180,8180,24.85,0.13338599999999998,18489.36157,-11742.992628211152,-20.96134996
8181,8181,24.9,0.128776,17840.78468,-11334.309584369856,-20.956118680000003
8182,8182,24.95,0.12210200000000003,16924.45152,-10745.090215920229,-20.95260367
8183,8183,25.0,0.119545,16561.20307,-10518.963563016927,-20.95039637
8184,8184,25.09166667,0.11403699999999999,15795.324819999998,-10034.614744632789,-20.95104209
8185,8185,25.18333333,0.111251,15421.29989,-9790.876238032719,-20.95406791
8186,8186,25.275,0.105849,14663.73428,-9318.08038954061,-20.95995776
8187,8187,25.36666667,0.102755637,14229.61394,-9049.11555790015,-20.967719010000003
8188,8188,25.45833333,0.099162,13752.81817,-8736.678279415042,-20.97740561
8189,8189,25.55,0.095562,13263.04325,-8423.890488347544,-20.98834486
8190,8190,25.64166667,0.091249,12653.00349,-8048.441186188199,-21.000729
8191,8191,25.73333333,0.090268,12551.45844,-7966.990451598865,-21.014118940000003
8192,8192,25.825,0.085845,11933.30811,-7581.821231753999,-21.028546
8193,8193,25.91666667,0.084245319,11719.52661,-7445.952373287116,-21.04384937
8194,8194,26.00833333,0.082332,11460.61212,-7282.290937081105,-21.05959766
8195,8195,26.1,0.080539,11236.57754,-7129.055525533872,-21.075431440000006
8196,8196,26.15,0.078432,10944.36388,-6947.835664593601,-21.09147525
8197,8197,26.2,0.074922,10467.25829,-6642.0490075128,-21.107822
8198,8198,26.25,0.073626,10284.90503,-6532.24093023877,-21.12426941
8199,8199,26.3,0.07192199999999999,10058.9833,-6386.0134531346985,-21.140671750000006
8200,8200,26.35,0.068906,9646.186407,-6122.9653512509985,-21.1570675
8201,8201,26.4,0.06830699999999999,9557.781364,-6074.425358864604,-21.173404660000006
8202,8202,26.45,0.066196,9269.735311,-5891.014181560873,-21.18893021
8203,8203,26.5,0.06382199999999999,8943.673897,-5683.984195913098,-21.20475025
8204,8204,26.55,0.063726,8934.117462,-5679.6436070206555,-21.22047668
8205,8205,26.6,0.061434,8624.151701,-5479.431500241721,-21.2362299
8206,8206,26.65,0.061287,8613.798932,-5470.356000483737,-21.25190847
8207,8207,26.7,0.059871,8422.164164,-5347.859256056519,-21.2673886
8208,8208,26.74166667,0.058963,8291.787259,-5270.522615749482,-21.28260667
8209,8209,26.78333333,0.05788400000000001,8144.998289,-5177.7432787763755,-21.29769917
8210,8210,26.825,0.057338,8080.926873,-5132.4566665639695,-21.31245408
8211,8211,26.86666667,0.05602809999999999,7904.082301,-5018.622409678896,-21.32697874
8212,8212,26.90833333,0.055198300000000006,7792.429332,-4947.615667639186,-21.341304540000007
8213,8213,26.95,0.0547418,7719.326226,-4909.971149724716,-21.355540920000006
8214,8214,26.99166667,0.053672,7592.220005,-4817.217922634544,-21.36973931
8215,8215,27.03333333,0.0545385,7707.5596620000015,-4898.155004219358,-21.38356174
8216,8216,27.075,0.0531854,7524.9344409999985,-4779.753186099831,-21.39753528
8217,8217,27.11666667,0.0549852,7773.763495,-4944.752227552384,-21.41161547
8218,8218,27.15833333,0.0540872,7664.467455,-4867.235212577136,-21.425873899999996
8219,8219,27.2,0.0536558,7598.120298999998,-4831.704990458069,-21.44047708
8220,8220,27.25,0.0534092,7581.690778,-4812.782312057429,-21.45511542
8221,8221,27.3,0.0533145,7565.369683,-4807.5540575728055,-21.46987645
8222,8222,27.35,0.0541362,7682.1818189999985,-4885.0530117228745,-21.48484489
8223,8223,27.4,0.054412899999999986,7733.637857,-4913.451661698304,-21.49985469
8224,8224,27.45,0.054130118,7695.740445,-4891.362262706854,-21.515010600000004
8225,8225,27.5,0.05437545,7736.797886,-4917.0445706396395,-21.53039465
8226,8226,27.55,0.05484164,7822.752993000001,-4962.792663728878,-21.545987700000005
8227,8227,27.6,0.05549,7919.951829,-5025.1472809272,-21.5617884
8228,8228,27.65,0.05615,8013.543912999998,-5088.704235793501,-21.57784945
8229,8229,27.7,0.0568,8118.090712,-5151.479695521601,-21.59406311
8230,8230,27.75,0.0581,8294.415354,-5273.3373216173995,-21.61026687
8231,8231,27.8,0.0581,8306.242598,-5277.3316264326,-21.626635630000006
8232,8232,27.8,0.016980000000000002,1890.037156,-1543.4288622446402,-21.64211204
8233,8233,27.8,0.01655,1843.844225,-1505.3526349007998,-21.656634080000003
8234,8234,27.8,0.017750000000000002,1979.2427760000005,-1615.5747967065,-21.67102343
8235,8235,27.8,0.0181,2019.609402,-1648.5457835826,-21.685685130000003
8236,8236,27.8,0.01931,2155.676496,-1759.9882749884405,-21.70092322
8237,8237,27.8,0.02087,2326.600385,-1903.5437104979399,-21.71656411
8238,8238,27.8,0.02291,2559.116147,-2091.1722932582998,-21.73278765
8239,8239,27.8,0.0253,3091.471228000001,-2311.0316417034,-21.74883909
8240,8240,27.8,0.02642,3366.328426,-2415.16691965584,-21.76531956
8241,8241,27.8,0.0295,4245.459614,-2698.7982735210003,-21.78206839
8242,8242,27.8,0.0306,4409.944296,-2801.6328459924,-21.79919737
8243,8243,27.8,0.03356,4841.116214,-3075.06009906144,-21.81636372
8244,8244,27.75,0.00346,388.3009137,-317.18763684552005,-21.82683986
8245,8245,27.7,0.00472,530.6323495,-432.78075348144006,-21.83115181
8246,8246,27.65,0.005529999999999999,621.0943651,-507.1637879296799,-21.83603668
8247,8247,27.6,0.00692,777.1198587,-634.7959175443199,-21.84131288
8248,8248,27.55,0.00788,885.7978344,-723.0583212232799,-21.84730243
8249,8249,27.5,0.00941,1057.8451630000004,-863.7055369920599,-21.85379123
8250,8250,27.45,0.0107,1202.886515,-982.4177718851997,-21.86065358
8251,8251,27.4,0.0124,1393.267558,-1138.8740584368,-21.867781460000003
8252,8252,27.35,0.0141,1676.650705,-1295.4438057456,-21.87510648
8253,8253,27.3,0.0157,2268.593214,-1442.9303863338,-21.88247477
8254,8254,27.25,0.0172,2490.469653,-1581.3202283759995,-21.8898149
8255,8255,27.2,0.0187,2700.8336010000007,-1719.7903768584006,-21.89699996
8256,8256,27.15833333,0.0204,2957.894609,-1876.7321144712005,-21.903969590000006
8257,8257,27.11666667,0.0219,3168.450736,-2015.3331607122,-21.91055839
8258,8258,27.075,0.0231,3349.969086,-2126.3719535982,-21.916841410000004
8259,8259,27.03333333,0.024500399000000003,3554.880994,-2255.880395806284,-21.92267889
8260,8260,26.99166667,0.0258,3745.149743,-2376.128981016,-21.928100600000004
8261,8261,26.95,0.0267,3877.180213,-2459.5740560034,-21.93306631
8262,8262,26.90833333,0.0279,4047.100121,-2570.649895611,-21.93761645
8263,8263,26.86666667,0.0289,4187.842746,-2663.2865343756,-21.94172462
8264,8264,26.825,0.0298,4316.874078,-2746.681013538001,-21.945358050000007
8265,8265,26.78333333,0.0309,4480.859604,-2848.4774240454,-21.94850843
8266,8266,26.74166667,0.0316,4586.440246,-2913.3621664056,-21.95119173
8267,8267,26.7,0.0328,4761.959657,-3024.2913800064002,-21.95333464
8268,8268,26.60833333,0.0303,4400.644767,-2794.09841676,-21.955826
8269,8269,26.51666667,0.031,4494.626423,-2859.030170514,-21.95875707
8270,8270,26.425,0.0316,4588.557341,-2914.707815812801,-21.96133074
8271,8271,26.33333333,0.0325,4717.454414,-2998.017254505,-21.96349637
8272,8272,26.24166667,0.0332,4822.9363520000015,-3062.8370019912,-21.96526823
8273,8273,26.15,0.0338,4905.013039,-3118.3994580648,-21.96674738
8274,8274,26.05833333,0.0346,5022.005496,-3192.3399399444,-21.967657170000006
8275,8275,25.96666667,0.0357,5182.697507,-3293.8970249556,-21.96810074
8276,8276,25.875,0.0365,5302.380499,-3367.690763724,-21.96797628
8277,8277,25.78333333,0.0375,5442.348821000001,-3459.8402574750007,-21.967239730000006
8278,8278,25.69166667,0.0378,5488.775375,-3487.3352878644,-21.96608269
8279,8279,25.6,0.0392,5692.702698,-3616.2153388032,-21.96437888
8280,8280,25.45833333,0.0157,2277.345915,-1448.4934652076001,-21.96684054
8281,8281,25.31666667,0.0155,2248.871391,-1430.5067372820001,-21.97398982
8282,8282,25.175,0.0157,2278.821563,-1449.4371035339996,-21.9811511
8283,8283,25.03333333,0.016,2256.308801,-1477.6101728639999,-21.98824662
8284,8284,24.89166667,0.015900388999999997,2315.434252,-1468.887568053051,-21.99538233
8285,8285,24.75,0.0161,2339.525631,-1487.8117764383999,-22.00254032
8286,8286,24.60833333,0.0161,2340.28485,-1488.2931118272,-22.00965856
8287,8287,24.46666667,0.0162,2364.450598,-1498.0210518924,-22.01677031
8288,8288,24.325,0.0168,2447.162061,-1553.9983514496,-22.02378616
8289,8289,24.18333333,0.0168,2447.952678,-1554.4942612416,-22.03081436
8290,8290,24.04166667,0.0164,2390.13681,-1517.9628629256,-22.03778837
8291,8291,23.9,0.0167,2437.780179,-1546.2224782115998,-22.04480294
8292,8292,23.80833333,0.0161,2344.768175,-1491.1447993722,-22.05183081
8293,8293,23.71666667,0.0166,2427.601337,-1537.9419692280005,-22.058834899999997
8294,8294,23.625,0.0165,2404.9110530000007,-1529.1616801229998,-22.06582511
8295,8295,23.53333333,0.0169,2464.343794000001,-1566.7271580324,-22.07279738
8296,8296,23.44166667,0.0169,2465.107753,-1567.212935925,-22.07964125
8297,8297,23.35,0.017,2477.621227,-1576.977710784,-22.08652256
8298,8298,23.25833333,0.0169,2466.64602,-1568.1899557505994,-22.09340597
8299,8299,23.16666667,0.0171,2496.787218,-1587.2400706301999,-22.10025161
8300,8300,23.075,0.0177,2585.695977,-1643.4352356534,-22.10701151
8301,8301,22.98333333,0.0177,2586.485302,-1643.9369102225994,-22.11375989
8302,8302,22.89166667,0.0182,2657.822728,-1690.8831871932,-22.12039753
8303,8303,22.8,0.0183,2670.390887,-1700.6833497906,-22.12702771
8304,8304,22.70833333,0.00957,1089.703204,-889.6343837396402,-22.13351206
8305,8305,22.61666667,0.0101,1144.978681,-939.1799258268,-22.14002654
8306,8306,22.525,0.0111,1628.778587,-1032.4756742832,-22.14662536
8307,8307,22.43333333,0.0104,1385.766353,-967.6540740048,-22.153252610000006
8308,8308,22.34166667,0.0105,1201.010212,-977.2474353390003,-22.15980579
8309,8309,22.25,0.0109,1238.0524289999996,-1014.7797609977999,-22.16644301
8310,8310,22.15833333,0.0111,1354.84342,-1033.7087350548002,-22.17307454
8311,8311,22.06666667,0.0113,1284.679457,-1052.6517854832,-22.179767920000003
8312,8312,21.975,0.0117,1429.090175,-1090.2401765891996,-22.18640978
8313,8313,21.88333333,0.0119,1354.314419,-1109.2120016544002,-22.193117280000006
8314,8314,21.79166667,0.0119,1510.731009,-1109.5480611767998,-22.19984116
8315,8315,21.7,0.0125,1520.928139,-1165.841340825,-22.20650173
8316,8316,21.65,0.00627,716.805046,-584.9416233738,-22.2124107
8317,8317,21.6,0.006229999999999999,712.3793002,-581.34805508388,-22.21768918
8318,8318,21.55,0.006670000000000001,763.1154554,-622.5545146564801,-22.222978320000006
8319,8319,21.5,0.00657,751.0395379,-613.3698975763798,-22.22837927
8320,8320,21.45,0.007140000000000001,816.3794472,-666.7478409412802,-22.233821560000006
8321,8321,21.4,0.00716,818.8849116,-668.78376486432,-22.23941756
8322,8322,21.35,0.00732,837.4921019,-683.8957793858401,-22.24485361
8323,8323,21.3,0.007640000000000002,874.5277738,-713.9741043254402,-22.25050188
8324,8324,21.25,0.00774,886.2625087000001,-723.5068033796402,-22.25626933
8325,8325,21.2,0.00818,936.3835256,-764.8371044117999,-22.26211155
8326,8326,21.15,0.008440000000000001,967.3457212,-789.3548201296802,-22.267964910000003
8327,8327,21.1,0.0082,939.954668,-767.1129830616001,-22.27389614
8328,8328,20.86666667,0.0105,1198.311168,-982.551226356,-22.28007316
8329,8329,20.63333333,0.0109,1411.643673,-1020.2649022272,-22.28625824
8330,8330,20.4,0.01010142,1162.253492,-945.7818465729739,-22.29252461
8331,8331,20.16666667,0.01020148,1164.888791,-955.4178332611232,-22.29876807
8332,8332,19.93333333,0.00981152,1125.992366,-919.144925392149,-22.30480393
8333,8333,19.7,0.01027157,1179.187248,-962.5335644955118,-22.31155103
8334,8334,19.46666667,0.01095162,1257.490204,-1026.6249944047256,-22.319485380000003
8335,8335,19.23333333,0.01066167,1225.007561,-999.8128109149513,-22.32770938
8336,8336,19.0,0.01141171,1310.685931,-1070.5521169029732,-22.33612326
8337,8337,18.76666667,0.01007174,1157.769217,-945.2101861912172,-22.34470353
8338,8338,18.53333333,0.01029178,1182.912494,-966.226615221893,-22.35317467
8339,8339,18.3,0.01058181,1217.1150189999996,-993.8446213181157,-22.36192785
8340,8340,18.25833333,0.01323,1522.600394,-1243.07625051918,-22.37116673
8341,8341,18.21666667,0.014510000000000004,1671.267613,-1363.9637734161602,-22.38134248
8342,8342,18.175,0.01518,1749.131286,-1427.6242978073997,-22.39199915
8343,8343,18.13333333,0.01635,1884.50864,-1538.4051845316008,-22.40287148
8344,8344,18.09166667,0.01715,1977.761871,-1614.4735396943995,-22.41390448
8345,8345,18.05,0.01778,2635.484163,-1674.6082985948403,-22.424986590000003
8346,8346,18.00833333,0.018580000000000003,2755.926546,-1750.8313078821598,-22.43620006
8347,8347,17.96666667,0.019209999999999998,2686.184262,-1811.1123569275799,-22.44753919
8348,8348,17.925,0.01995,2962.397333,-1881.8404621443005,-22.45901017
8349,8349,17.88333333,0.020790000000000003,3081.724856,-1962.0670778478006,-22.470362100000006
8350,8350,17.84166667,0.02101,3120.560968,-1983.84217142958,-22.48183599
8351,8351,17.8,0.022000000000000002,3261.987471,-2078.3873852280003,-22.493369970000003
8352,8352,17.8,0.0236,3512.648467,-2230.6896617207994,-22.50494009
8353,8353,17.8,0.0246,3666.388474,-2326.4002835136,-22.51645648
8354,8354,17.8,0.0256,3800.072293,-2422.2070871040005,-22.527967700000005
8355,8355,17.8,0.0263,3917.447912,-2489.7018732558,-22.53939773
8356,8356,17.8,0.0271,4031.157298,-2566.7256718362,-22.55074391
8357,8357,17.8,0.027999999999999997,4177.2808829999985,-2653.287539112,-22.56196887
8358,8358,17.8,0.028700000000000007,4273.409365,-2720.9591584266,-22.57308079
8359,8359,17.8,0.0299,4459.09415,-2836.085892003,-22.58389785
8360,8360,17.8,0.03,4483.249095,-2846.9237895,-22.59463325
8361,8361,17.8,0.0315,4709.088149,-2990.657418336,-22.60512032
8362,8362,17.8,0.0311,4654.1166090000015,-2954.038876257,-22.61551735
8363,8363,17.8,0.032,4788.387065999998,-3040.900079616,-22.62574464
8364,8364,17.8,0.0341,5114.057026,-3241.8776712629997,-22.63564915
8365,8365,17.8,0.0351,5246.456190999998,-3338.3578061105995,-22.64521643
8366,8366,17.8,0.035500000000000004,5323.7610049999985,-3377.7775944360005,-22.65444396
8367,8367,17.8,0.0362,5419.118085,-3445.7538966984002,-22.66346946
8368,8368,17.8,0.0371,5573.732438,-3532.7863846505998,-22.67222683
8369,8369,17.8,0.0378,5664.8774520000015,-3600.7894259316,-22.68070941
8370,8370,17.8,0.0385,5785.294284000001,-3668.788045923001,-22.688856190000006
8371,8371,17.8,0.0394,5911.166208,-3755.8481205420003,-22.69668915
8372,8372,17.8,0.039900000000000005,5980.916154,-3804.7883837544014,-22.70431068
8373,8373,17.8,0.0406,6088.832057,-3872.7490909464,-22.71140682
8374,8374,17.8,0.0406,6096.41886,-3873.9393273672,-22.718386860000006
8375,8375,17.8,0.0418,6270.469794,-3989.624463594,-22.72513365
8376,8376,17.61666667,0.04110148,6168.033388,-3924.0826329201923,-22.73167265
8377,8377,17.43333333,0.04080148,6128.222656,-3896.557601266648,-22.73819013
8378,8378,17.25,0.0407,6118.5522,-3887.934522318001,-22.744439700000008
8379,8379,17.06666667,0.0392,5886.968711,-3745.656447758399,-22.75058581
8380,8380,16.88333333,0.03960148,5950.03734,-3785.046858677301,-22.75676649
8381,8381,16.7,0.03830151,5754.22604,-3661.782892690956,-22.76289028
8382,8382,16.51666667,0.03830153,5764.271978,-3662.7578696979695,-22.76893918
8383,8383,16.33333333,0.03800157,5712.606556000002,-3635.0108554265507,-22.774816280000003
8384,8384,16.15,0.038001610000000005,5720.70925,-3635.9278700884015,-22.78053777
8385,8385,15.96666667,0.03680167,5535.446635,-3521.9730772727753,-22.786058850000003
8386,8386,15.78333333,0.03650174,5502.40912,-3494.1054066934,-22.79151237
8387,8387,15.6,0.03620186,5454.198525,-3466.2073146620783,-22.79682469
8388,8388,15.64166667,0.03800186,5715.7739649999985,-3639.3388046864175,-22.80175863
8389,8389,15.68333333,0.03760186,5666.445367,-3601.779859476774,-22.80649503
8390,8390,15.725,0.03850186,5801.304362,-3688.715298624661,-22.8109901
8391,8391,15.76666667,0.03960186,5974.470783,-3794.7611468417103,-22.8149526
8392,8392,15.80833333,0.03970182,5992.593959000002,-3804.9764016066333,-22.81877159
8393,8393,15.85,0.0408019,6158.152138,-3911.009410675039,-22.8222881
8394,8394,15.89166667,0.04190197,6320.114004,-4016.9937440396193,-22.825348830000006
8395,8395,15.93333333,0.04210204,6353.69737,-4036.667647582656,-22.82814193
8396,8396,15.975,0.04340211,6551.473161999998,-4161.77952170648,-22.83068464
8397,8397,16.01666667,0.04380217,6607.661085,-4200.550765450626,-22.83291295
8398,8398,16.05833333,0.0444,6702.16501,-4258.2328830216,-22.834796670000006
8399,8399,16.1,0.0454,6852.110244,-4354.4203583076005,-22.83627207
8400,8400,16.05833333,0.0423,6376.347344,-4057.4350472670003,-22.83820245
8401,8401,16.01666667,0.0424,6390.928316,-4067.4691527456,-22.84068482
8402,8402,15.975,0.0419,6317.0194,-4019.9468287440004,-22.8432028
8403,8403,15.93333333,0.04140184,6258.30149,-3972.5952454803364,-22.84574818
8404,8404,15.89166667,0.0418,6315.317576,-4011.2388876252003,-22.84825067
8405,8405,15.85,0.0415,6268.405277000002,-3982.859419644001,-22.85059908
8406,8406,15.80833333,0.0436,6577.554121,-4184.802833383202,-22.85278961
8407,8407,15.76666667,0.04130166,6235.977817,-3964.52067293145,-22.85461392
8408,8408,15.725,0.04100166,6196.076115,-3936.105702521615,-22.85683127
8409,8409,15.68333333,0.0396,5981.087442,-3801.948788484,-22.859239950000006
8410,8410,15.64166667,0.03905,5907.144515,-3749.6006202039007,-22.86202439
8411,8411,15.6,0.03895,5885.592657,-3740.4363433437,-22.86470043
8412,8412,15.69166667,0.0535,8086.140737999999,-5137.93930545,-22.8657735
8413,8413,15.78333333,0.0546,8250.652229000001,-5243.3679615408,-22.86485244
8414,8414,15.875,0.0534,8085.804709,-5127.9695950644,-22.86414123
8415,8415,15.96666667,0.05280165,7983.280351,-5070.453060953096,-22.86388264
8416,8416,16.05833333,0.05390203,8142.72162,-5176.053135170431,-22.86358424
8417,8417,16.15,0.0543,8195.50945,-5214.1832301636,-22.86320806
8418,8418,16.24166667,0.0534,8073.126639,-5127.650372854801,-22.86271791
8419,8419,16.33333333,0.0532,8041.171315,-5108.4150316079995,-22.8625807
8420,8420,16.425,0.0529,7993.636176000001,-5079.589385719801,-22.86249611
8421,8421,16.51666667,0.0527,7970.540281999999,-5060.4482032944,-22.86278216
