,Unnamed: 0,t1,w1,i,s,tout,hsp,m0,csp0
8461,8461,23.630203489956106,24.262425594694143,0.0,585.666666666667,24.1833333333333,21.0,4.98508708149975,0.0
8462,8462,23.7210458186884,24.329355611874877,0.0,608.25,24.325,21.0,3.92203237615748,0.0
8463,8463,23.8744195432972,24.41597003201836,0.0,630.833333333333,24.466666666666693,21.0,4.3413227047802,0.0
8464,8464,23.951732715569896,24.50444786970306,0.0,653.416666666667,24.608333333333306,21.0,4.02431478652959,0.0
8465,8465,24.036752370679306,24.592982504174056,0.0,676.0,24.75,21.0,4.07196316472788,0.0
8466,8466,24.1016188320866,24.677865870101968,0.0,690.083333333333,24.891666666666694,21.0,4.78637797020767,0.0
8467,8467,24.1212174182732,24.751032218216405,0.0,704.166666666667,25.033333333333307,21.0,6.66171615527931,0.0
8468,8468,24.1123601160919,24.78858145542093,0.0,718.25,25.175,21.0,6.56963048071933,0.0
8469,8469,24.2192550017515,24.82078617578674,0.0,732.333333333333,25.3166666666667,21.0,3.92203237615748,0.0
8470,8470,24.3158502738764,24.904888195237408,0.0,746.416666666667,25.4583333333333,21.0,4.2888160238220605,0.0
8471,8471,24.3247464508626,24.979141641243487,0.0,760.5,25.6,21.0,6.87368837889547,0.0
8472,8472,24.2338469406456,25.007037864563127,0.0,774.583333333333,25.783333333333307,21.0,7.75871573738309,0.0
8473,8473,24.310542316861202,25.009076492017172,0.0,788.666666666667,25.966666666666693,21.0,5.28557320083631,0.0
8474,8474,24.4491038566755,25.071007752694157,0.0,802.75,26.15,21.0,4.7979021968843085,0.0
8475,8475,24.570449039116202,25.15345558358649,0.0,816.833333333333,26.3333333333333,21.0,5.360240351331,0.0
8476,8476,24.6569166115962,25.228462702222327,0.0,830.916666666667,26.516666666666694,21.0,5.8405160230177495,0.0
8477,8477,24.541220780359502,25.292732929831125,0.0,845.0,26.7,21.0,9.2887691814481,0.0
8478,8478,24.6899882531919,25.27158786454107,0.0,847.0,26.8833333333333,21.0,3.92203237615748,0.0
8479,8479,24.7486866472544,25.371226918419552,0.0,849.0,27.0666666666667,21.0,5.50091673483899,0.0
8480,8480,24.625642895985894,25.429031245495032,0.0,851.0,27.25,21.0,9.27463353693677,0.0
8481,8481,24.6795324498308,25.400216527149805,0.0,853.0,27.4333333333333,21.0,7.17081580979603,0.0
8482,8482,24.7755312327848,25.434192396001162,0.0,855.0,27.6166666666667,21.0,4.52913766774719,0.0
8483,8483,24.895288405866694,25.51438653935957,0.0,857.0,27.8,21.0,6.3884036172817815,0.0
8484,8484,24.988070621737105,25.557415126061372,0.0,859.0,27.9333333333333,21.0,4.31138637343829,0.0
8485,8485,25.0077662998348,25.62928813365629,0.0,861.0,28.0666666666667,21.0,6.07069803345418,0.0
8486,8486,24.903532109905,25.66075612827413,0.0,863.0,28.2,21.0,8.71242005046724,0.0
8487,8487,24.9617623172147,25.633157475477372,0.0,865.0,28.3333333333333,21.0,6.424646250800801,0.0
8488,8488,25.0477254395749,25.660203148396906,0.0,867.0,28.466666666666693,21.0,4.90060071737879,0.0
8489,8489,25.2306954185724,25.722965707795428,0.0,869.0,28.6,21.0,4.24198658229901,0.0
8490,8490,25.201619467228497,25.804837436356888,0.0,860.5,28.733333333333306,21.0,7.50384703013911,0.0
8491,8491,25.0507639887606,25.815950466130136,0.0,852.0,28.8666666666667,21.0,8.33148743263757,0.0
8492,8492,25.213146233928494,25.783700687084256,0.0,843.5,29.0,21.0,4.05224115908527,0.0
8493,8493,25.151271975708102,25.85805787106009,0.0,835.0,29.1333333333333,21.0,8.20952626157938,0.0
8494,8494,25.2133334459841,25.832471417350664,0.0,826.5,29.266666666666694,21.0,5.11960894049729,0.0
8495,8495,25.308758072979607,25.879469677608377,0.0,818.0,29.4,21.0,6.67596953105212,0.0
8496,8496,25.334654850228805,25.907628272681233,0.0,809.5,29.358333333333306,21.0,5.17538285720219,0.0
8497,8497,25.4393946900022,25.967783796948627,0.0,801.0,29.3166666666667,21.0,4.2191765213243695,0.0
8498,8498,25.48033610000489,26.042603327822427,0.0,792.5,29.275,21.0,5.487829244677651,0.0
8499,8499,25.313442668274106,26.084409546495856,0.0,784.0,29.233333333333306,21.0,9.55847586996197,0.0
8500,8500,25.421199164334396,26.03104125037586,0.0,775.5,29.1916666666667,21.0,5.97769629802101,0.0
8501,8501,25.400480777885495,26.06837553096716,0.0,767.0,29.15,21.0,6.56760832703427,0.0
8502,8502,25.1942079922582,26.080033579615087,0.0,764.0,29.108333333333306,21.0,9.56734285890152,0.0
8503,8503,25.3013289436976,26.01770201608248,0.0,761.0,29.0666666666667,21.0,6.08497454290534,0.0
8504,8504,25.1890996893453,26.05330052446879,0.0,758.0,29.025,21.0,7.7020172139647185,0.0
8505,8505,25.301827223339895,26.03819900248304,0.0,755.0,28.983333333333306,21.0,5.92729791511842,0.0
8506,8506,25.207026218951807,26.072102916167022,0.0,752.0,28.9416666666667,21.0,9.79987148050899,0.0
8507,8507,25.328775368674197,26.02525490763805,0.0,749.0,28.9,21.0,5.617774831468919,0.0
8508,8508,25.395393807280808,26.087103617527514,0.0,746.0,28.85,21.0,5.60901104994871,0.0
8509,8509,25.2766314799243,26.12987383866059,0.0,743.0,28.8,21.0,8.29536399480216,0.0
8510,8510,25.376523554758602,26.111042681875933,0.0,740.0,28.75,21.0,5.23857086298823,0.0
8511,8511,25.570657753584594,26.16452579350427,0.0,737.0,28.7,21.0,5.34323079030354,0.0
8512,8512,25.669685902980103,26.231524197247197,0.0,734.0,28.65,21.0,5.5695401275228,0.0
8513,8513,25.7085405859771,26.28898805883227,0.0,731.0,28.6,21.0,5.77712432794594,0.0
8514,8514,25.464209056406396,26.340625029991603,0.0,735.5,28.55,21.0,10.7642334094946,0.0
8515,8515,25.434366149075398,26.255485292791924,0.0,740.0,28.5,21.0,7.374535437880981,0.0
8516,8516,25.549975779716892,26.267502363194648,0.0,744.5,28.45,21.0,4.8270129926506,0.0
8517,8517,25.3516724071663,26.324568875037475,0.0,749.0,28.4,21.0,10.024227741968401,0.0
8518,8518,25.426054021055197,26.25437961024319,0.0,753.5,28.35,21.0,6.918497740147611,0.0
8519,8519,25.540881726385198,26.272376515123483,0.0,758.0,28.3,21.0,5.11353166337409,0.0
8520,8520,25.6206259981467,26.33526765284386,0.0,762.5,28.35,21.0,5.49865450491805,0.0
8521,8521,25.473922683557202,26.37835711320633,0.0,767.0,28.4,21.0,11.0493707224916,0.0
8522,8522,25.524872451604,26.29941703324635,0.0,771.5,28.45,21.0,6.4776983079606785,0.0
8523,8523,25.3922959834409,26.333281976532774,0.0,776.0,28.5,21.0,9.94845793804883,0.0
8524,8524,25.3255708843932,26.271927865593085,0.0,780.5,28.55,21.0,7.43436633477538,0.0
8525,8525,25.479655591079894,26.265126090810615,0.0,785.0,28.6,21.0,5.23230288791461,0.0
8526,8526,25.4507217394407,26.32833554927241,0.0,763.9166666666661,28.65,21.0,9.361033412687991,0.0
8527,8527,25.370423308309302,26.298174023157,0.0,742.833333333334,28.7,21.0,7.72006772428115,0.0
8528,8528,25.253252436436306,26.28871379962473,0.0,721.75,28.75,21.0,8.4369491610363,0.0
8529,8529,25.1615198634865,26.266091224145512,0.0,700.666666666666,28.8,21.0,10.860224710368099,0.0
8530,8530,25.138206274303197,26.180865505188738,0.0,679.5833333333339,28.85,21.0,7.89020167477384,0.0
8531,8531,25.2070655896908,26.159841693479905,0.0,658.5,28.9,21.0,6.72351679615476,0.0
8532,8532,25.288479124246308,26.173336529646612,0.0,637.4166666666661,28.9,21.0,5.45623580500411,0.0
8533,8533,25.273206273194603,26.21411270711186,0.0,616.3333333333339,28.9,21.0,10.400987943542301,0.0
8534,8534,25.030561482558106,26.15287480897233,0.0,595.25,28.9,21.0,10.0182054588343,0.0
8535,8535,24.8297814247576,26.07220503181077,0.0,574.1666666666661,28.9,21.0,10.6456123484809,0.0
8536,8536,24.9227484613559,25.979279206461534,0.0,553.0833333333339,28.9,21.0,6.88230857771218,0.0
8537,8537,25.1810812981475,25.98752453507761,0.0,532.0,28.9,21.0,4.78448046504078,0.0
8538,8538,25.1319930884935,26.06134078944796,0.0,515.666666666667,28.9,21.0,10.883678005622802,0.0
8539,8539,24.988263286480397,25.99426354369121,0.0,499.3333333333329,28.9,21.0,7.8645795217147185,0.0
8540,8540,24.905924276838107,25.972486793168354,0.0,483.0,28.9,21.0,9.20566647106483,0.0
8541,8541,25.037942856801706,25.927457686178247,0.0,466.66666666666697,28.9,21.0,5.966554317917041,0.0
8542,8542,24.8977334208885,25.955432487159648,0.0,450.3333333333329,28.9,21.0,10.567240445167,0.0
8543,8543,25.069126556999503,25.86556827563653,0.0,434.0,28.9,21.0,4.79790087686417,0.0
8544,8544,25.076993426149606,25.862584902795852,0.0,417.66666666666697,28.9,21.0,6.80095405278621,0.0
8545,8545,25.0605523780645,25.803569583321238,0.0,401.3333333333329,28.9,21.0,6.184590234731998,0.0
8546,8546,24.914903365072398,25.76898666497397,0.0,385.0,28.9,21.0,8.873048127267971,0.0
8547,8547,24.8274753200249,25.667569154999274,0.0,368.66666666666697,28.9,21.0,6.964012922830629,0.0
8548,8548,24.753731862249108,25.60879159598701,0.0,352.33333333333303,28.9,21.0,7.23230902378845,0.0
8549,8549,24.8108283904882,25.54379554369805,0.0,336.0,28.9,21.0,5.37257364127572,0.0
8550,8550,24.810039882396804,25.531003051221823,0.0,326.416666666666,28.9,21.0,5.95969158595683,0.0
8551,8551,24.7941257441613,25.49649027348418,0.0,316.833333333334,28.9,21.0,5.57455032857946,0.0
8552,8552,24.797203534025602,25.48008148373599,0.0,307.25,28.9,21.0,6.12814456416363,0.0
8553,8553,24.8117925559202,25.454467624273352,0.0,297.666666666666,28.9,21.0,4.90266760541843,0.0
8554,8554,24.8393114248992,25.449040131086022,0.0,288.083333333334,28.9,21.0,4.95533069403293,0.0
8555,8555,24.851078910387606,25.44122867115305,0.0,278.5,28.9,21.0,5.01597326678391,0.0
8556,8556,24.7339809862991,25.40909993540354,0.0,268.916666666666,28.85,21.0,7.196909132055088,0.0
8557,8557,24.7547240897136,25.325773264665393,0.0,259.333333333334,28.8,21.0,5.37994492547756,0.0
8558,8558,24.757280047384096,25.289173791049663,0.0,249.75,28.75,21.0,5.23498405236738,0.0
8559,8559,24.7067909296683,25.26056108067957,0.0,240.166666666666,28.7,21.0,5.133434340366058,0.0
8560,8560,24.7032591116471,25.22768749206549,0.0,230.583333333334,28.65,21.0,4.88112417155518,0.0
8561,8561,24.646183735580802,25.202268546647066,0.0,221.0,28.6,21.0,5.54990508795636,0.0
8562,8562,24.583557801176,25.16289109048646,0.0,213.16666666666669,28.55,21.0,5.20546164902318,0.0
8563,8563,24.560842111474795,25.132300393764996,0.0,205.3333333333333,28.5,21.0,5.31965287020844,0.0
8564,8564,24.468256766252303,25.092644677390425,0.0,197.5,28.45,21.0,6.26303076210821,0.0
8565,8565,24.473588859001,25.037865572011,0.0,189.66666666666669,28.4,21.0,5.0217929327393085,0.0
8566,8566,24.4636224734932,25.00359254779632,0.0,181.8333333333333,28.35,21.0,4.78053261118203,0.0
8567,8567,24.483728457220696,24.9760478518604,0.0,174.0,28.3,21.0,3.92203237615748,0.0
8568,8568,24.3371838360917,24.964682685193793,0.0,166.16666666666669,28.1666666666667,21.0,7.794307111898742,0.0
8569,8569,24.355410558366398,24.87439725177988,0.0,158.33333333333331,28.033333333333307,21.0,4.75794950542404,0.0
8570,8570,24.290085872417198,24.850150973712182,0.0,150.5,27.9,21.0,5.69649241992615,0.0
8571,8571,24.0792664334636,24.80440077370112,0.0,142.66666666666669,27.766666666666694,21.0,8.004945250240459,0.0
8572,8572,24.1074564422404,24.70506802470957,0.0,134.83333333333331,27.6333333333333,21.0,5.061719419356769,0.0
8573,8573,24.0792502339862,24.671747022674985,0.0,127.0,27.5,21.0,5.09404374942774,0.0
8574,8574,24.047501351487302,24.635182640310468,0.0,116.4166666666667,27.3666666666667,21.0,4.92819862677567,0.0
8575,8575,23.999195379446306,24.60333318197272,0.0,105.8333333333333,27.233333333333306,21.0,4.93720468856695,0.0
8576,8576,24.0526192000489,24.576194520641128,0.0,95.25,27.1,21.0,3.92203237615748,0.0
8577,8577,23.964644458190303,24.564903175596122,0.0,84.6666666666667,26.966666666666693,21.0,6.36310449986004,0.0
8578,8578,23.9750700738428,24.50395815742888,0.0,74.0833333333333,26.8333333333333,21.0,4.73481812469286,0.0
8579,8579,23.9781627782831,24.47115612494861,0.0,63.5,26.7,21.0,3.9220323761574702,0.0
8580,8580,23.9616201687073,24.440658518802124,0.0,52.9166666666667,26.608333333333306,21.0,4.47401904311603,0.0
8581,8581,23.859257232368396,24.397814322292852,0.0,0.0,26.516666666666694,21.0,6.01127495942135,0.0
8582,8582,23.821086830813304,24.332514138280324,0.0,0.0,26.425,21.0,3.92203237615748,0.0
8583,8583,23.7800172773579,24.29962839779698,0.0,0.0,26.3333333333333,21.0,5.336344725106541,0.0
8584,8584,23.7045262083988,24.245464022295238,0.0,0.0,26.2416666666667,21.0,5.35164404075089,0.0
8585,8585,23.6770192266337,24.192073135277447,0.0,0.0,26.15,21.0,4.0047713687845885,0.0
8586,8586,23.619719144872494,24.16216374195381,0.0,0.0,26.0583333333333,21.0,5.729465853112742,0.0
8587,8587,23.604386856991802,24.10912103948366,0.0,0.0,25.966666666666693,21.0,4.59686030139828,0.0
8588,8588,23.5746435290918,24.07389712003348,0.0,0.0,25.875,21.0,4.35862181547407,0.0
8589,8589,23.565460499823605,24.044920422681546,0.0,0.0,25.783333333333307,21.0,4.12902069351398,0.0
8590,8590,23.5323725250558,24.017579121959336,0.0,0.0,25.6916666666667,21.0,4.31314944474599,0.0
8591,8591,23.518351476640802,23.990423315345897,0.0,0.0,25.6,21.0,3.9721417158901806,0.0
8592,8592,23.5099844015413,23.96914162560851,0.0,0.0,25.5,21.0,4.00011297591655,0.0
8593,8593,23.4983265298342,23.94783641503589,0.0,0.0,25.4,21.0,3.9220323761574702,0.0
8594,8594,23.4896244586171,23.927415375779955,0.0,0.0,25.3,21.0,3.92203237615748,0.0
8595,8595,23.4603696396457,23.90715340788899,0.0,0.0,25.2,21.0,4.26259088845617,0.0
8596,8596,23.446485880128893,23.881445775763197,0.0,0.0,25.1,21.0,3.92203237615748,0.0
8597,8597,23.4077661794255,23.860463821489645,0.0,0.0,25.0,21.0,4.559220151657692,0.0
8598,8598,23.388470496651,23.83036892541173,0.0,0.0,24.9,21.0,3.92332804665255,0.0
8599,8599,23.3537800282015,23.80907151289976,0.0,0.0,24.8,21.0,4.08698648785293,0.0
8600,8600,23.283924478968395,23.785663755889825,0.0,0.0,24.7,21.0,5.6868770498828205,0.0
8601,8601,23.237997934443197,23.736462695336726,0.0,0.0,24.6,21.0,3.9220323761574702,0.0
8602,8602,23.215927382486505,23.711206695569786,0.0,0.0,24.5,21.0,4.27082086352099,0.0
8603,8603,23.206255052775393,23.68569197255172,0.0,0.0,24.4,21.0,3.92203237615748,0.0
8604,8604,23.195606187544303,23.6559685764323,0.0,0.0,24.358333333333306,15.6,3.98210557377616,0.0
8605,8605,23.1832214701266,23.628882690993922,0.0,0.0,24.3166666666667,15.6,3.92203237615748,0.0
8606,8606,23.1694425205468,23.60490873119293,0.0,0.0,24.275,15.6,3.92203237615748,0.0
8607,8607,23.154662869720006,23.58204571614712,0.0,0.0,24.233333333333306,15.6,3.92203237615748,0.0
8608,8608,23.1246538557493,23.56027925481964,0.0,0.0,24.1916666666667,15.6,3.92203237615748,0.0
8609,8609,23.0914194555337,23.53761627084443,0.0,0.0,24.15,15.6,4.130200346909859,0.0
8610,8610,23.0598998281606,23.511888201190143,0.0,0.0,24.108333333333306,15.6,3.9220323761574702,0.0
8611,8611,23.0511648391564,23.489076401265912,0.0,0.0,24.0666666666667,15.6,3.9760400949684302,0.0
8612,8612,23.032385585879197,23.467559066652594,0.0,0.0,24.025,15.6,4.12721055462659,0.0
8613,8613,23.0042793037352,23.443861065447717,0.0,0.0,23.983333333333306,15.6,3.92203237615748,0.0
8614,8614,22.984348160667896,23.422206120128713,0.0,0.0,23.9416666666667,15.6,4.03306320716318,0.0
8615,8615,22.9696443848856,23.399401548564658,0.0,0.0,23.9,15.6,3.92203237615748,0.0
8616,8616,22.9362094266111,23.374749836345092,0.0,0.0,23.7583333333333,15.6,3.92203237615748,0.0
8617,8617,22.923306592831203,23.350718795027493,0.0,0.0,23.6166666666667,15.6,3.93207165291644,0.0
8618,8618,22.890711384398198,23.3276548731462,0.0,0.0,23.475,15.6,3.9220323761574702,0.0
8619,8619,22.877613144587894,23.30383403516351,0.0,0.0,23.3333333333333,15.6,3.92203237615748,0.0
8620,8620,22.8436567622965,23.28173171952813,0.0,0.0,23.1916666666667,15.6,3.92203237615748,0.0
8621,8621,22.8296507182855,23.25823516539289,0.0,0.0,23.05,15.6,3.92203237615748,0.0
8622,8622,22.8103816597082,23.235655920001868,0.0,0.0,22.908333333333307,15.6,3.92203237615748,0.0
8623,8623,22.7880232334567,23.21309286788128,0.0,0.0,22.766666666666694,15.6,4.02736505841392,0.0
8624,8624,22.766139237019,23.189478294298482,0.0,0.0,22.625,15.6,3.92203237615748,0.0
8625,8625,22.7340498132093,23.166902428720068,0.0,0.0,22.483333333333306,15.6,3.9619031145354495,0.0
8626,8626,22.7127148291073,23.145501985073558,0.0,0.0,22.341666666666693,15.6,4.05615616287077,0.0
8627,8627,22.6631626816328,23.12039590248477,0.0,0.0,22.2,15.6,4.24476841116969,0.0
8628,8628,22.645962884014697,23.08671207031864,0.0,0.0,22.158333333333307,15.6,3.92203237615748,0.0
8629,8629,22.6253925221106,23.05762108926209,0.0,0.0,22.1166666666667,15.6,3.9220323761574702,0.0
8630,8630,22.602067548027602,23.030565865522014,0.0,0.0,22.075,15.6,3.92203237615748,0.0
8631,8631,22.558173314884,23.003965672170324,0.0,0.0,22.033333333333307,15.6,3.92203237615748,0.0
8632,8632,22.5435581939357,22.976188079557915,0.0,0.0,21.9916666666667,15.6,3.92203237615748,0.0
8633,8633,22.521625253455,22.951726268696827,0.0,0.0,21.95,15.6,3.92203237615748,0.0
8634,8634,22.4995825273103,22.926740635357923,0.0,0.0,21.908333333333307,15.6,4.04791310651576,0.0
8635,8635,22.4747233558498,22.901512841986595,0.0,0.0,21.8666666666667,15.6,3.92203237615748,0.0
8636,8636,22.452661889243398,22.876667737323146,0.0,0.0,21.825,15.6,3.9220323761574702,0.0
8637,8637,22.4187234691488,22.852986628890747,0.0,0.0,21.783333333333307,15.6,3.92203237615748,0.0
8638,8638,22.3993022505173,22.830426762159227,0.0,0.0,21.7416666666667,15.6,3.9220323761574702,0.0
8639,8639,22.3770179441603,22.80626212942114,0.0,0.0,21.7,15.6,3.92203237615748,0.0
8640,8640,22.357445092304395,22.78214545968133,0.0,0.0,21.5083333333333,15.6,3.92203237615748,0.0
8641,8641,22.3332874143576,22.75934584469049,0.0,0.0,21.3166666666667,15.6,3.92203237615748,0.0
8642,8642,22.310545805026496,22.73502062993406,0.0,0.0,21.125,15.6,3.92203237615748,0.0
8643,8643,22.2663313316394,22.711536074282826,0.0,0.0,20.9333333333333,15.6,3.92203237615748,0.0
8644,8644,22.252275460329297,22.68590233897533,0.0,0.0,20.7416666666667,15.6,3.92203237615748,0.0
8645,8645,22.213089514524803,22.66274461709405,0.0,0.0,20.55,15.6,3.92203237615748,0.0
8646,8646,22.197440288968,22.637516196255113,0.0,0.0,20.358333333333302,15.6,3.92203237615748,0.0
8647,8647,22.179183995148698,22.613133149682692,0.0,0.0,20.1666666666667,15.6,3.9220323761574702,0.0
8648,8648,22.161883157907,22.589413309244513,0.0,0.0,19.975,15.6,3.92203237615748,0.0
8649,8649,22.142420367548,22.566693947977537,0.0,0.0,19.783333333333303,15.6,3.9220323761574702,0.0
8650,8650,22.124610343782606,22.543059886458874,0.0,0.0,19.591666666666697,15.6,3.92203237615748,0.0
8651,8651,22.1046106453872,22.519972857979692,0.0,0.0,19.4,15.6,3.9220323761574702,0.0
8652,8652,22.0732325747221,22.497074255893306,0.0,0.0,19.5416666666667,15.6,3.92203237615748,0.0
8653,8653,22.053221499830297,22.475083319584247,0.0,0.0,19.6833333333333,15.6,3.92203237615748,0.0
8654,8654,22.0362842847025,22.451034000609408,0.0,0.0,19.825,15.6,3.92203237615748,0.0
8655,8655,22.0136574220399,22.429087099374502,0.0,0.0,19.966666666666697,15.6,3.92203237615748,0.0
8656,8656,21.9704827345512,22.406523185573956,0.0,0.0,20.108333333333302,15.6,3.92203237615748,0.0
8657,8657,21.930447064833302,22.38275358431323,0.0,0.0,20.25,15.6,3.92203237615748,0.0
8658,8658,21.921083291883306,22.3605909087927,0.0,0.0,20.391666666666698,15.6,3.92203237615748,0.0
8659,8659,21.9026913147577,22.339421753020066,0.0,0.0,20.533333333333303,15.6,3.9220323761574702,0.0
8660,8660,21.867158914145303,22.318799332346558,0.0,0.0,20.675,15.6,3.9220323761574702,0.0
8661,8661,21.8363358669035,22.2976121199542,0.0,0.0,20.8166666666667,15.6,3.9220323761574702,0.0
8662,8662,21.8237093318959,22.276886560868455,0.0,0.0,20.9583333333333,15.6,3.92203237615748,0.0
8663,8663,21.8090557091314,22.257998837192353,0.0,0.0,21.1,15.6,3.9220323761574702,0.0
8664,8664,21.7952540706715,22.240193608249626,0.0,0.0,21.1,15.6,3.92203237615748,0.0
8665,8665,21.779019377122,22.223678885022434,0.0,0.0,21.1,15.6,3.92203237615748,0.0
8666,8666,21.7651915694297,22.2068480886572,0.0,0.0,21.1,15.6,3.92203237615748,0.0
8667,8667,21.749543534929103,22.191584992170743,0.0,0.0,21.1,15.6,3.92203237615748,0.0
8668,8668,21.7336160956532,22.176064276636662,0.0,0.0,21.1,15.6,3.92203237615748,0.0
8669,8669,21.709904322726107,22.16074898238187,0.0,0.0,21.1,15.6,3.92203237615748,0.0
8670,8670,21.697438651928202,22.14657437074061,0.0,0.0,21.1,15.6,3.9220323761574702,0.0
8671,8671,21.685919092696,22.13129822003578,0.0,0.0,21.1,15.6,3.92203237615748,0.0
8672,8672,21.6588901207404,22.117545253093613,0.0,0.0,21.1,15.6,3.92203237615748,0.0
8673,8673,21.648909327814803,22.102279207373822,0.0,0.0,21.1,15.6,3.9220323761574702,0.0
8674,8674,21.635711908717894,22.087733588007346,0.0,0.0,21.1,15.6,3.92203237615748,0.0
8675,8675,21.610546342733997,22.073426232221745,0.0,0.0,21.1,15.6,3.92203237615748,0.0
8676,8676,21.6027042611211,22.05836071198414,0.0,0.0,21.0583333333333,15.6,3.92203237615748,0.0
8677,8677,21.5905669365515,22.045021996228684,0.0,0.0,21.016666666666698,15.6,3.92203237615748,0.0
8678,8678,21.5795880507049,22.03161370317053,0.0,0.0,20.975,15.6,3.9220323761574702,0.0
8679,8679,21.567462735685897,22.019113759183423,0.0,0.0,20.9333333333333,15.6,3.92203237615748,0.0
8680,8680,21.5576411876439,22.006656217966462,0.0,0.0,20.891666666666698,15.6,3.92203237615748,0.0
8681,8681,21.546419920564198,21.995438572486915,0.0,0.0,20.85,15.6,3.92203237615748,0.0
8682,8682,21.5366463323655,21.98414157611006,0.0,0.0,20.8083333333333,15.6,3.9220323761574702,0.0
8683,8683,21.5254301025734,21.97378323100917,0.0,0.0,20.766666666666698,15.6,3.92203237615748,0.0
8684,8684,21.5155614118981,21.96322864010687,0.0,0.0,20.725,15.6,3.9220323761574702,0.0
8685,8685,21.505361383977103,21.95345493946573,0.0,0.0,20.6833333333333,15.6,3.92203237615748,0.0
8686,8686,21.4954726928264,21.943925322242187,0.0,0.0,20.641666666666698,15.6,3.92203237615748,0.0
8687,8687,21.487845105518694,21.934712148581017,0.0,0.0,20.6,15.6,3.92203237615748,0.0
8688,8688,21.4792381310916,21.931149099972505,0.0,0.0,20.4583333333333,20.0,3.92203237615748,0.0
8689,8689,21.4724078582836,21.925587334500513,0.0,0.0,20.3166666666667,20.0,3.92203237615748,0.0
8690,8690,21.4580315019469,21.919675022937287,0.0,0.0,20.175,20.0,3.92203237615748,0.0
8691,8691,21.447202709928998,21.912397624948763,0.0,0.0,20.033333333333303,20.0,3.92203237615748,0.0
8692,8692,21.443683208346396,21.904564989255228,0.0,0.0,19.891666666666698,20.0,3.92203237615748,0.0
8693,8693,21.434523222911,21.896748184634966,0.0,0.0,19.75,20.0,3.92203237615748,0.0
8694,8694,21.4310793908428,21.888269487851616,0.0,0.0,19.608333333333302,20.0,3.92203237615748,0.0
8695,8695,21.4218664903994,21.879900058043297,0.0,0.0,19.466666666666697,20.0,3.92203237615748,0.0
8696,8696,21.417551184372,21.87072587735355,0.0,0.0,19.325,20.0,3.92203237615748,0.0
8697,8697,21.412480638613104,21.864730657416878,0.0,11.333333333333332,19.1833333333333,20.0,3.9220323761574702,0.0
8698,8698,21.4025281011054,21.8582432116824,0.0,13.666666666666668,19.0416666666667,20.0,3.9220323761574702,0.0
8699,8699,21.3992132655586,21.850775531292353,0.0,16.0,18.9,20.0,3.92203237615748,0.0
8700,8700,21.3998940979787,21.84931908226069,0.0,18.33333333333333,19.1333333333333,21.0,4.011813813064331,0.0
8701,8701,21.4118515831747,21.85749046062181,0.0,20.666666666666668,19.3666666666667,21.0,3.9220323761574702,0.0
8702,8702,21.4188662733708,21.86173749916254,0.0,23.0,19.6,21.0,3.92203237615748,0.0
8703,8703,21.4239760935403,21.865450780369862,0.0,25.33333333333333,19.8333333333333,21.0,3.92203237615748,0.0
8704,8704,21.4354405863518,21.868604496241037,0.0,27.66666666666667,20.0666666666667,21.0,3.92203237615748,0.0
8705,8705,21.4382219552053,21.87241795724237,0.0,30.0,20.3,21.0,3.92203237615748,0.0
8706,8706,21.4422335505915,21.879981295554174,0.0,53.0,20.533333333333303,21.0,3.9220323761574702,0.0
8707,8707,21.4461220416569,21.88936848892951,0.0,76.0,20.766666666666698,21.0,3.9220323761574702,0.0
8708,8708,21.4541101418004,21.90325394513797,0.0,99.0,21.0,21.0,3.9220323761574702,0.0
8709,8709,21.4585859552957,21.918143744048123,0.0,122.0,21.233333333333302,21.0,3.92203237615748,0.0
8710,8710,21.465198201437897,21.93497400785068,0.0,145.0,21.466666666666697,21.0,3.9220323761574702,0.0
8711,8711,21.479560525197602,21.953997999299613,0.0,168.0,21.7,21.0,3.9220323761574702,0.0
8712,8712,21.4883974258318,21.991736956838004,0.0,191.0,21.8833333333333,21.0,3.92203237615748,0.0
8713,8713,21.5146843035852,22.026671213814463,0.0,214.0,22.0666666666667,21.0,3.92203237615748,0.0
8714,8714,21.5480069931996,22.06382101388305,0.0,237.0,22.25,21.0,3.92203237615748,0.0
8715,8715,21.570733985925607,22.102973999157033,0.0,260.0,22.4333333333333,21.0,3.92203237615748,0.0
8716,8716,21.594221112659607,22.143572646948577,0.0,283.0,22.6166666666667,21.0,3.92203237615748,0.0
8717,8717,21.6287154826404,22.183343497130107,0.0,306.0,22.8,21.0,3.92203237615748,0.0
8718,8718,21.664756134292197,22.229502078002096,0.0,328.833333333334,22.983333333333306,21.0,3.92203237615748,0.0
8719,8719,21.7003493828418,22.275234416026677,0.0,351.666666666666,23.1666666666667,21.0,3.92203237615748,0.0
8720,8720,21.7441575414087,22.32021437295916,0.0,374.5,23.35,21.0,3.9220323761574702,0.0
8721,8721,21.7876536106558,22.368205781028784,0.0,397.333333333334,23.533333333333307,21.0,4.07027542918458,0.0
8722,8722,21.837156823106298,22.413855046470882,0.0,420.166666666666,23.716666666666693,21.0,3.92203237615748,0.0
8723,8723,21.887256658736806,22.465002915545497,0.0,443.0,23.9,21.0,4.03470801718972,0.0
8724,8724,21.9528414064538,22.598452690873998,0.0,465.833333333334,23.9416666666667,21.0,4.02568021376391,0.0
