,Unnamed: 0,tout,m,gas,q,dt
8008,8008,-7.8,9.080517991,419617.8597,-352262.63959767093,-9.23648377
8009,8009,-7.8,8.992682578000002,415824.3187,-349083.47069045354,-9.24252706
8010,8010,-7.8,8.972835656,415684.9381,-348948.24763099186,-9.259382350000003
8011,8011,-7.8,8.942673169999997,414250.2642,-347757.42724667484,-9.25890792
8012,8012,-7.8,8.693864827,404713.6551,-339750.9350336145,-9.304616690000003
8013,8013,-7.8,9.342183132999999,430598.8195,-361437.05798252654,-9.21159874
8014,8014,-7.8,8.429920907,394990.8526,-326531.1612547685,-9.222567499999997
8015,8015,-7.8,8.651462996,403837.7779,-339013.21705823136,-9.329917109999997
8016,8016,-7.8,8.334596119999999,395887.2553,-327107.78997255716,-9.34452084
8017,8017,-7.8,8.083514894,384488.2196,-318230.6483646368,-9.373298990000002
8018,8018,-7.8,7.911703589,377332.7796,-316706.0256379213,-9.530968360000003
8019,8019,-7.8,9.15159935,428784.3952,-359929.23739147116,-9.364203369999998
8020,8020,-7.8,8.94249665,410705.3454,-344784.22404410783,-9.17992873
8021,8021,-7.8,9.062253707999998,413084.1119,-346772.80907749623,-9.110863279999997
8022,8022,-7.8,8.230588206,383372.0822,-316562.8506897299,-9.157560240000002
8023,8023,-7.8,8.801075873,405805.2543,-340670.8507093031,-9.21615817
8024,8024,-7.8,8.536237065,394123.1729,-330864.13208810374,-9.22855981
8025,8025,-7.8,8.561108633,396849.6418,-333155.8602929141,-9.26548503
8026,8026,-7.8,8.510895976,395040.5083,-331636.5474728848,-9.277646320000002
8027,8027,-7.8,8.22453737,385974.1386,-321476.5526681877,-9.30654612
8028,8028,-7.841666667,9.373392004,427066.0653,-358346.14032892435,-9.1024156
8029,8029,-7.883333332999999,8.747877431000001,397459.9823,-333651.13106904196,-9.081145239999998
8030,8030,-7.925,8.521073356,391028.0541,-328250.11908416456,-9.171941959999998
8031,8031,-7.966666667,8.577283178,395733.9792,-332218.0500369439,-9.221980209999998
8032,8032,-8.008333333,8.927886736,409694.1036,-343916.204817874,-9.171802139999997
8033,8033,-8.05,8.763611967000001,400943.8455,-336585.4902516723,-9.144563079999998
8034,8034,-8.091666667,8.672959327000001,398888.8772,-333202.38788466685,-9.147270140000003
8035,8035,-8.133333333,8.769103094,402220.4701,-337657.6900200946,-9.167948789999997
8036,8036,-8.175,7.921431280999999,372029.3525,-309180.2751699029,-9.293061899999998
8037,8037,-8.216666667,9.463225822999998,433389.8899,-363722.8934743253,-9.151286310000003
8038,8038,-8.258333333,8.232216447999999,380257.6866,-316475.65953410824,-9.153227200000003
8039,8039,-8.3,9.390652787999999,427039.6934,-358427.42456570937,-9.08774554
8040,8040,-8.3,8.261567322000001,382181.7433,-318583.3178793994,-9.18145044
8041,8041,-8.3,9.554535416,435258.9018,-365259.1519298518,-9.10211339
8042,8042,-8.3,8.868843892000001,404227.509,-339328.7228304763,-9.109705169999998
8043,8043,-8.3,9.100253814,415267.471,-348603.0457747811,-9.120704420000003
8044,8044,-8.3,9.49661677,429630.7142,-360671.2090915561,-9.042599010000004
8045,8045,-8.3,8.729880198,397615.1926,-333758.25667234056,-9.102788330000003
8046,8046,-8.3,9.857363286,441923.997,-370844.0375539115,-8.95738514
8047,8047,-8.3,9.032912342000001,406000.5841,-340798.2416234921,-8.98297641
8048,8048,-8.3,9.947642521,441274.3949,-370344.7914189572,-8.864143550000003
8049,8049,-8.3,9.95009177,435799.7883,-365810.53623523755,-8.753461649999998
8050,8050,-8.3,9.325517892999999,411439.4193,-345337.59548578784,-8.81701563
8051,8051,-8.3,8.949149031000001,402831.5592,-338140.73763494816,-8.996352520000002
8052,8052,-8.3,9.902006616,443211.2139,-372049.35966333305,-8.945982799999996
8053,8053,-8.3,10.667522075999997,462734.8831,-388306.5672984812,-8.666862270000003
8054,8054,-8.3,9.162572116,405609.4403,-336560.9306348183,-8.745748890000002
8055,8055,-8.3,10.675489178,463881.1274,-389262.0976892522,-8.681705379999997
8056,8056,-8.3,9.624954633,420718.4131,-353016.49211321765,-8.732669289999997
8057,8057,-8.3,10.335342147999999,451315.3657,-378729.9395736588,-8.724800190000002
8058,8058,-8.3,10.273043762999999,443951.7621,-372575.7918257172,-8.6350768
8059,8059,-8.3,9.247159517999998,409711.6956,-343880.0997653466,-8.85420156
8060,8060,-8.3,9.438782362000001,426006.173,-357617.3111620842,-9.020970669999997
8061,8061,-8.3,10.218379753999999,454160.0672,-381145.05020615883,-8.88094039
8062,8062,-8.3,10.473637953999999,455055.8936,-381941.7515516694,-8.68260987
8063,8063,-8.3,9.832339715,428794.6809,-359892.6036533949,-8.71498724
8064,8064,-8.258333333,10.416689621,451872.1546,-379244.70683286217,-8.668431339999998
8065,8065,-8.216666667,10.364019056,446683.377,-374957.9280213146,-8.614003570000001
8066,8066,-8.175,10.26655204,442701.0167,-371235.3033460672,-8.609449169999998
8067,8067,-8.133333333,10.685149686,455309.423,-382155.3640111455,-8.515498149999999
8068,8068,-8.091666667,9.692614275,422334.1592,-350859.6628418589,-8.618728920000002
8069,8069,-8.05,10.617834572000001,456450.494,-383083.6520658461,-8.590300849999998
8070,8070,-8.008333333,10.083929617,435242.97,-365321.32615048665,-8.625731379999998
8071,8071,-7.966666667,9.955717747000001,434231.8869,-364475.5850165031,-8.716589140000004
8072,8072,-7.925,10.435126749999997,451127.2898,-378610.1048857292,-8.638636140000003
8073,8073,-7.883333332999999,10.544164505,451382.173,-378880.3910525715,-8.555406820000002
8074,8074,-7.841666667,10.318405967999999,441460.9075,-370535.4954850905,-8.550035469999997
8075,8075,-7.8,10.458478218,446783.652,-375005.93813027296,-8.53729637
8076,8076,-7.75,10.135774949999998,436601.8425,-366450.18519683136,-8.608127600000003
8077,8077,-7.7,10.695555032,455498.1687,-382293.6153343568,-8.510291340000002
8078,8078,-7.65,10.510430246,445551.84,-373958.6135230819,-8.47137206
8079,8079,-7.6,10.677932043,449830.0775,-377537.3294219006,-8.418281739999998
8080,8080,-7.55,9.924925615,426244.2353,-355657.67740410456,-8.532094110000003
8081,8081,-7.5,10.639364614,452424.895,-379692.521298862,-8.497028210000002
8082,8082,-7.45,10.370724194,440504.1439,-369741.10112017405,-8.488664229999998
8083,8083,-7.4,10.543138488,446767.7454,-374989.2677340865,-8.468366330000002
8084,8084,-7.35,10.595648583,445702.8682,-374052.686386555,-8.405352700000002
8085,8085,-7.3,10.640907158,446372.9399,-374637.7685161975,-8.382694010000002
8086,8086,-7.25,10.163089379,431235.6192,-361943.9527009683,-8.47942278
8087,8087,-7.2,10.178615783,435726.5836,-364562.31715506385,-8.527736339999997
8088,8088,-7.2,9.634537846,420844.0206,-347739.80589101365,-8.593582089999998
8089,8089,-7.2,10.114925758,438606.5438,-368108.5749325628,-8.66490777
8090,8090,-7.2,10.497854357000001,448082.1807,-376061.1087218761,-8.529205700000006
8091,8091,-7.2,10.642834354,448923.56,-376760.8343468253,-8.428672059999998
8092,8092,-7.2,10.366868636,437932.0399,-367293.73569316714,-8.435612769999999
8093,8093,-7.2,10.667169204,448998.3618,-376741.9341594656,-8.409022
8094,8094,-7.2,10.357178101,437453.1546,-367134.81782736257,-8.43985215
8095,8095,-7.2,10.283141382999998,437314.7341,-367041.2978432472,-8.49845217
8096,8096,-7.2,10.076729001,432859.2119,-361302.6930616029,-8.53694197
8097,8097,-7.2,10.544084208,447334.5825,-375326.4892024081,-8.475221560000001
8098,8098,-7.2,10.139157417000002,433336.2299,-363694.81039149174,-8.540552130000002
8099,8099,-7.2,10.491047363999998,447144.2528,-375269.3508122591,-8.51677076
8100,8100,-7.2,10.471789677,442795.1543,-371619.7867749271,-8.449453660000003
8101,8101,-7.2,10.10796574,432826.2601,-360806.28946373187,-8.49886729
8102,8102,-7.2,10.136399311999998,434965.0674,-365023.4453269565,-8.574084489999997
8103,8103,-7.2,9.827259486,426705.9045,-357697.967343711,-8.666320740000002
8104,8104,-7.2,10.315938064,445287.1848,-373672.547760331,-8.624485110000002
8105,8105,-7.2,10.172766875,437636.6544,-367307.8285753934,-8.59689856
8106,8106,-7.2,10.306113657000001,441337.3176,-370325.3828728082,-8.555379180000003
8107,8107,-7.2,10.187709777,437359.195,-367027.55515306024,-8.577738770000002
8108,8108,-7.2,10.063742757,434319.7956,-364488.2592721064,-8.623324439999998
8109,8109,-7.2,10.442010755999998,447137.3695,-375195.9394936767,-8.555092369999997
8110,8110,-7.2,10.193670481,437333.4628,-366711.80514111725,-8.565347950000003
8111,8111,-7.2,10.331243712000001,440387.6021,-369521.7832284166,-8.516048929999998
8112,8112,-7.2,10.54276386,446803.9397,-374918.90185399743,-8.467078119999996
8113,8113,-7.2,10.344899601,439509.5275,-368833.32252741343,-8.48896182
8114,8114,-7.2,10.14239153,434062.8451,-364275.59694747115,-8.551462909999998
8115,8115,-7.2,10.091796194,434828.36,-364906.53427827975,-8.609221439999999
8116,8116,-7.2,10.152875234,438230.1849,-367777.18598658935,-8.624748619999998
8117,8117,-7.2,9.906905477999999,430123.2069,-360979.210586426,-8.675507330000002
8118,8118,-7.2,10.529267657999998,451232.4427,-378634.8489552875,-8.561958670000003
8119,8119,-7.2,10.507820578999997,445290.3967,-373609.9311411113,-8.465575219999998
8120,8120,-7.2,10.020374727,430678.7092,-360302.1205552839,-8.561178750000002
8121,8121,-7.2,9.984678334999998,432543.9589,-362095.23377766967,-8.634544650000002
8122,8122,-7.2,10.142664032999999,439083.0799,-368477.2197966429,-8.64986468
8123,8123,-7.2,10.008789279999998,434399.9873,-364456.8979714511,-8.669924950000002
8124,8124,-7.158333333,9.606276474,422329.4318,-354479.88476800174,-8.785919579999998
8125,8125,-7.1166666670000005,10.549521708,455427.6155,-382149.542398191,-8.624844690000002
8126,8126,-7.075,9.625816338,418080.7396,-350905.89487928845,-8.679681770000002
8127,8127,-7.033333333,10.296386799,445421.5846,-373763.19802866544,-8.642957899999999
8128,8128,-6.9916666670000005,9.979266731000001,431386.0024,-361918.81006838265,-8.635017740000002
8129,8129,-6.95,10.147603574,436984.2924,-366737.88225548744,-8.604843770000002
8130,8130,-6.908333333,10.032904156,433685.5337,-362958.2124436619,-8.613520139999999
8131,8131,-6.8666666670000005,9.317763879,411551.9585,-340533.31851392053,-8.701590060000001
8132,8132,-6.825,10.132868230999998,439851.6422,-369126.52280488994,-8.673483689999998
8133,8133,-6.783333333,9.694673707999998,423583.676,-354996.3639350853,-8.71849289
8134,8134,-6.7416666670000005,9.974370891,434764.1585,-364920.3485183185,-8.710904999999997
8135,8135,-6.7,9.803334075,426685.9952,-357984.23427129025,-8.694423839999999
8136,8136,-6.7416666670000005,9.303075276,409579.461,-343811.3486511455,-8.799224180000003
8137,8137,-6.783333333,9.148738876999998,410445.4387,-340774.26724987384,-8.86862456
8138,8138,-6.825,9.569153611,426547.414,-352822.00353315164,-8.778753309999999
8139,8139,-6.8666666670000005,8.469208046,385064.3062,-315413.828829027,-8.86724358
8140,8140,-6.908333333,8.851841804,403776.5525,-335180.6115361529,-9.0156274
8141,8141,-6.95,9.268762367,421726.0301,-346555.04472873174,-8.902278709999997
8142,8142,-6.9916666670000005,9.23615036,411852.6653,-344940.6203831509,-8.892094210000002
8143,8143,-7.033333333,8.622902350999999,392841.2565,-326534.24440729344,-9.01625062
8144,8144,-7.075,9.136136006000001,415786.7228,-346456.38133056834,-9.02893899
8145,8145,-7.1166666670000005,8.829004234000003,400822.216,-336473.509555838,-9.073813790000004
8146,8146,-7.158333333,9.023229965,410516.2233,-344603.2545211249,-9.09301816
8147,8147,-7.2,9.014359401,409965.1922,-344111.68012419424,-9.08898223
8148,8148,-7.25,9.072526871,413932.3726,-347487.95198408485,-9.119314590000002
8149,8149,-7.3,9.524536008999998,430398.28,-361097.73117518227,-9.02675471
8150,8150,-7.35,9.559424461,427624.5878,-358983.12851502927,-8.941142200000002
8151,8151,-7.4,9.979394682999999,437666.5558,-367181.5482651207,-8.760469039999998
8152,8152,-7.45,9.306029629,410857.2105,-344861.27463115513,-8.823293130000003
8153,8153,-7.5,9.976656361,437227.6026,-366854.48583064205,-8.755068129999998
8154,8154,-7.55,9.250990215,408423.8088,-342811.2340051377,-8.823025479999998
8155,8155,-7.6,8.82860552,397465.4823,-333622.8864844225,-8.997346229999998
8156,8156,-7.65,8.96217691,405883.8792,-340734.5480885229,-9.05218388
8157,8157,-7.7,10.354038126,451879.6548,-379066.1190685611,-8.71677666
8158,8158,-7.75,9.410328667,407111.3716,-341709.16294938105,-8.645747389999997
8159,8159,-7.8,9.07789814,398942.0809,-334514.92751238827,-8.77366215
8160,8160,-7.891666667000001,9.419169418,420876.2222,-353238.1864535125,-8.929060130000002
8161,8161,-7.983333332999999,10.146399482,451403.6483,-378828.49132411927,-8.889582949999998
8162,8162,-8.075,10.767133043999998,467121.3115,-391856.6059206371,-8.665184269999997
8163,8163,-8.166666667000001,9.775295667,426954.3017,-358255.68207423296,-8.725973600000003
8164,8164,-8.258333333,10.19756155,447478.7912,-375529.60728385154,-8.767959949999998
8165,8165,-8.35,10.07545847,442208.8303,-371002.818607806,-8.767244159999997
8166,8166,-8.441666667,9.888105714,437512.0483,-367172.997571119,-8.841141550000003
8167,8167,-8.533333333,10.538483197999998,461440.1102,-387113.46759643307,-8.74602839
8168,8168,-8.625,10.66262772,459706.3983,-385617.81303149415,-8.610800959999999
8169,8169,-8.716666667,9.833106196000001,430548.7428,-361226.4089895239,-8.74660419
8170,8170,-8.808333333,10.446632831,457459.6376,-383819.76304392616,-8.74785774
8171,8171,-8.9,10.749944165,465385.8295,-390477.6525032008,-8.648497910000003
8172,8172,-8.85,8.286492849,369660.3841,-301149.1708349506,-8.652898739999998
8173,8173,-8.8,8.156870863,361912.5044,-301133.59692977497,-8.78994858
8174,8174,-8.75,9.654242339999998,417338.6561,-345038.42171341577,-8.509420239999997
8175,8175,-8.7,9.272371826,387397.3456,-323168.9964600084,-8.298308200000008
8176,8176,-8.65,9.573820739,396341.7316,-327781.5385542664,-8.151732269999998
8177,8177,-8.6,8.426143036000001,355615.8655,-293304.8445264361,-8.287835430000001
8178,8178,-8.55,9.869640955,412101.3923,-341330.56577712786,-8.234259250000001
8179,8179,-8.5,9.880577909,403906.8207,-334415.8351558593,-8.058518299999996
8180,8180,-8.45,9.385862029,382680.6511,-319508.5708505031,-8.105112669999997
8181,8181,-8.4,9.688127667,397325.4099,-329384.41418594064,-8.094944990000002
8182,8182,-8.35,9.329165855,382608.5015,-318971.4395131102,-8.140661450000003
8183,8183,-8.3,9.402571777,389181.7402,-323007.58156030905,-8.17931188
8184,8184,-8.35,9.406714328,389056.0459,-325619.29897133843,-8.24181556
8185,8185,-8.4,10.518551463999998,429662.9298,-358232.7244567229,-8.108864240000003
8186,8186,-8.45,10.022347297,404494.6555,-338082.6115274641,-8.031637449999998
8187,8187,-8.5,10.365877861,420326.5095,-350811.1591761839,-8.057828540000003
8188,8188,-8.55,9.924798283,402408.0205,-336876.8238386006,-8.081652169999998
8189,8189,-8.6,10.608571742,430170.9293,-358735.6288110273,-8.05134254
8190,8190,-8.65,10.386783459,419238.1451,-349997.36977193557,-8.022956039999997
8191,8191,-8.7,10.317187172999999,416356.9583,-347605.94303609536,-8.021887980000002
8192,8192,-8.75,10.68846216,430587.607,-358701.00526239525,-7.990391879999998
8193,8193,-8.8,10.846075412000001,432618.1181,-360156.40702049155,-7.906226189999997
8194,8194,-8.85,10.509934458999998,417392.2084,-349301.3898864184,-7.913179470000002
8195,8195,-8.9,9.788321236999998,397312.0274,-331956.0922001225,-8.07463945
8196,8196,-8.85,9.972040904,409856.7853,-341690.95279998804,-8.158308769999998
8197,8197,-8.8,10.525869077000001,427474.8526,-355866.1949479054,-8.049696019999999
8198,8198,-8.75,10.229326547000001,412647.1269,-344365.3125009348,-8.015360610000002
8199,8199,-8.7,9.712812369999998,395469.834,-330235.45678313205,-8.095234079999997
8200,8200,-8.65,9.886386708,405987.94,-337887.68036331394,-8.137396410000001
8201,8201,-8.6,9.165754966,381509.1568,-318590.4142016961,-8.275898799999991
8202,8202,-8.55,9.529685517,397816.6405,-331652.4805401832,-8.286199600000002
8203,8203,-8.5,9.209710097,386555.8949,-322497.4612084457,-8.337407910000003
8204,8204,-8.45,9.629600517,403836.0181,-336219.6671126576,-8.313148769999998
8205,8205,-8.4,8.38342807,359206.0104,-295847.21216776693,-8.40226836
8206,8206,-8.35,8.332639254,363291.8788,-302999.6232046959,-8.657853199999998
8207,8207,-8.3,8.894288881,388521.7501,-323128.4843943229,-8.649972409999998
8208,8208,-8.3,8.988999683000001,387797.6152,-323088.1791474461,-8.557766119999998
8209,8209,-8.3,8.712701836,375641.8858,-312920.0312113239,-8.551281879999998
8210,8210,-8.3,9.423247194000002,402147.6954,-334290.4694765433,-8.446448160000003
8211,8211,-8.3,8.577782917999999,368232.4581,-306558.4466563753,-8.509204189999998
8212,8212,-8.3,8.943175154000002,387354.61,-321276.1675023733,-8.553374419999997
8213,8213,-8.3,9.139219761,394621.2064,-326569.8902341884,-8.507808959999998
8214,8214,-8.3,8.759480600000002,378649.8046,-313676.56704208965,-8.526178700000003
8215,8215,-8.3,7.801585768999999,348885.6972,-286581.92713057075,-8.746143949999997
8216,8216,-8.3,8.299037627,373285.3459,-310015.3994021032,-8.894186730000003
8217,8217,-8.3,9.03095,399778.4059,-331433.9936065409,-8.738045899999996
8218,8218,-8.3,8.290080835000001,362884.5413,-304129.1626718267,-8.73474057
8219,8219,-8.3,9.141600772000002,400623.9067,-332087.11729430285,-8.649290559999997
8220,8220,-8.258333333,8.545258538999999,372011.7908,-309613.2172672544,-8.626705950000002
8221,8221,-8.216666667,8.726097783,382204.7039,-317595.23428373423,-8.665719180000004
8222,8222,-8.175,8.228781174,362227.4634,-301879.99632552353,-8.73473095
8223,8223,-8.133333333,8.142624111,364767.1919,-302989.0858941356,-8.859583540000003
8224,8224,-8.091666667,7.911266381999999,357829.965,-298782.9065772161,-8.992085950000002
8225,8225,-8.05,8.915728469,397510.1421,-330565.7165462731,-8.827783760000003
8226,8226,-8.008333333,8.958412893000002,390322.4487,-323728.26290826674,-8.603997020000001
8227,8227,-7.966666667,8.762239648,380410.0984,-316201.57437424234,-8.592105689999997
8228,8228,-7.925,8.627103909999999,375106.809,-311913.92947965127,-8.608360589999998
8229,8229,-7.883333332999999,9.216515903,398339.361,-329723.06701116427,-8.517914249999997
8230,8230,-7.841666667,8.656706376999999,372766.4172,-310246.25722249865,-8.533055560000001
8231,8231,-7.8,8.355610523000001,364909.5804,-303485.2990231747,-8.64789046
8232,8232,-7.841666667,8.882641231000001,387934.8355,-321543.10583434603,-8.618819600000002
8233,8233,-7.883333332999999,8.273895085,362492.6691,-301749.56941048324,-8.683351049999999
8234,8234,-7.925,7.929927837,354881.8782,-295944.55331307737,-8.885703669999998
8235,8235,-7.966666667,8.958022601,396866.5561,-329643.0870926513,-8.761581970000002
8236,8236,-8.008333333,8.720904857999999,380681.5134,-316630.11466131825,-8.64452987
8237,8237,-8.05,9.135813662999995,395691.6998,-327827.67291833804,-8.543760929999998
8238,8238,-8.091666667,9.249861673,396527.3229,-328189.81828236306,-8.447740699999997
8239,8239,-8.133333333,8.559649828000001,369551.6039,-307812.4293736671,-8.562111200000004
8240,8240,-8.175,8.480631039,371709.6884,-309138.5524996186,-8.679120330000002
8241,8241,-8.216666667,8.15359606,361880.2635,-303376.9071176652,-8.858986440000002
8242,8242,-8.258333333,9.210414525999997,406432.3321,-337866.09294908104,-8.734059430000002
8243,8243,-8.3,8.955126625,389388.8618,-324221.486478721,-8.62026806
8244,8244,-8.35,9.157194118,393866.5141,-326411.343769539,-8.486986909999999
8245,8245,-8.4,9.174083565000002,391298.5744,-324222.8551215465,-8.414564500000004
8246,8246,-8.45,7.841474846,343544.0904,-284749.68264245376,-8.646019379999998
8247,8247,-8.5,9.253986749,404825.3071,-335897.2507900807,-8.64227906
8248,8248,-8.55,8.505397800999999,369550.6895,-308202.16707927553,-8.627635069999998
8249,8249,-8.6,9.311635987999999,403882.0669,-335199.6441703069,-8.570936320000001
8250,8250,-8.65,9.091483996000001,388513.0793,-324275.5791663525,-8.492394779999998
8251,8251,-8.7,8.538847234000004,370186.5372,-308800.42243489827,-8.610519439999997
8252,8252,-8.75,8.944068244,391287.1157,-325262.1600821823,-8.658629310000002
8253,8253,-8.8,9.134457702,397269.8501,-330831.9419983957,-8.623337319999997
8254,8254,-8.85,9.490766953999998,407495.2811,-338461.4291636084,-8.490994980000004
8255,8255,-8.9,8.477254186,369365.0231,-307908.3428440516,-8.648025480000001
8256,8256,-9.041666667000001,10.623418158,469943.4889,-394331.5481693448,-8.837877079999998
8257,8257,-9.183333333,10.731220661,478727.4633,-401727.1166894635,-8.913181129999998
8258,8258,-9.325,10.829295768999998,482108.534,-404522.1559812472,-8.893911580000003
8259,8259,-9.466666667,9.991437185,449192.2187,-376948.22228870564,-8.982649350000003
8260,8260,-9.608333333,10.308879858,459559.9277,-385608.7843745975,-8.90607094
8261,8261,-9.75,10.644184998,470549.7801,-394832.2366522536,-8.831834039999997
8262,8262,-9.891666667,10.595251753,466091.1173,-391093.2882420549,-8.788601890000002
8263,8263,-10.03333333,10.386841951000001,459387.3915,-385629.3144249789,-8.8396939
8264,8264,-10.175,10.7239101,474473.5977,-397882.58671522944,-8.833899979999998
8265,8265,-10.31666667,10.922838076999998,483617.8624,-405766.25608203217,-8.84486364
8266,8266,-10.45833333,10.948868190999999,485697.1404,-407556.4038189413,-8.862764380000002
8267,8267,-10.6,10.886758687,483986.544,-405875.6579030046,-8.876568699999998
8268,8268,-10.6,10.769129464,478039.8549,-401146.3677596199,-8.868965709999998
8269,8269,-10.6,10.79402369,478786.4102,-401671.0471515224,-8.860084649999997
8270,8270,-10.6,11.021434841,489407.6041,-410652.9300155706,-8.87130474
8271,8271,-10.6,10.77414765,478052.9984,-401262.34240260924,-8.867397779999997
8272,8272,-10.6,11.030448085,489963.0124,-411014.9859398281,-8.871870860000003
8273,8273,-10.6,11.066304572,491354.7889,-412321.13311228226,-8.87122686
8274,8274,-10.6,11.000167793,488750.6563,-410143.43349121726,-8.877428080000003
8275,8275,-10.6,11.127821682,494620.8732,-415042.5561292593,-8.880413349999998
8276,8276,-10.6,10.931761455,485678.5806,-407395.74531259935,-8.87313425
8277,8277,-10.6,10.417994787,467307.6389,-392215.0897481415,-8.963773459999997
8278,8278,-10.6,11.151566852,498240.0174,-418074.0596559707,-8.926229299999996
8279,8279,-10.6,11.066728340999997,491911.6232,-412807.9635568994,-8.881361079999998
8280,8280,-10.64166667,9.967957391,448781.1228,-376709.95930390275,-8.998117059999998
8281,8281,-10.68333333,10.963931821,488488.7774,-409943.1269056544,-8.902418220000003
8282,8282,-10.725,10.788155635,472493.2244,-396620.84558041295,-8.753445710000001
8283,8283,-10.76666667,9.582543935,429031.6539,-360057.16748025845,-8.946256609999997
8284,8284,-10.80833333,10.406274346,467149.0539,-392092.01561203244,-8.971053300000003
8285,8285,-10.85,10.605676362999999,470206.9811,-394707.8675833379,-8.861109890000002
8286,8286,-10.89166667,10.943994556,480595.2899,-403356.2987161616,-8.77533459
8287,8287,-10.93333333,10.290727339,454604.79,-381592.32571353344,-8.828852679999997
8288,8288,-10.975,10.735537402,471536.9236,-395594.8620579054,-8.773594590000002
8289,8289,-11.01666667,10.963407587999999,479205.2843,-402153.52512004453,-8.733675050000002
8290,8290,-11.05833333,10.494382071,460973.6718,-386962.3118494799,-8.77935291
8291,8291,-11.1,10.502240002999999,463121.6235,-388582.64635214186,-8.809518509999998
8292,8292,-11.15,10.506783543,459315.8341,-385529.44667845865,-8.736520079999998
8293,8293,-11.2,10.33152385,450479.8671,-378143.33771080186,-8.714506139999997
8294,8294,-11.25,9.855881892000001,435378.2677,-365467.04703000677,-8.828835869999997
8295,8295,-11.3,9.952101417,443433.747,-372249.970708532,-8.90575183
8296,8296,-11.35,10.034330481,446784.5026,-375061.1143871609,-8.899474210000003
8297,8297,-11.4,9.431511500000001,425238.1772,-356969.06255718815,-9.01156023
8298,8298,-11.45,10.580941688,470211.1385,-394591.58519763674,-8.879207559999998
8299,8299,-11.5,9.630994661,428403.7685,-359596.8205338351,-8.889870010000003
8300,8300,-11.55,10.606843864999998,467687.3593,-392585.4018232775,-8.812490869999998
8301,8301,-11.6,10.301932558999999,450358.6705,-378048.4423244294,-8.73734451
8302,8302,-11.65,9.461155488,422294.0768,-354480.2596889618,-8.92069282
8303,8303,-11.7,10.409866044,463159.3257,-388776.6945193568,-8.892129760000003
8304,8304,-11.74166667,10.018788286,443245.6678,-372085.8135895965,-8.842572359999998
8305,8305,-11.78333333,10.516825271,460761.8554,-386768.9183294196,-8.756239200000003
8306,8306,-11.825,9.776626174,431431.1051,-362121.2851629415,-8.818927109999997
8307,8307,-11.86666667,9.736841429999998,435171.6758,-365305.3509866311,-8.9328213
8308,8308,-11.90833333,10.53330148,464382.2704,-389586.751170376,-8.806237100000004
8309,8309,-11.95,10.533035695,457142.5805,-383556.89489461744,-8.670156720000001
8310,8310,-11.99166667,10.34833063,449540.0147,-377244.3951839878,-8.679669920000002
8311,8311,-12.03333333,9.930232465,436092.5001,-366050.9506440604,-8.776731920000003
8312,8312,-12.075,9.914073115,439586.96,-369016.35954199673,-8.862254389999997
8313,8313,-12.11666667,10.263288056,452965.0728,-380230.26675758936,-8.820858909999998
8314,8314,-12.15833333,10.280773700999998,451574.5735,-379072.6395836355,-8.7790465
8315,8315,-12.2,10.505204813999999,458047.7969,-384324.34278453136,-8.710519929999998
8316,8316,-12.25,9.825285592999998,432037.5074,-362651.28099968226,-8.788094989999998
8317,8317,-12.3,10.278350951999998,452434.9262,-379797.68480444077,-8.797911319999997
8318,8318,-12.35,9.757440452,432122.8296,-362742.3135788831,-8.851421430000002
8319,8319,-12.4,10.429085423,458862.8681,-385177.00112598407,-8.793562049999998
8320,8320,-12.45,10.398887665999998,452826.0742,-380128.3718279785,-8.703503499999998
8321,8321,-12.5,10.494612986000002,455104.1658,-382003.0154219789,-8.666646309999997
8322,8322,-12.55,10.020009247999996,438695.5309,-368220.2901908697,-8.749642389999998
8323,8323,-12.6,10.338018717999999,453066.5924,-380328.12888260005,-8.759349239999999
8324,8324,-12.65,10.336208431000001,451876.5376,-379331.33052892867,-8.73792204
8325,8325,-12.7,10.478654365,456457.9518,-383149.85659107077,-8.705903749999997
8326,8326,-12.75,10.423158151,453749.8666,-380681.51781041134,-8.695872719999997
8327,8327,-12.8,10.507689445,456457.638,-383133.38667851815,-8.681474209999998
8328,8328,-12.84166667,10.52963058,458802.3012,-384911.6055856089,-8.703593130000002
8329,8329,-12.88333333,10.608616003999998,462729.1328,-388418.24615908647,-8.717492909999997
8330,8330,-12.925,10.655348235,465023.4622,-390348.48808480136,-8.722391250000001
8331,8331,-12.96666667,10.462230375,459279.1016,-385355.1101680515,-8.769756870000002
8332,8332,-13.00833333,10.615999493,465685.942,-390709.4117874037,-8.762816020000002
8333,8333,-13.05,10.604788535,465285.8831,-390170.0070534729,-8.759969179999999
8334,8334,-13.09166667,10.72483717,469206.6999,-393828.7741509232,-8.743140269999998
8335,8335,-13.13333333,10.664342563,466583.547,-391654.6203738268,-8.744195859999998
8336,8336,-13.175,10.717107169999998,469418.2886,-393947.18036077905,-8.752077049999997
8337,8337,-13.21666667,10.723367523,469627.1751,-394222.0465405448,-8.75307051
8338,8338,-13.25833333,10.690179483,468659.1236,-393405.54219533276,-8.762059270000002
8339,8339,-13.3,10.579416464,466183.9067,-390964.1650314034,-8.798850700000003
8340,8340,-13.35,10.790925419,475870.2361,-399363.86075099296,-8.81172187
8341,8341,-13.4,10.765764642,477316.7982,-400480.81041947467,-8.857018250000003
8342,8342,-13.45,10.905833087000001,485268.8593,-407274.2629345587,-8.891577730000002
