,Unnamed: 0,t1,w1,i,s,tout,hsp,m0,csp0
8450,8450,24.3443158136875,25.388988590999716,0.0,382.75,23.075,21.0,11.418927420303,0.0
8451,8451,24.310050681169802,25.325068282968125,0.0,390.16666666666697,23.1666666666667,21.0,8.56775071292091,0.0
8452,8452,24.359005213625693,25.32340965230273,0.0,397.5833333333329,23.2583333333333,21.0,5.3643554795479815,0.0
8453,8453,24.381894986537198,25.375399081586142,0.0,405.0,23.35,21.0,6.04734608481521,0.0
8454,8454,24.377776372045197,25.410459973906747,0.0,427.5833333333329,23.4416666666667,21.0,10.672607252464699,0.0
8455,8455,24.3808741694287,25.367693151971856,0.0,450.16666666666697,23.533333333333307,21.0,7.68724019933466,0.0
8456,8456,24.4353417356923,25.387975924406618,0.0,472.75,23.625,21.0,5.0487572571882895,0.0
8457,8457,24.40103796782111,25.450518328844673,0.0,495.3333333333329,23.716666666666693,21.0,10.6781547606671,0.0
8458,8458,24.3328105642646,25.40447163814989,0.0,517.916666666667,23.8083333333333,21.0,9.76660189101866,0.0
8459,8459,24.3976828432326,25.3909975824453,0.0,540.5,23.9,21.0,5.563636158408589,0.0
8460,8460,24.5469843039804,25.45384226307757,0.0,563.083333333333,24.0416666666667,21.0,4.7797137908302405,0.0
8461,8461,24.507864965735003,25.53206422102393,0.0,585.666666666667,24.1833333333333,21.0,10.3976403913346,0.0
8462,8462,24.5692598166695,25.494872887816516,0.0,608.25,24.325,21.0,4.79459171919163,0.0
8463,8463,24.673342786416804,25.56859689209522,0.0,630.833333333333,24.466666666666693,21.0,6.16391628444052,0.0
8464,8464,24.6346349297451,25.617843584411588,0.0,653.416666666667,24.608333333333306,21.0,7.42530837297807,0.0
8465,8465,24.663859722437802,25.632291161678076,0.0,676.0,24.75,21.0,10.2325947855364,0.0
8466,8466,24.5535905624723,25.596750050582344,0.0,690.083333333333,24.891666666666694,21.0,10.763507123416801,0.0
8467,8467,24.3367754663915,25.55288875885592,0.0,704.166666666667,25.033333333333307,21.0,11.5329199689971,0.0
8468,8468,24.219165795409303,25.48137951057777,0.0,718.25,25.175,21.0,9.34095125881913,0.0
8469,8469,24.2573816493917,25.461869015399767,0.0,732.333333333333,25.3166666666667,21.0,7.32533880929729,0.0
8470,8470,24.1986313140425,25.50007338698854,0.0,746.416666666667,25.4583333333333,21.0,11.719457149688099,0.0
8471,8471,24.1151538790985,25.44631060077496,0.0,760.5,25.6,21.0,12.067783981129198,0.0
8472,8472,24.2229620601084,25.405907692263412,0.0,774.583333333333,25.783333333333307,21.0,6.98079428227359,0.0
8473,8473,24.2176688521171,25.467749315217038,0.0,788.666666666667,25.966666666666693,21.0,9.29773605158195,0.0
8474,8474,24.290549318544997,25.471755803472124,0.0,802.75,26.15,21.0,5.786702205089929,0.0
8475,8475,24.4517181446101,25.5524471054634,0.0,816.833333333333,26.3333333333333,21.0,10.0638108051312,0.0
8476,8476,24.367901869124697,25.554386758192592,0.0,830.916666666667,26.516666666666694,21.0,7.11320872726065,0.0
8477,8477,24.465460693616905,25.59500223562004,0.0,845.0,26.7,21.0,6.452222800491941,0.0
8478,8478,24.5462197005747,25.65768882601284,0.0,847.0,26.8833333333333,21.0,7.00233196709514,0.0
8479,8479,24.5883072710354,25.691183755358647,0.0,849.0,27.0666666666667,21.0,10.188086299007901,0.0
8480,8480,24.481753371637502,25.665800625822822,0.0,851.0,27.25,21.0,14.1958898833429,0.0
8481,8481,24.442403612916497,25.57258571178689,0.0,853.0,27.4333333333333,21.0,8.64354718850106,0.0
8482,8482,24.5407060409622,25.59594882693504,0.0,855.0,27.6166666666667,21.0,4.33117515651425,0.0
8483,8483,24.720240143583602,25.68721093147325,0.0,857.0,27.8,21.0,6.372409795243268,0.0
8484,8484,24.7326928006992,25.740078592351928,0.0,859.0,27.9333333333333,21.0,8.94357366669484,0.0
8485,8485,24.7506775598848,25.720115648947253,0.0,861.0,28.0666666666667,21.0,5.68033782970855,0.0
8486,8486,24.6997474000898,25.760711788411907,0.0,863.0,28.2,21.0,11.3475050698421,0.0
8487,8487,24.594574264225606,25.686531223078852,0.0,865.0,28.3333333333333,21.0,10.588609343127,0.0
8488,8488,24.3351564276334,25.643109924716462,0.0,867.0,28.466666666666693,21.0,12.504039227147901,0.0
8489,8489,24.3015506706133,25.54929533487939,0.0,869.0,28.6,21.0,4.567642931491889,0.0
8490,8490,24.576909567045803,25.61495389765141,0.0,860.5,28.733333333333306,21.0,6.10308199277712,0.0
8491,8491,24.5251969812594,25.679283593296727,0.0,852.0,28.8666666666667,21.0,12.5030133924314,0.0
8492,8492,24.5978267892351,25.60297761730953,0.0,843.5,29.0,21.0,4.55686440195955,0.0
8493,8493,24.7275688659514,25.69113974087124,0.0,835.0,29.1333333333333,21.0,8.578503259877241,0.0
8494,8494,24.661478972457104,25.6977543891789,0.0,826.5,29.266666666666694,21.0,5.818608585081542,0.0
8495,8495,24.7058815797865,25.748544874057355,0.0,818.0,29.4,21.0,9.31407388993,0.0
8496,8496,24.6131185474957,25.74431554180975,0.0,809.5,29.358333333333306,21.0,12.6191513790637,0.0
8497,8497,24.478906328905,25.67696738966072,0.0,801.0,29.3166666666667,21.0,12.241668184057099,0.0
8498,8498,24.397405556918397,25.622713663212537,0.0,792.5,29.275,21.0,11.170774529430899,0.0
8499,8499,24.3158089801861,25.592653147007066,0.0,784.0,29.233333333333306,21.0,11.9079155358112,0.0
8500,8500,24.292434790706395,25.55337405721973,0.0,775.5,29.1916666666667,21.0,10.2413621277792,0.0
8501,8501,24.4160391283463,25.549583206362282,0.0,767.0,29.15,21.0,5.41677735995601,0.0
8502,8502,24.6238713800763,25.64156568951437,0.0,764.0,29.108333333333306,21.0,7.61746544857217,0.0
8503,8503,24.6629040716958,25.70145952314795,0.0,761.0,29.0666666666667,21.0,5.816755646014558,0.0
8504,8504,24.721061367335,25.77673179652198,0.0,758.0,29.025,21.0,6.35552149766176,0.0
8505,8505,24.748975231280603,25.82903074348821,0.0,755.0,28.983333333333306,21.0,7.499123578290819,0.0
8506,8506,24.7860778537621,25.854186190746365,0.0,752.0,28.9416666666667,21.0,9.53962073922864,0.0
8507,8507,24.6457921593481,25.840939981392175,0.0,749.0,28.9,21.0,13.593638781099902,0.0
8508,8508,24.465066226100895,25.749330301647092,0.0,746.0,28.85,21.0,13.244918263074,0.0
8509,8509,24.4123942988997,25.68535436772028,0.0,743.0,28.8,21.0,11.4752266458643,0.0
8510,8510,24.412898833340996,25.65779095180144,0.0,740.0,28.75,21.0,7.398169409236361,0.0
8511,8511,24.3794639476955,25.7047060084963,0.0,737.0,28.7,21.0,11.143275138738,0.0
8512,8512,24.360858973255205,25.69743459660213,0.0,734.0,28.65,21.0,10.6845535666537,0.0
8513,8513,24.290052037873302,25.69143043859213,0.0,731.0,28.6,21.0,14.548075108966902,0.0
8514,8514,24.2508522883636,25.610187460348268,0.0,735.5,28.55,21.0,6.686766607901419,0.0
8515,8515,24.365268716195,25.676534002477265,0.0,740.0,28.5,21.0,7.30554584756256,0.0
8516,8516,24.408221114964103,25.723279445371972,0.0,744.5,28.45,21.0,9.68801444318964,0.0
8517,8517,24.5240773463773,25.72875731105383,0.0,749.0,28.4,21.0,6.7724597222347915,0.0
8518,8518,24.6361256461523,25.789363042763235,0.0,753.5,28.35,21.0,5.9673219464613,0.0
8519,8519,24.842910000468503,25.859316923903123,0.0,758.0,28.3,21.0,8.56113520669086,0.0
8520,8520,24.7582112219984,25.887084680087753,0.0,762.5,28.35,21.0,12.660498615730699,0.0
8521,8521,24.6766887392918,25.82194167345892,0.0,767.0,28.4,21.0,6.8357737755538714,0.0
8522,8522,24.6459543466573,25.850090072007852,0.0,771.5,28.45,21.0,8.55574135696462,0.0
8523,8523,24.5613220059083,25.84973472547389,0.0,776.0,28.5,21.0,12.9662695156499,0.0
8524,8524,24.5379497164104,25.78211944597493,0.0,780.5,28.55,21.0,7.236911687133452,0.0
8525,8525,24.5271356899149,25.809749878618828,0.0,785.0,28.6,21.0,9.98142085108496,0.0
8526,8526,24.600225653744,25.808302897108184,0.0,763.9166666666661,28.65,21.0,7.17056892593457,0.0
8527,8527,24.8055891336456,25.85848703908176,0.0,742.833333333334,28.7,21.0,7.311957322793679,0.0
8528,8528,24.9066133571705,25.900944804286922,0.0,721.75,28.75,21.0,6.321218878429461,0.0
8529,8529,24.9237532439237,25.959567288966728,0.0,700.666666666666,28.8,21.0,9.64416395162654,0.0
8530,8530,24.9090166623137,25.952695214526248,0.0,679.5833333333339,28.85,21.0,7.82813755340799,0.0
8531,8531,24.820072776874,25.962565193722053,0.0,658.5,28.9,21.0,10.776913084682803,0.0
8532,8532,24.7716530464492,25.913923256969124,0.0,637.4166666666661,28.9,21.0,7.12890472405509,0.0
8533,8533,24.7752016029048,25.93630221811165,0.0,616.3333333333339,28.9,21.0,10.679639204469499,0.0
8534,8534,24.7887474387058,25.900801631965642,0.0,595.25,28.9,21.0,7.95581597433612,0.0
8535,8535,24.670897915522694,25.90460311188411,0.0,574.1666666666661,28.9,21.0,11.4213508609116,0.0
8536,8536,24.548590124993897,25.85729898758684,0.0,553.0833333333339,28.9,21.0,7.76130322582078,0.0
8537,8537,24.58827083579,25.869275108025843,0.0,532.0,28.9,21.0,11.2813257835783,0.0
8538,8538,24.433962801272607,25.830689416239238,0.0,515.666666666667,28.9,21.0,12.7945525294114,0.0
8539,8539,24.310827486289398,25.74441305038589,0.0,499.3333333333329,28.9,21.0,8.26112735923438,0.0
8540,8540,24.4432614209726,25.75581347405076,0.0,483.0,28.9,21.0,6.28396752462452,0.0
8541,8541,24.5214723809655,25.824810549406628,0.0,466.66666666666697,28.9,21.0,10.7530933357389,0.0
8542,8542,24.5305829587777,25.793528892894802,0.0,450.3333333333329,28.9,21.0,6.30202857144913,0.0
8543,8543,24.497411090601005,25.846979905423684,0.0,434.0,28.9,21.0,13.6874533480232,0.0
8544,8544,24.506187824882396,25.700353660658674,0.0,417.66666666666697,28.9,21.0,7.030507108427839,0.0
8545,8545,24.634198565771694,25.69359184232527,0.0,401.3333333333329,28.9,21.0,5.0280433432507685,0.0
8546,8546,24.724035710639896,25.73351383223732,0.0,385.0,28.9,21.0,10.900996851477098,0.0
8547,8547,24.567408724145107,25.654163150829664,0.0,368.66666666666697,28.9,21.0,9.883831743234973,0.0
8548,8548,24.557476479829198,25.58674528523909,0.0,352.33333333333303,28.9,21.0,6.44854881191885,0.0
8549,8549,24.611148008440104,25.604188729836284,0.0,336.0,28.9,21.0,5.9643936451056385,0.0
8550,8550,24.6347804310082,25.63603101776591,0.0,326.416666666666,28.9,21.0,7.61758424054138,0.0
8551,8551,24.639796680489997,25.630848781449924,0.0,316.833333333334,28.9,21.0,6.98446891148628,0.0
8552,8552,24.601279848758804,25.63043828577053,0.0,307.25,28.9,21.0,10.379092394488303,0.0
8553,8553,24.6479623847756,25.568842661712583,0.0,297.666666666666,28.9,21.0,5.63629301962242,0.0
8554,8554,24.606785960359602,25.60218244551973,0.0,288.083333333334,28.9,21.0,7.997362777372332,0.0
8555,8555,24.661691336842495,25.581703917501983,0.0,278.5,28.9,21.0,4.780233045638321,0.0
8556,8556,24.615082792760106,25.604124561407968,0.0,268.916666666666,28.85,21.0,11.311288151068199,0.0
8557,8557,24.546206259278602,25.499967375829478,0.0,259.333333333334,28.8,21.0,7.9285014263732,0.0
8558,8558,24.5037188071279,25.475429721446474,0.0,249.75,28.75,21.0,4.718842015375371,0.0
8559,8559,24.462233692796197,25.512090942036014,0.0,240.166666666666,28.7,21.0,10.6596149499978,0.0
8560,8560,24.3429930291408,25.41979043682765,0.0,230.583333333334,28.65,21.0,10.4079169380188,0.0
8561,8561,24.260518995511106,25.35984957679479,0.0,221.0,28.6,21.0,6.84330711789144,0.0
8562,8562,24.197583935075997,25.3576367833942,0.0,213.16666666666669,28.55,21.0,12.448449700057699,0.0
8563,8563,24.2238333183219,25.25416636220873,0.0,205.3333333333333,28.5,21.0,6.00596878525379,0.0
8564,8564,24.3253069515869,25.29012384495412,0.0,197.5,28.45,21.0,4.8247697788587,0.0
8565,8565,24.383353728386894,25.33952047982337,0.0,189.66666666666669,28.4,21.0,5.961054249918928,0.0
8566,8566,24.2563011232981,25.356968307136412,0.0,181.8333333333333,28.35,21.0,12.5016537125176,0.0
8567,8567,24.2504784926759,25.252027986655317,0.0,174.0,28.3,21.0,7.10393104486825,0.0
8568,8568,24.3145821212529,25.268836751943397,0.0,166.16666666666669,28.1666666666667,21.0,5.20671815391283,0.0
8569,8569,24.302455225883797,25.31647892055201,0.0,158.33333333333331,28.033333333333307,21.0,10.5882699074206,0.0
8570,8570,24.242402619995108,25.253502117500553,0.0,150.5,27.9,21.0,10.1084215045835,0.0
8571,8571,24.081723297045396,25.20989305707167,0.0,142.66666666666669,27.766666666666694,21.0,9.25110353108477,0.0
8572,8572,24.140331458703,25.168983944027037,0.0,134.83333333333331,27.6333333333333,21.0,6.48335393118683,0.0
8573,8573,24.1326963828728,25.188414882972307,0.0,127.0,27.5,21.0,6.6137860394712105,0.0
8574,8574,24.181913184604802,25.201485694820708,0.0,116.4166666666667,27.3666666666667,21.0,7.44938697158099,0.0
8575,8575,24.3176983888622,25.202946236555714,0.0,105.8333333333333,27.233333333333306,21.0,4.53071315531918,0.0
8576,8576,24.4555953136731,25.25855395759027,0.0,95.25,27.1,21.0,6.7580267118164805,0.0
8577,8577,24.3319674426088,25.27299944436512,0.0,84.6666666666667,26.966666666666693,21.0,11.0948800098182,0.0
8578,8578,24.352536984463605,25.20810035842064,0.0,74.0833333333333,26.8333333333333,21.0,5.64123623951838,0.0
8579,8579,24.309424531616898,25.23255151739531,0.0,63.5,26.7,21.0,6.42143798524521,0.0
8580,8580,24.2297170680264,25.219365719419184,0.0,52.9166666666667,26.608333333333306,21.0,9.39632240811317,0.0
8581,8581,24.276966656140104,25.144633604153167,0.0,0.0,26.516666666666694,21.0,4.20518165761828,0.0
8582,8582,24.284496341882,25.179182533707863,0.0,0.0,26.425,21.0,11.0589941384112,0.0
8583,8583,24.277455294542698,25.093735436144854,0.0,0.0,26.3333333333333,21.0,5.829030393425372,0.0
8584,8584,24.1726063176578,25.121025653680483,0.0,0.0,26.2416666666667,21.0,9.784143360692589,0.0
8585,8585,24.130484071636605,25.050589664460066,0.0,0.0,26.15,21.0,5.47005171991104,0.0
8586,8586,24.212677487634107,25.067189951991057,0.0,0.0,26.0583333333333,21.0,5.66065683078596,0.0
8587,8587,24.242889645728802,25.09771118277413,0.0,0.0,25.966666666666693,21.0,5.71750828292897,0.0
8588,8588,24.3631583935637,25.116096604521164,0.0,0.0,25.875,21.0,4.40518583191429,0.0
8589,8589,24.4178982302674,25.162655171804985,0.0,0.0,25.783333333333307,21.0,4.28294393864486,0.0
8590,8590,24.419922929302203,25.19637084526571,0.0,0.0,25.6916666666667,21.0,9.5767192500714,0.0
8591,8591,24.3678984275521,25.13685937059477,0.0,0.0,25.6,21.0,4.76531905388199,0.0
8592,8592,24.291221143887306,25.14957648337855,0.0,0.0,25.5,21.0,10.6213085243274,0.0
8593,8593,24.247830928934302,25.074098606269967,0.0,0.0,25.4,21.0,4.68804574742465,0.0
8594,8594,24.2878056854657,25.08221504041288,0.0,0.0,25.3,21.0,5.0924419739053,0.0
8595,8595,24.357018671951398,25.090290380610032,0.0,0.0,25.2,21.0,4.46931454582892,0.0
8596,8596,24.3038237151023,25.129287826789323,0.0,0.0,25.1,21.0,8.62758273138216,0.0
8597,8597,24.348984035946998,25.07768556555553,0.0,0.0,25.0,21.0,5.11905432054011,0.0
8598,8598,24.363926116277,25.104787490165624,0.0,0.0,24.9,21.0,4.9941203038046,0.0
8599,8599,24.3253049201399,25.120500033057194,0.0,0.0,24.8,21.0,8.102374923700559,0.0
8600,8600,24.221845794545107,25.092746835376307,0.0,0.0,24.7,21.0,9.204674322204733,0.0
8601,8601,24.0424258674523,25.03137004017079,0.0,0.0,24.6,21.0,9.84505650693391,0.0
8602,8602,23.841166381582305,24.958528879647993,0.0,0.0,24.5,21.0,9.03971721164462,0.0
8603,8603,23.976428933349204,24.894379342815032,0.0,0.0,24.4,21.0,6.07958846984329,0.0
8604,8604,23.9952383313692,24.90612929048743,0.0,0.0,24.358333333333306,15.6,5.71229529396641,0.0
8605,8605,24.0679250322868,24.917165826075703,0.0,0.0,24.3166666666667,15.6,4.5216237337465,0.0
8606,8606,24.120266558941804,24.955299172385413,0.0,0.0,24.275,15.6,5.25616120078331,0.0
8607,8607,24.1891736390971,24.973774836576567,0.0,0.0,24.233333333333306,15.6,4.45406605893974,0.0
8608,8608,24.183959884260997,25.00647351653083,0.0,0.0,24.1916666666667,15.6,10.537614889852303,0.0
8609,8609,24.081684133363105,24.940070543621253,0.0,0.0,24.15,15.6,5.939216018843241,0.0
8610,8610,23.9979322875328,24.929191376623503,0.0,0.0,24.108333333333306,15.6,8.01222606119013,0.0
8611,8611,24.0583866619811,24.900984139893225,0.0,0.0,24.0666666666667,15.6,5.037886539921018,0.0
8612,8612,24.098473584893497,24.92037351955172,0.0,0.0,24.025,15.6,5.43885342082723,0.0
8613,8613,24.1632624102684,24.936170469127173,0.0,0.0,23.983333333333306,15.6,4.728693913016559,0.0
8614,8614,24.188667327733,24.95316491738445,0.0,0.0,23.9416666666667,15.6,5.99226306036445,0.0
8615,8615,24.210893468646397,24.96541139264317,0.0,0.0,23.9,15.6,5.6703739173381305,0.0
8616,8616,24.1592820105587,24.963760746655673,0.0,0.0,23.7583333333333,15.6,9.83056177747361,0.0
8617,8617,24.186935819757,24.90768851634495,0.0,0.0,23.6166666666667,15.6,5.345374250404969,0.0
8618,8618,24.2344670943646,24.923421612787127,0.0,0.0,23.475,15.6,4.5682339731098605,0.0
8619,8619,24.280731862676202,24.956936562932075,0.0,0.0,23.3333333333333,15.6,4.19265876722522,0.0
8620,8620,24.3582967678433,24.98223305989445,0.0,0.0,23.1916666666667,15.6,4.41659683275559,0.0
8621,8621,24.3965000844811,25.011494418319355,0.0,0.0,23.05,15.6,4.572469208362961,0.0
8622,8622,24.358722121179,25.029982457079807,0.0,0.0,22.908333333333307,15.6,5.97081009105801,0.0
8623,8623,24.3572941868867,25.02057260143455,0.0,0.0,22.766666666666694,15.6,5.82155958583178,0.0
8624,8624,24.2091596050647,25.010754341812238,0.0,0.0,22.625,15.6,10.231111104744699,0.0
8625,8625,24.058829605498605,24.913182927942387,0.0,0.0,22.483333333333306,15.6,6.3412053447603896,0.0
8626,8626,24.1303240441473,24.87011508334666,0.0,0.0,22.341666666666693,15.6,4.08629076736725,0.0
8627,8627,24.2071960979004,24.89906204981107,0.0,0.0,22.2,15.6,5.1606439155516,0.0
8628,8628,24.2444545827519,24.919684577522286,0.0,0.0,22.158333333333307,15.6,5.053950147347111,0.0
8629,8629,24.136511304475004,24.93054037320153,0.0,0.0,22.1166666666667,15.6,8.875992594486108,0.0
8630,8630,24.1566218415492,24.86624719737176,0.0,0.0,22.075,15.6,4.96892438347628,0.0
8631,8631,24.1026194782342,24.88220231497741,0.0,0.0,22.033333333333307,15.6,8.32974158048162,0.0
8632,8632,24.059978228527108,24.828633051792394,0.0,0.0,21.9916666666667,15.6,6.504340770177982,0.0
8633,8633,23.9550174483104,24.814063439818835,0.0,0.0,21.95,15.6,8.98887155498264,0.0
8634,8634,24.0253578098106,24.75389591076394,0.0,0.0,21.908333333333307,15.6,4.01350865844279,0.0
8635,8635,24.061433248023896,24.78124381183034,0.0,0.0,21.8666666666667,15.6,5.223343875664,0.0
8636,8636,23.946964081240697,24.797315249057398,0.0,0.0,21.825,15.6,8.867759058496869,0.0
8637,8637,23.9170847481505,24.739391023103934,0.0,0.0,21.783333333333307,15.6,4.72471069646114,0.0
8638,8638,23.993117683701602,24.726002791445346,0.0,0.0,21.7416666666667,15.6,4.01350865844279,0.0
8639,8639,23.8788684333058,24.76395457808609,0.0,0.0,21.7,15.6,10.002742340092,0.0
8640,8640,23.8966684085321,24.684125087287573,0.0,0.0,21.5083333333333,15.6,5.29293691666179,0.0
8641,8641,23.8682951300893,24.69877892478563,0.0,0.0,21.3166666666667,15.6,7.132344887541291,0.0
8642,8642,23.826121439341602,24.685722914589725,0.0,0.0,21.125,15.6,7.533520613324798,0.0
8643,8643,23.9030486349833,24.667553248328467,0.0,0.0,20.9333333333333,15.6,4.9413568433179815,0.0
8644,8644,23.943704344828,24.69698481593328,0.0,0.0,20.7416666666667,15.6,4.728119090397231,0.0
8645,8645,23.9199561207616,24.717204194419732,0.0,0.0,20.55,15.6,10.022256148049001,0.0
8646,8646,23.993984132086897,24.678036871593022,0.0,0.0,20.358333333333302,15.6,4.0135086584428,0.0
8647,8647,24.0409982244741,24.72526386978762,0.0,0.0,20.1666666666667,15.6,4.43395889514091,0.0
8648,8648,24.091886020701104,24.749683171759656,0.0,0.0,19.975,15.6,4.0135086584428,0.0
8649,8649,24.0630046378736,24.774038474941978,0.0,0.0,19.783333333333303,15.6,7.514124765940889,0.0
8650,8650,24.101644907634,24.743719783386503,0.0,0.0,19.591666666666697,15.6,4.0135086584428,0.0
8651,8651,24.099467299792103,24.764378416232734,0.0,0.0,19.4,15.6,5.25417257351392,0.0
8652,8652,24.1471303650486,24.76987703553413,0.0,0.0,19.5416666666667,15.6,4.0135086584428,0.0
8653,8653,24.103796755403103,24.78050581759642,0.0,0.0,19.6833333333333,15.6,7.933734402549981,0.0
8654,8654,24.104928581664602,24.745794670712737,0.0,0.0,19.825,15.6,4.41975316482693,0.0
8655,8655,24.145506999258398,24.75835514527356,0.0,0.0,19.966666666666697,15.6,4.10207291468165,0.0
8656,8656,24.0643092373741,24.78345657465204,0.0,0.0,20.108333333333302,15.6,10.823754219998401,0.0
8657,8657,24.0063083195196,24.69641715824123,0.0,0.0,20.25,15.6,4.20235932882226,0.0
8658,8658,24.0165253229991,24.686014530271038,0.0,0.0,20.391666666666698,15.6,5.05346866301345,0.0
8659,8659,24.059674414649702,24.70011538840777,0.0,0.0,20.533333333333303,15.6,4.01350865844279,0.0
8660,8660,24.111191987445803,24.72977989886186,0.0,0.0,20.675,15.6,5.331485273365232,0.0
8661,8661,24.046838809570602,24.746601447633505,0.0,0.0,20.8166666666667,15.6,8.469672687997429,0.0
8662,8662,24.060328492641506,24.699476244099603,0.0,0.0,20.9583333333333,15.6,4.52589224864911,0.0
8663,8663,24.0770802079121,24.72468618407815,0.0,0.0,21.1,15.6,4.76586036338848,0.0
8664,8664,24.102171103700694,24.73305862596493,0.0,0.0,21.1,15.6,4.1080862588350495,0.0
8665,8665,24.103679492743893,24.75038211187689,0.0,0.0,21.1,15.6,5.12702852745404,0.0
8666,8666,24.1214733688398,24.75487051385347,0.0,0.0,21.1,15.6,4.40253710500221,0.0
8667,8667,24.1042149769138,24.767588048633538,0.0,0.0,21.1,15.6,6.36613905933146,0.0
8668,8668,24.0164497930219,24.747833079547483,0.0,0.0,21.1,15.6,7.922674847430401,0.0
8669,8669,24.0020862255825,24.700969280242568,0.0,0.0,21.1,15.6,4.3464160673838,0.0
8670,8670,23.958623982055396,24.691610802716927,0.0,0.0,21.1,15.6,7.143816425473009,0.0
8671,8671,23.981101389619198,24.664127465538147,0.0,0.0,21.1,15.6,4.612060057839138,0.0
8672,8672,24.0187273433283,24.67347996681937,0.0,0.0,21.1,15.6,4.65989029070176,0.0
8673,8673,24.061424370757297,24.69806188849466,0.0,0.0,21.1,15.6,4.34961770075892,0.0
8674,8674,23.9986267995385,24.721981721912023,0.0,0.0,21.1,15.6,7.9288173950013485,0.0
8675,8675,24.0059431315892,24.676629773597387,0.0,0.0,21.1,15.6,4.8867730299854495,0.0
8676,8676,23.9669498909929,24.684648476113523,0.0,0.0,21.0583333333333,15.6,6.62856920354424,0.0
8677,8677,24.0152050635969,24.66159439648616,0.0,0.0,21.016666666666698,15.6,4.29013951450048,0.0
8678,8678,24.0199363935763,24.684466786713987,0.0,0.0,20.975,15.6,5.4478644154295095,0.0
8679,8679,23.931554511251804,24.681601949165174,0.0,0.0,20.9333333333333,15.6,8.532500868912589,0.0
8680,8680,23.974155570876604,24.631215413867025,0.0,0.0,20.891666666666698,15.6,4.0135086584428,0.0
8681,8681,23.9927900122749,24.65148939154773,0.0,0.0,20.85,15.6,4.654963035814429,0.0
8682,8682,24.0274643224247,24.66545358382281,0.0,0.0,20.8083333333333,15.6,4.49484278861618,0.0
8683,8683,24.02252728734989,24.67770780683373,0.0,0.0,20.766666666666698,15.6,5.456023137728339,0.0
8684,8684,24.0578002970118,24.680959288138126,0.0,0.0,20.725,15.6,4.18399556498628,0.0
8685,8685,24.0323950912216,24.70273841046722,0.0,0.0,20.6833333333333,15.6,6.499498140928758,0.0
8686,8686,24.049208472495106,24.68466947845581,0.0,0.0,20.641666666666698,15.6,5.1498102521224505,0.0
8687,8687,24.0398488695612,24.68888067898937,0.0,0.0,20.6,15.6,5.54386824354298,0.0
8688,8688,23.927433382460297,24.687995701001096,0.0,0.0,20.4583333333333,20.0,9.572348972812833,0.0
8689,8689,23.8817468276516,24.615596239810728,0.0,0.0,20.3166666666667,20.0,6.49138884686628,0.0
8690,8690,23.808322864974198,24.60144034846304,0.0,0.0,20.175,20.0,7.79699210973619,0.0
8691,8691,23.857745922993693,24.571416514603982,0.0,0.0,20.033333333333303,20.0,4.637499725026459,0.0
8692,8692,23.8745734840451,24.590215850135785,0.0,0.0,19.891666666666698,20.0,5.4208585748454405,0.0
8693,8693,23.822818633572002,24.599738715555763,0.0,0.0,19.75,20.0,8.76596320332924,0.0
8694,8694,23.862918019148804,24.559582532439645,0.0,0.0,19.608333333333302,20.0,5.31665006748159,0.0
8695,8695,23.9205258198974,24.574103198213987,0.0,0.0,19.466666666666697,20.0,4.65941614986698,0.0
8696,8696,23.955680969292107,24.607076716622874,0.0,0.0,19.325,20.0,4.3961044447442,0.0
8697,8697,24.0005854349106,24.64131266791387,0.0,11.333333333333332,19.1833333333333,20.0,4.31891712620848,0.0
8698,8698,24.007844690966397,24.66821170751595,0.0,13.666666666666668,19.0416666666667,20.0,8.10459742641292,0.0
8699,8699,24.019326107346696,24.63693040847305,0.0,16.0,18.9,20.0,4.37862895160933,0.0
8700,8700,24.018348828105196,24.659803145837856,0.0,18.33333333333333,19.1333333333333,21.0,5.159893062736098,0.0
8701,8701,24.023759583168,24.6751885373312,0.0,20.666666666666668,19.3666666666667,21.0,5.418426880281709,0.0
8702,8702,24.0698870161761,24.684546963772828,0.0,23.0,19.6,21.0,4.0135086584428,0.0
8703,8703,24.0766604070326,24.716862873730346,0.0,25.33333333333333,19.8333333333333,21.0,5.28178739957303,0.0
8704,8704,24.103860791817304,24.7222747868392,0.0,27.66666666666667,20.0666666666667,21.0,4.97612154830965,0.0
8705,8705,24.124399538291502,24.73491529443892,0.0,30.0,20.3,21.0,4.2108159603161,0.0
8706,8706,24.136246480655107,24.760748250613236,0.0,53.0,20.533333333333303,21.0,5.38284227953558,0.0
8707,8707,24.0843285088659,24.76710554326191,0.0,76.0,20.766666666666698,21.0,7.483602205616009,0.0
8708,8708,24.0662751759903,24.733701670205622,0.0,99.0,21.0,21.0,4.54972264076039,0.0
8709,8709,24.088358011214694,24.75257932564858,0.0,122.0,21.233333333333302,21.0,5.07078148139445,0.0
8710,8710,23.998143433689798,24.764342435885744,0.0,145.0,21.466666666666697,21.0,9.27822009047615,0.0
8711,8711,23.950991491272607,24.705644999026,0.0,168.0,21.7,21.0,4.1100054370308285,0.0
8712,8712,24.0095297224997,24.743314704911853,0.0,191.0,21.8833333333333,21.0,4.50482547914254,0.0
8713,8713,24.109446944479398,24.778440974578977,0.0,214.0,22.0666666666667,21.0,4.17987446887793,0.0
8714,8714,24.1423937491049,24.837232872159692,0.0,237.0,22.25,21.0,7.43045907660207,0.0
