,Unnamed: 0,t1,w1,w2,i,s,tout,t2,hsp,m0,csp0
8482,8482,27.774919192922606,38.36086108968824,37.1698655643737,385270.22014085297,855.0,27.6166666666667,16.2765567655516,21.0,22.8268005723366,27.0
8483,8483,27.1741324168223,38.499509938330995,37.18285403097495,385270.22014085297,857.0,27.8,15.2632533754055,21.0,22.8268005723366,27.0
8484,8484,27.014104091350497,38.38532026659714,37.119128429454896,385270.22014085297,859.0,27.9333333333333,15.2064694551507,21.0,22.8268005723366,27.0
8485,8485,26.999459146975603,38.33926763580449,37.09556005556856,385270.22014085297,861.0,28.0666666666667,15.262702985325598,21.0,22.8268005723366,27.0
8486,8486,26.998476737216397,38.47138723779248,37.077873006910906,385270.22014085297,863.0,28.2,15.267701638873598,21.0,22.8268005723366,27.0
8487,8487,26.999321417516608,38.33873917712429,37.063846098859294,385270.22014085297,865.0,28.3333333333333,15.267603396705198,21.0,22.8268005723366,27.0
8488,8488,26.999812940855406,38.24108015911207,37.052782493474545,385270.22014085297,867.0,28.466666666666693,15.265484104874801,21.0,22.8268005723366,27.0
8489,8489,26.999954880557,38.216861939295576,37.044016668870796,385270.22014085297,869.0,28.6,15.2646144901739,21.0,22.8268005723366,27.0
8490,8490,26.999990890159694,38.47232328212839,37.0371143267492,385270.22014085297,860.5,28.733333333333306,15.2642189044541,21.0,22.8268005723366,27.0
8491,8491,27.0000118170638,38.392141956932036,37.03172467954255,385270.22014085297,852.0,28.8666666666667,15.2639716641766,21.0,22.8268005723366,27.0
8492,8492,27.0000261299112,38.23035558584001,37.027575330556644,385270.22014085297,843.5,29.0,15.263701912781201,21.0,22.8268005723366,27.0
8493,8493,27.0000239100418,38.528105783982895,37.02444518662975,385270.22014085297,835.0,29.1333333333333,15.263444591293002,21.0,22.8268005723366,27.0
8494,8494,27.0000242667958,38.298103892083894,37.022137672549796,385270.22014085297,826.5,29.266666666666694,15.2631606388644,21.0,22.8268005723366,27.0
8495,8495,27.000024948186297,38.516107594220756,37.02050911689885,385270.22014085297,818.0,29.4,15.262840245741401,21.0,22.8268005723366,27.0
8496,8496,27.000037136526394,38.33945288608393,37.02182717012465,385270.22014085297,809.5,29.358333333333306,15.262392699565499,21.0,22.8268005723366,27.0
8497,8497,27.000020379747,38.288797110683646,37.02236723708955,385270.22014085297,801.0,29.3166666666667,15.261867522658699,21.0,22.8268005723366,27.0
8498,8498,27.00001383331711,38.354123094381826,37.0230469856714,385270.22014085297,792.5,29.275,15.2613091546539,21.0,22.8268005723366,27.0
8499,8499,27.000008121507395,38.32656087968309,37.023860703121,385270.22014085297,784.0,29.233333333333306,15.260742443175301,21.0,22.8268005723366,27.0
8500,8500,26.999999080280595,38.25735624265625,37.0247719352174,385270.22014085297,775.5,29.1916666666667,15.260174199660597,21.0,22.8268005723366,27.0
8501,8501,26.999995350425202,38.35759017708606,37.02575946642955,385270.22014085297,767.0,29.15,15.2596205561049,21.0,22.8268005723366,27.0
8502,8502,26.999996062037603,38.54139392137901,37.02679167935849,385270.22014085297,764.0,29.108333333333306,15.2590756617615,21.0,22.8268005723366,27.0
8503,8503,26.999991818419897,38.47305107113056,37.02785936939785,385270.22014085297,761.0,29.0666666666667,15.2585477236497,21.0,22.8268005723366,27.0
8504,8504,26.999991609734803,38.629416645111476,37.02896986193965,385270.22014085297,758.0,29.025,15.2579809051654,21.0,22.8268005723366,27.0
8505,8505,26.999988758626504,38.608438422419354,37.030139986476705,385270.22014085297,755.0,28.983333333333306,15.2573592581811,21.0,22.8268005723366,27.0
8506,8506,26.999992812047505,38.556676003852274,37.03136930106155,385270.22014085297,752.0,28.9416666666667,15.2566574170521,21.0,22.8268005723366,27.0
8507,8507,26.9999914395299,38.558933369498,37.03266577373656,385270.22014085297,749.0,28.9,15.2559140553022,21.0,22.8268005723366,27.0
8508,8508,26.999981959745398,38.39206578950389,37.034020785567996,385270.22014085297,746.0,28.85,15.2551126115027,21.0,22.8268005723366,27.0
8509,8509,26.9999804789685,38.40558960953531,37.0354072697276,385270.22014085297,743.0,28.8,15.254293190659801,21.0,22.8268005723366,27.0
8510,8510,26.999986498642002,38.47074604970588,37.03680551439425,385270.22014085297,740.0,28.75,15.2534616746893,21.0,22.8268005723366,27.0
8511,8511,26.999987997476698,38.47579959713894,37.03818985967625,385270.22014085297,737.0,28.7,15.2526884107056,21.0,22.8268005723366,27.0
8512,8512,26.999987975693298,38.417100678329184,37.039555093706795,385270.22014085297,734.0,28.65,15.2519553733435,21.0,22.8268005723366,27.0
8513,8513,26.9999879693167,38.5722948828179,37.040902825544144,385270.22014085297,731.0,28.6,15.2512458670034,21.0,22.8268005723366,27.0
8514,8514,26.999987895992106,38.32076947479732,37.0422330777112,385270.22014085297,735.5,28.55,15.250553198499999,21.0,22.8268005723366,27.0
8515,8515,26.999975379117704,38.618638694008006,37.043544343143104,385270.22014085297,740.0,28.5,15.2498988862129,21.0,22.8268005723366,27.0
8516,8516,26.999976426569802,38.527414390572964,37.044826821941705,385270.22014085297,744.5,28.45,15.2492516336129,21.0,22.8268005723366,27.0
8517,8517,26.999968724862203,38.63877528580026,37.04609998844555,385270.22014085297,749.0,28.4,15.2485920439823,21.0,22.8268005723366,27.0
8518,8518,26.999973128383605,38.672091124498536,37.04736701245355,385270.22014085297,753.5,28.35,15.2479113987467,21.0,22.8268005723366,27.0
8519,8519,26.9999835632353,38.84064076410428,37.0486482972746,385270.22014085297,758.0,28.3,15.2471468041867,21.0,22.8268005723366,27.0
8520,8520,26.999979306982198,38.77699356687625,37.0499529637761,385270.22014085297,762.5,28.35,15.246412912385301,21.0,22.8268005723366,27.0
8521,8521,26.9999919305161,38.66030415842247,37.0512951400274,385270.22014085297,767.0,28.4,15.2456072369496,21.0,22.8268005723366,27.0
8522,8522,26.9999972334193,38.769860100150005,37.05267978657065,385270.22014085297,771.5,28.45,15.2447837659889,21.0,22.8268005723366,27.0
8523,8523,27.000000094303893,38.75420687095959,37.054094164190296,385270.22014085297,776.0,28.5,15.243942120456701,21.0,22.8268005723366,27.0
8524,8524,27.000001599044104,38.752693143810646,37.055529746114544,385270.22014085297,780.5,28.55,15.2431009588535,21.0,22.8268005723366,27.0
8525,8525,27.000001993548302,38.7801798273762,37.0569837685268,385270.22014085297,785.0,28.6,15.2422567074499,21.0,22.8268005723366,27.0
8526,8526,27.000002124278197,38.7005015007665,37.05844883636065,385270.22014085297,763.9166666666661,28.65,15.2414091544279,21.0,22.8268005723366,27.0
8527,8527,27.000002101886096,38.88226186307011,37.0599226499972,385270.22014085297,742.833333333334,28.7,15.240562439565696,21.0,22.8268005723366,27.0
8528,8528,27.000002000170802,38.9207692193262,37.0614011884235,385270.22014085297,721.75,28.75,15.2397198155721,21.0,22.8268005723366,27.0
8529,8529,27.000001858463307,38.873556724073524,37.062893880385296,385270.22014085297,700.666666666666,28.8,15.238861188343401,21.0,22.8268005723366,27.0
8530,8530,27.000001700257698,38.907909940645744,37.064410150953,385270.22014085297,679.5833333333339,28.85,15.237968594526999,21.0,22.8268005723366,27.0
8531,8531,27.0000059614722,38.86830341395279,37.06595254393046,385270.22014085297,658.5,28.9,15.2370395717923,21.0,22.8268005723366,27.0
8532,8532,27.0000135921126,38.762652819472336,37.0675144651342,385270.22014085297,637.4166666666661,28.9,15.2361279959035,21.0,22.8268005723366,27.0
8533,8533,27.0000102427746,38.793897595502685,37.069093211702,385270.22014085297,616.3333333333339,28.9,15.2352541411189,21.0,22.8268005723366,27.0
8534,8534,27.000009720315298,38.79372846708141,37.07066645216245,385270.22014085297,595.25,28.9,15.2344026773131,21.0,22.8268005723366,27.0
8535,8535,27.0000097903163,38.811908131063646,37.0722286367547,385270.22014085297,574.1666666666661,28.9,15.233587093459404,21.0,22.8268005723366,27.0
8536,8536,27.000009873822687,38.678170113498616,37.07377234363489,385270.22014085297,553.0833333333339,28.9,15.232805054458597,21.0,22.8268005723366,27.0
8537,8537,27.0000100098205,38.74950271286485,37.0752918040469,385270.22014085297,532.0,28.9,15.232055426754,21.0,22.8268005723366,27.0
8538,8538,27.000010171147398,38.67297467885333,37.0767782678736,385270.22014085297,515.666666666667,28.9,15.231350904537802,21.0,22.8268005723366,27.0
8539,8539,27.0000103414641,38.58366894054199,37.0782275811017,385270.22014085297,499.3333333333329,28.9,15.2306930607022,21.0,22.8268005723366,27.0
8540,8540,27.000010501230392,38.653865226731575,37.07963006280365,385270.22014085297,483.0,28.9,15.230088879434199,21.0,22.8268005723366,27.0
8541,8541,27.000022748156905,38.83545664803569,37.080974700876105,385270.22014085297,466.66666666666697,28.9,15.2295276025718,21.0,22.8268005723366,27.0
8542,8542,27.000020667369494,38.61028652119007,37.082267175358645,385270.22014085297,450.3333333333329,28.9,15.229014292768,21.0,22.8268005723366,27.0
8543,8543,27.0000368781291,38.74529608293634,37.08352797012985,385270.22014085297,434.0,28.9,15.228530107869,21.0,22.8268005723366,27.0
8544,8544,27.000016265002397,38.46282948195387,37.04298054033315,382764.576452875,417.66666666666697,28.9,15.252927504135098,21.0,22.8268005723366,27.0
8545,8545,27.000004942831698,38.63995610445206,37.0251136012197,382764.576452875,401.3333333333329,28.9,15.2573227122437,21.0,22.8268005723366,27.0
8546,8546,27.000001818186306,38.774037060511844,37.01119210277755,382764.576452875,385.0,28.9,15.2579277175527,21.0,22.8268005723366,27.0
8547,8547,27.0000010457721,38.60654133376701,36.99981317162435,382764.576452875,368.66666666666697,28.9,15.2585675773506,21.0,22.8268005723366,27.0
8548,8548,27.000001995253005,38.423937672878715,36.9904427285102,382764.576452875,352.33333333333303,28.9,15.259029164864199,21.0,22.8268005723366,27.0
8549,8549,27.0000003115846,38.64592217466949,36.98271540430059,382764.576452875,336.0,28.9,15.259395721586001,21.0,22.8268005723366,27.0
8550,8550,27.0000005359581,38.65636411714026,36.97632185079954,382764.576452875,326.416666666666,28.9,15.259719882312698,21.0,22.8268005723366,27.0
8551,8551,26.999999886747197,38.592235188551115,36.97102974809325,382764.576452875,316.833333333334,28.9,15.2600086528722,21.0,22.8268005723366,27.0
8552,8552,26.999999855935393,38.557592912265356,36.96664841333956,382764.576452875,307.25,28.9,15.2602498687941,21.0,22.8268005723366,27.0
8553,8553,27.000001423220507,38.56203595453515,36.963017920797604,382764.576452875,297.666666666666,28.9,15.260459011851099,21.0,22.8268005723366,27.0
8554,8554,26.999999822076898,38.64200941871749,36.959996544637754,382764.576452875,288.083333333334,28.9,15.2606437958112,21.0,22.8268005723366,27.0
8555,8555,26.999999748958203,38.4830745775296,36.95747764659849,382764.576452875,278.5,28.9,15.260819437290197,21.0,22.8268005723366,27.0
8556,8556,26.9999963244174,38.65288755474517,36.93512374520575,381511.754608886,268.916666666666,28.85,15.273425079144197,21.0,22.8268005723366,27.0
8557,8557,26.9999926885751,38.41815481059103,36.924117453229464,381511.754608886,259.333333333334,28.8,15.275990779340804,21.0,22.8268005723366,27.0
8558,8558,26.999993090286,38.36057384898381,36.9153241070148,381511.754608886,249.75,28.75,15.276624340768,21.0,22.8268005723366,27.0
8559,8559,26.99998662040389,38.55802110367943,36.9079937389227,381511.754608886,240.166666666666,28.7,15.277296944098401,21.0,22.8268005723366,27.0
8560,8560,26.9999866520378,38.33781082981013,36.901810953292696,381511.754608886,230.583333333334,28.65,15.277914254481999,21.0,22.8268005723366,27.0
8561,8561,26.9999910158328,38.23702351984363,36.8965759968703,381511.754608886,221.0,28.6,15.278475222648304,21.0,22.8268005723366,27.0
8562,8562,26.9999922896112,38.3935625830236,36.89210334709895,381511.754608886,213.16666666666669,28.55,15.279041097636199,21.0,22.8268005723366,27.0
8563,8563,26.999981521928397,38.1559512568903,36.88824219530415,381511.754608886,205.3333333333333,28.5,15.279653585361302,21.0,22.8268005723366,27.0
8564,8564,26.999985081483196,38.27192849926917,36.884870223925404,381511.754608886,197.5,28.45,15.280285701631696,21.0,22.8268005723366,27.0
8565,8565,26.999975866693305,38.44618663441497,36.88189374091564,381511.754608886,189.66666666666669,28.4,15.2809421637847,21.0,22.8268005723366,27.0
8566,8566,26.999978516233007,38.316650438233474,36.87923582839535,381511.754608886,181.8333333333333,28.35,15.281617334695401,21.0,22.8268005723366,27.0
8567,8567,26.9999826737926,38.116245716463425,36.87686116252775,381511.754608886,174.0,28.3,15.2822650898535,21.0,22.8268005723366,27.0
8568,8568,26.999983755984303,38.29523025835622,36.874717161264,381511.754608886,166.16666666666669,28.1666666666667,15.2828367824103,21.0,22.8268005723366,27.0
8569,8569,26.9999541482304,38.40730656990994,36.872748700598905,381511.754608886,158.33333333333331,28.033333333333307,15.2834396826204,21.0,22.8268005723366,27.0
8570,8570,26.9999608551644,38.24065052340861,36.87092378599896,381511.754608886,150.5,27.9,15.2840322229331,21.0,22.8268005723366,27.0
8571,8571,26.9999735577143,38.10178890868,36.8692381533093,381511.754608886,142.66666666666669,27.766666666666694,15.2845062727266,21.0,22.8268005723366,27.0
8572,8572,26.9999366697553,38.114632153848575,36.8676542923418,381511.754608886,134.83333333333331,27.6333333333333,15.285049203943501,21.0,22.8268005723366,27.0
8573,8573,26.9999398431036,38.164779726831895,36.866133508527156,381511.754608886,127.0,27.5,15.285616133889501,21.0,22.8268005723366,27.0
8574,8574,26.999949878512396,38.15339590018277,36.86466414339385,381511.754608886,116.4166666666667,27.3666666666667,15.286203684303,21.0,22.8268005723366,27.0
8575,8575,26.9999695138743,38.19067509937864,36.863234962979305,381511.754608886,105.8333333333333,27.233333333333306,15.2867246780731,21.0,22.8268005723366,27.0
8576,8576,26.999974841810694,38.34005992070878,36.86184205148865,381511.754608886,95.25,27.1,15.287298374634199,21.0,22.8268005723366,27.0
8577,8577,27.003007515527297,38.14921218373034,36.860488376128,381511.754608886,84.6666666666667,26.966666666666693,15.294043862823901,21.0,22.8268005723366,27.0
8578,8578,27.0006382350668,38.068907440253184,36.8594432275695,381511.754608886,74.0833333333333,26.8333333333333,15.2941188856232,21.0,22.8268005723366,27.0
8579,8579,26.999978594039106,38.172033206236186,36.8580414327146,381511.754608886,63.5,26.7,15.294413702950301,21.0,22.8268005723366,27.0
8580,8580,27.0002544534679,38.10371009207294,36.84716084660354,380885.343686892,52.9166666666667,26.608333333333306,15.302668475305701,21.0,22.8268005723366,27.0
8581,8581,27.000225185491395,38.10384535793799,36.8415595867947,380885.343686892,0.0,26.516666666666694,15.306372239939801,21.0,22.8268005723366,27.0
8582,8582,27.0002194983287,38.22168807309622,36.83688729527145,380885.343686892,0.0,26.425,15.308972384683099,21.0,22.8268005723366,27.0
8583,8583,27.000491812603997,37.94296451718997,36.83282042538525,380885.343686892,0.0,26.3333333333333,15.311240118318803,21.0,22.8268005723366,27.0
8584,8584,27.0004037432572,38.074331145313,36.82924262015395,380885.343686892,0.0,26.2416666666667,15.313563749054401,21.0,22.8268005723366,27.0
8585,8585,27.000218706636304,38.036461191188934,36.82603420912961,380885.343686892,0.0,26.15,15.3164047345052,21.0,22.8268005723366,27.0
8586,8586,27.000187682052,37.99273892656755,36.823137252416636,380885.343686892,0.0,26.0583333333333,15.3187848132695,21.0,22.8268005723366,27.0
8587,8587,27.0004240400357,38.069632037089185,36.8204940895814,380885.343686892,0.0,25.966666666666693,15.320833053194196,21.0,22.8268005723366,27.0
8588,8588,27.000250446018494,38.11409962524346,36.818068905405696,380885.343686892,0.0,25.875,15.3234123120896,21.0,22.8268005723366,27.0
8589,8589,27.000568157008907,38.18517840046887,36.8158134107348,380885.343686892,0.0,25.783333333333307,15.325373074363501,21.0,22.8268005723366,27.0
8590,8590,27.0003317722975,38.19237604923853,36.813745256231606,380885.343686892,0.0,25.6916666666667,15.3278453568063,21.0,22.8268005723366,27.0
8591,8591,27.000254019442,38.024119081030705,36.81180148935729,380885.343686892,0.0,25.6,15.32985260606,21.0,22.8268005723366,27.0
8592,8592,27.0000455909376,38.15183815860654,36.80999335342239,380885.343686892,0.0,25.5,15.3308799541824,21.0,22.8268005723366,27.0
8593,8593,27.0000173066606,37.981982996701284,36.8082743440404,380885.343686892,0.0,25.4,15.3316577943264,21.0,22.8268005723366,27.0
8594,8594,27.000042479879106,38.04218352474493,36.80664970858449,380885.343686892,0.0,25.3,15.3324351522263,21.0,22.8268005723366,27.0
8595,8595,27.000026558916396,38.02518520470362,36.80509360405829,380885.343686892,0.0,25.2,15.333252447207697,21.0,22.8268005723366,27.0
8596,8596,27.0000145735762,38.09880603649364,36.803580574982455,380885.343686892,0.0,25.1,15.3340251969065,21.0,22.8268005723366,27.0
8597,8597,27.0000094441165,38.029944074445076,36.80210878909225,380885.343686892,0.0,25.0,15.3348231125053,21.0,22.8268005723366,27.0
8598,8598,27.000011576291698,38.00992240294345,36.8006806898596,380885.343686892,0.0,24.9,15.335609915648101,21.0,22.8268005723366,27.0
8599,8599,27.0000052069973,38.10371227979414,36.799288915770205,380885.343686892,0.0,24.8,15.336392284755199,21.0,22.8268005723366,27.0
8600,8600,27.0000126882343,37.9379382397544,36.79792782487751,380885.343686892,0.0,24.7,15.337145814923199,21.0,22.8268005723366,27.0
8601,8601,27.000006082759,37.918502366756776,36.796598601594795,380885.343686892,0.0,24.6,15.337903900703699,21.0,22.8268005723366,27.0
8602,8602,27.000004058627802,37.904955871930106,36.7952862166778,380885.343686892,0.0,24.5,15.3386553509054,21.0,22.8268005723366,27.0
8603,8603,27.000004233080894,37.92045811337575,36.7939760263854,380885.343686892,0.0,24.4,15.3394213028058,21.0,22.8268005723366,27.0
8604,8604,27.0000532450357,37.855895254619774,36.782785382805,380258.932764897,0.0,24.358333333333306,15.3465944872997,15.6,22.8268005723366,27.0
8605,8605,27.000053004801,37.87721748349695,36.82532479488255,380258.932764897,0.0,24.3166666666667,15.348791535893,15.6,22.8268005723366,27.0
8606,8606,27.000074943400694,38.00400304549249,36.8582145383568,380258.932764897,0.0,24.275,15.3499256094783,15.6,22.8268005723366,27.0
8607,8607,27.0001118784695,37.882928780786855,36.888717892362244,380258.932764897,0.0,24.233333333333306,15.350886145562999,15.6,22.8268005723366,27.0
8608,8608,27.000058808983606,37.98617218095145,36.9175753024143,380258.932764897,0.0,24.1916666666667,15.351731053736401,15.6,22.8268005723366,27.0
8609,8609,27.0000454511971,37.807632401636,36.95391045350421,380258.932764897,0.0,24.15,15.3524029333723,15.6,22.8268005723366,27.0
8610,8610,27.00004479654011,37.82661691922476,36.9844954095283,380258.932764897,0.0,24.108333333333306,15.3530045551968,15.6,22.8268005723366,27.0
8611,8611,27.000135181202,37.810831931449,37.009484790410795,380258.932764897,0.0,24.0666666666667,15.3535612920621,15.6,22.8268005723366,27.0
8612,8612,27.000116398466098,37.84362314496632,37.02831182155065,380258.932764897,0.0,24.025,15.3541201041221,15.6,22.8268005723366,27.0
8613,8613,27.000166817850705,37.86624447690888,37.04490106404155,380258.932764897,0.0,23.983333333333306,15.3548953788164,15.6,22.8268005723366,27.0
8614,8614,27.000076072623703,37.88032538928622,37.058695357357394,380258.932764897,0.0,23.9416666666667,15.355476727016699,15.6,22.8268005723366,27.0
8615,8615,27.0001501825244,37.939417409301335,37.069967419357795,380258.932764897,0.0,23.9,15.356296422232196,15.6,22.8268005723366,27.0
8616,8616,27.0000620555859,37.88214655434437,37.07420244158261,379945.7273039,0.0,23.7583333333333,15.360113091505001,15.6,22.8268005723366,27.0
8617,8617,27.000033532950496,37.80658550390513,37.07852280302175,379945.7273039,0.0,23.6166666666667,15.361304640126601,15.6,22.8268005723366,27.0
8618,8618,27.00001644746,37.835903281875616,37.08113848534495,379945.7273039,0.0,23.475,15.362115907382801,15.6,22.8268005723366,27.0
8619,8619,27.000034709885306,37.93582714376787,37.081726612996704,379945.7273039,0.0,23.3333333333333,15.3629245556283,15.6,22.8268005723366,27.0
8620,8620,27.000021799564696,37.941862057199366,37.08187320412335,379945.7273039,0.0,23.1916666666667,15.363767305829699,15.6,22.8268005723366,27.0
8621,8621,27.0000242496583,37.98197172873058,37.079884718077004,379945.7273039,0.0,23.05,15.364563644893401,15.6,22.8268005723366,27.0
8622,8622,27.000019282255693,37.93015319263632,37.077581617343355,379945.7273039,0.0,22.908333333333307,15.3653602059162,15.6,22.8268005723366,27.0
8623,8623,27.000029198248402,37.8773842399248,37.0743531029339,379945.7273039,0.0,22.766666666666694,15.366141832411001,15.6,22.8268005723366,27.0
8624,8624,27.00002310224549,37.92519518507114,37.07071143699435,379945.7273039,0.0,22.625,15.3669006988151,15.6,22.8268005723366,27.0
8625,8625,27.000049237068602,37.711123634566704,37.066157254695,379945.7273039,0.0,22.483333333333306,15.3677031966377,15.6,22.8268005723366,27.0
8626,8626,27.000027045296196,37.73604514398957,37.0617077005939,379945.7273039,0.0,22.341666666666693,15.3684517303808,15.6,22.8268005723366,27.0
8627,8627,27.0000156087225,37.881407599874116,37.05529971854386,379945.7273039,0.0,22.2,15.369305405111303,15.6,22.8268005723366,27.0
8628,8628,27.000016480335894,37.89876286634875,37.048056019085294,379978.375494321,0.0,22.158333333333307,15.3698254044011,15.6,22.8268005723366,27.0
8629,8629,27.000033304804397,37.80555228838335,37.04153487959995,379978.375494321,0.0,22.1166666666667,15.370651818506401,15.6,22.8268005723366,27.0
8630,8630,27.000019267740694,37.674707492627455,37.035675785151355,379978.375494321,0.0,22.075,15.3715046424003,15.6,22.8268005723366,27.0
8631,8631,27.000009957613397,37.8245005813022,37.0297381842961,379978.375494321,0.0,22.033333333333307,15.3723884158447,15.6,22.8268005723366,27.0
8632,8632,27.000045235612397,37.76624003390295,37.023224945239946,379978.375494321,0.0,21.9916666666667,15.373266324008801,15.6,22.8268005723366,27.0
8633,8633,27.0000406901981,37.793064645743655,37.01811007746511,379978.375494321,0.0,21.95,15.3741438347696,15.6,22.8268005723366,27.0
8634,8634,27.0000604258297,37.666250878025885,37.012854708200905,379978.375494321,0.0,21.908333333333307,15.3750479985603,15.6,22.8268005723366,27.0
8635,8635,27.000022761745,37.80491308258036,37.00805934374695,379978.375494321,0.0,21.8666666666667,15.3758992239825,15.6,22.8268005723366,27.0
8636,8636,27.000037972385897,37.710800975654905,37.0028756239216,379978.375494321,0.0,21.825,15.376801407370007,15.6,22.8268005723366,27.0
8637,8637,27.000059592089897,37.63500239210794,36.998173723736,379978.375494321,0.0,21.783333333333307,15.377717759920301,15.6,22.8268005723366,27.0
8638,8638,27.0000424764462,37.668291996073314,36.993701911726646,379978.375494321,0.0,21.7416666666667,15.378581042609198,15.6,22.8268005723366,27.0
8639,8639,27.0000290341758,37.792145170964424,36.988669298790256,379978.375494321,0.0,21.7,15.3794747725966,15.6,22.8268005723366,27.0
8640,8640,27.0000468619215,37.553999225848926,36.9839054306706,379978.375494321,0.0,21.5083333333333,15.380389275831199,15.6,22.8268005723366,27.0
8641,8641,27.000020825907804,37.63505934493014,36.978634097003045,379978.375494321,0.0,21.3166666666667,15.381268926457501,15.6,22.8268005723366,27.0
8642,8642,27.0000316572151,37.68441814918315,36.97154853445545,379978.375494321,0.0,21.125,15.3822153650315,15.6,22.8268005723366,27.0
8643,8643,27.0000229189878,37.677796977544865,36.9640404001041,379978.375494321,0.0,20.9333333333333,15.383235825492699,15.6,22.8268005723366,27.0
8644,8644,27.0000930530885,37.664059471940064,36.953917723596895,379978.375494321,0.0,20.7416666666667,15.384265756819902,15.6,22.8268005723366,27.0
8645,8645,27.0000720667802,37.666993253271855,36.94549093250149,379978.375494321,0.0,20.55,15.385380464822099,15.6,22.8268005723366,27.0
8646,8646,27.0000688232096,37.597714002355374,36.93399572380854,379978.375494321,0.0,20.358333333333302,15.3863894034752,15.6,22.8268005723366,27.0
8647,8647,27.000116901339503,37.757406207495904,36.9231425011251,379978.375494321,0.0,20.1666666666667,15.387534336758002,15.6,22.8268005723366,27.0
8648,8648,27.000210212870893,37.7531256700235,36.9124729542364,379978.375494321,0.0,19.975,15.388755051381901,15.6,22.8268005723366,27.0
8649,8649,27.00017893162069,37.77429374983753,36.90214739939725,379978.375494321,0.0,19.783333333333303,15.389887521882601,15.6,22.8268005723366,27.0
8650,8650,27.0002786218323,37.651833655363404,36.890483832895704,379978.375494321,0.0,19.591666666666697,15.3911495549091,15.6,22.8268005723366,27.0
8651,8651,27.000225639346894,37.75434565431196,36.87970845554849,379978.375494321,0.0,19.4,15.392253322655401,15.6,22.8268005723366,27.0
8652,8652,26.999962965878506,37.74882334819803,36.86755292053225,379978.375494321,0.0,19.5416666666667,15.3930116256711,15.6,22.8268005723366,27.0
8653,8653,26.999953169441493,37.76175943403586,36.857844699821,379978.375494321,0.0,19.6833333333333,15.3936157117343,15.6,22.8268005723366,27.0
8654,8654,26.9998594292076,37.580948888906285,36.84932905195765,379978.375494321,0.0,19.825,15.394097192537195,15.6,22.8268005723366,27.0
8655,8655,26.9999233922299,37.71715937271515,36.8434521178188,379978.375494321,0.0,19.966666666666697,15.394689023848601,15.6,22.8268005723366,27.0
8656,8656,26.999966890191196,37.76053638455544,36.83898942076165,379978.375494321,0.0,20.108333333333302,15.395138529835998,15.6,22.8268005723366,27.0
8657,8657,26.999893707579197,37.534423424706844,36.83643013406605,379978.375494321,0.0,20.25,15.3956033937029,15.6,22.8268005723366,27.0
8658,8658,26.9998908932021,37.604596484555366,36.8347897984575,379978.375494321,0.0,20.391666666666698,15.396145110374801,15.6,22.8268005723366,27.0
8659,8659,26.999924915320506,37.64266741281514,36.83445995069754,379978.375494321,0.0,20.533333333333303,15.396694331194,15.6,22.8268005723366,27.0
8660,8660,26.999969636018697,37.7226656989318,36.83528835483375,379978.375494321,0.0,20.675,15.397172064867199,15.6,22.8268005723366,27.0
8661,8661,26.999981772213697,37.66098593925978,36.837933310946546,379978.375494321,0.0,20.8166666666667,15.3977025102452,15.6,22.8268005723366,27.0
8662,8662,26.999977069219998,37.552810398107816,36.8414422016707,379978.375494321,0.0,20.9583333333333,15.3982314402109,15.6,22.8268005723366,27.0
8663,8663,26.9999698041721,37.701143252519934,36.84494662412151,379978.375494321,0.0,21.1,15.398710215579401,15.6,22.8268005723366,27.0
8664,8664,26.9998449576546,37.62129669071162,36.848785059631695,379978.375494321,0.0,21.1,15.3989505925719,15.6,22.8268005723366,27.0
8665,8665,26.999891036850595,37.697031992653656,36.8517675328562,379978.375494321,0.0,21.1,15.3992260153401,15.6,22.8268005723366,27.0
8666,8666,26.9997672843777,37.60270959223037,36.85503541595961,379978.375494321,0.0,21.1,15.39931538054,15.6,22.8268005723366,27.0
8667,8667,26.9998121649905,37.66697727373069,36.857400107177355,379978.375494321,0.0,21.1,15.399539611090601,15.6,22.8268005723366,27.0
8668,8668,26.999874181932107,37.651638942850965,36.85980416146255,379978.375494321,0.0,21.1,15.399720138926899,15.6,22.8268005723366,27.0
8669,8669,26.999775186869694,37.583169186077626,36.861862778188254,379978.375494321,0.0,21.1,15.3996708409934,15.6,22.8268005723366,27.0
8670,8670,26.999822878356706,37.607446611259434,36.86345626234289,379978.375494321,0.0,21.1,15.3999254153415,15.6,22.8268005723366,27.0
8671,8671,26.9997306406494,37.545538534517824,36.864991580442855,379978.375494321,0.0,21.1,15.399985164839599,15.6,22.8268005723366,27.0
8672,8672,26.999841017098607,37.58459551299337,36.866017405973246,379978.375494321,0.0,21.1,15.4000240671437,15.6,22.8268005723366,27.0
8673,8673,26.999836475432804,37.611311533298355,36.86705355019671,379978.375494321,0.0,21.1,15.4003444953262,15.6,22.8268005723366,27.0
8674,8674,26.999874796827502,37.67898586873485,36.86771113051861,379978.375494321,0.0,21.1,15.400535731166801,15.6,22.8268005723366,27.0
8675,8675,26.9999349002754,37.591106700744255,36.86817948990221,379978.375494321,0.0,21.1,15.4005703482829,15.6,22.8268005723366,27.0
8676,8676,26.999965770467004,37.57878899522999,36.86852586312391,379978.375494321,0.0,21.0583333333333,15.401091277243099,15.6,22.8268005723366,27.0
